image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,1.1601863e-05,0.00058612064,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.3931717e-07,4.004555e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,6.4880727e-09,5.0551467e-08,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,4.5406323e-10,1.245418e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.1115284e-11,1.5097242e-10,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.3611904e-06,9.231684e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.0296984e-10,2.7612235e-09,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,9.812991e-07,1.5109855e-05,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,3.0215448e-11,1.3950826e-09,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,6.5131294e-06,4.6526825e-06,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.00013996706,0.0007794634,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,9.9777345e-08,7.286182e-10,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,bkl,0.009336445,0.09712629,escalate,low_unc_low_risk
ISIC_0029941,nv,nv,2.3588365e-08,1.9368471e-09,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.5078058e-08,1.3862954e-08,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,1.8441977e-05,0.00017808969,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.00012818536,0.000652619,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,0.0024780296,0.0043393075,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.7099434e-06,0.00010775672,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,1.4905174e-07,3.7606456e-05,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,8.97242e-06,0.0009799061,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,1.9768253e-05,0.0004343182,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,4.062333e-06,0.9998331,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0002698479,0.00052453537,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,7.0957715e-09,1.6713373e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.6756972e-05,1.6393456e-05,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,6.397795e-05,6.2896215e-05,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.0021022179,7.263998e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,9.851317e-06,1.097102e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,7.6067536e-08,6.306898e-08,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.003219399,0.9691952,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,2.7508699e-05,4.6387e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,5.9001216e-08,1.5444514e-06,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,7.913147e-07,4.0116507e-10,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,1.6735758e-06,2.3903029e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.008759896,1.1341731e-08,escalate,low_unc_low_risk
ISIC_0032800,nv,nv,1.758526e-05,1.4674117e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,4.268673e-09,3.4928158e-10,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,1.2754323e-09,2.7352671e-08,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0022639409,0.008143344,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,1.6389464e-06,4.2765773e-06,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.994546e-07,5.4138122e-06,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,5.762966e-08,1.1322061e-06,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.00047529372,0.004653078,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,2.0704591e-10,1.4916992e-07,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,1.5114693e-06,1.0491964e-05,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.001691594,0.00060034357,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,4.70456e-06,4.266862e-05,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,3.050142e-07,3.2149865e-06,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,1.9780386e-07,5.462737e-07,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,0.0004020969,0.016290326,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,7.857134e-08,1.06143524e-07,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,2.4851129e-06,1.7511875e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,2.5074082e-06,2.413235e-05,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,5.6875484e-07,2.0011726e-07,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,3.4374605e-07,3.9834424e-05,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,3.9277773e-10,1.6921247e-09,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,1.1542724e-06,0.00010227702,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,1.7323498e-05,5.467217e-06,auto_accept,low_unc_low_risk
