image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,0.00014551663,0.00018399251,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,5.049015e-08,1.5972081e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,9.986007e-07,4.1168923e-06,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,2.8594181e-08,6.3655233e-07,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,8.1912145e-07,0.99964046,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,5.3060587e-09,9.945824e-09,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,4.2532673e-07,9.030587e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.6172808e-09,5.5195926e-07,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0002624661,0.0030881355,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,4.9009274e-10,2.3946267e-09,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0038753734,3.9527563e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.0060064346,0.085179165,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.00034910333,0.01342319,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,9.59367e-09,2.299428e-08,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.012044095,0.31022328,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,bkl,0.008593484,0.13912737,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,5.3150706e-09,1.2464013e-08,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.5952286e-07,1.1322433e-07,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0005988642,0.00057696353,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.00032022232,0.0002983132,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,0.0033649574,0.021487525,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,6.0580974e-06,0.00017291185,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00028806497,0.0019782314,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,1.2519653e-05,0.0005233148,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,2.0493671e-07,3.97201e-06,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.00069685763,0.998075,auto_accept,low_unc_low_risk
ISIC_0026247,mel,mel,0.004632146,0.8058235,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.00028427335,0.0006642187,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,1.3942409e-07,3.6929232e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,4.8150064e-06,4.777614e-05,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,8.323465e-05,0.0005754012,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.0018597309,0.00027768075,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.7690155e-08,9.021314e-07,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.1037285e-07,7.170142e-07,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,bkl,0.007851249,0.0014654044,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,9.25876e-05,0.9970708,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.00021846568,1.748334e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.5188608e-06,2.1659511e-07,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0002642612,1.672667e-08,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,5.8203835e-07,1.9900683e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.005548974,5.4488014e-09,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,4.360758e-05,0.0005374592,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.020190848,0.9519016,escalate,high_unc_low_risk
ISIC_0030947,nv,nv,1.8624993e-06,2.2724818e-09,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,3.761005e-10,1.6788601e-06,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0002504532,0.0010516444,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,8.557386e-07,2.9591447e-05,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,7.677926e-07,8.023462e-05,auto_accept,low_unc_low_risk
ISIC_0032232,mel,bkl,0.012780151,0.046082076,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,2.1494516e-07,2.4925856e-07,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.0025381793,0.0105289575,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,4.2344553e-07,0.99986064,escalate,low_unc_high_risk
ISIC_0032491,nv,nv,8.9654826e-08,6.139918e-08,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,3.7975755e-05,2.503688e-06,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.004796469,0.8919009,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.0028740056,0.007842758,auto_accept,low_unc_low_risk
