image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.0023794963,0.8520055,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.003819647,0.028609557,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,9.122063e-06,7.637325e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,7.644238e-05,0.00052784657,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,3.7870086e-06,4.3291757e-06,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.0011949962,0.9909768,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,3.787235e-05,1.6337597e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.00057169696,0.0056333174,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,1.805484e-05,0.0006921445,auto_accept,low_unc_low_risk
ISIC_0028338,nv,bkl,0.014743112,0.08459601,escalate,high_unc_low_risk
ISIC_0033056,bkl,bkl,0.019015282,0.7780378,escalate,high_unc_low_risk
ISIC_0032976,mel,mel,0.01703247,0.68109804,escalate,high_unc_low_risk
ISIC_0031241,nv,nv,0.0022301406,0.032952562,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,8.9605953e-07,7.540765e-06,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.013217285,0.9380818,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,2.3334773e-05,1.5699733e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.0072093895,0.48303258,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.0059747226,0.7657537,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,akiec,0.00909196,0.96191174,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.00474971,0.063752525,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0007246971,1.4216912e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.0083862785,0.5106295,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.008700361,0.8687265,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.0007903588,0.9468735,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,mel,0.006133113,0.7158666,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,7.5698226e-06,8.748215e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,7.124942e-05,0.0012678239,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0049103424,0.00013749537,auto_accept,low_unc_low_risk
ISIC_0031905,nv,bkl,0.010601314,0.14931984,auto_accept,low_unc_low_risk
ISIC_0029879,nv,mel,0.007802696,0.45470136,auto_accept,low_unc_low_risk
ISIC_0033665,nv,mel,0.0127304,0.31445298,auto_accept,low_unc_low_risk
ISIC_0024809,nv,bkl,0.009945699,0.0010357754,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,5.6476954e-05,9.298158e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00055500114,0.0027145026,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.007815076,0.033011407,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00016988475,0.0003924677,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.0018925729,0.9508762,auto_accept,low_unc_low_risk
ISIC_0026247,mel,mel,0.006636273,0.7236181,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.000118081385,0.0012641667,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.000325937,0.0005153512,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0037523063,0.03465001,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.005338224,0.03305196,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.0063815066,0.009852828,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.2356657e-05,3.560297e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.00022254344,0.00023458632,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,mel,0.010593749,0.6561254,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,9.298461e-05,0.97308,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0012077687,0.0010317817,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.00068304554,0.0015568946,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.00459141,5.171017e-05,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,9.481735e-06,4.1966534e-05,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.001529566,0.23311235,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0002613697,8.297264e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.013704005,0.15882787,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.0019820288,0.91426736,auto_accept,low_unc_low_risk
ISIC_0028493,mel,akiec,0.014775651,0.7876158,escalate,high_unc_low_risk
ISIC_0030947,nv,nv,5.217771e-06,5.973193e-06,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,7.6305856e-05,0.00010326575,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0036157237,0.047401264,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.00045365412,0.98265636,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,1.2283175e-05,5.097486e-06,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.0002871623,0.00016886096,auto_accept,low_unc_low_risk
ISIC_0032232,mel,bkl,0.006722681,0.19482945,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.0007471061,3.0807347e-05,auto_accept,low_unc_low_risk
ISIC_0032738,nv,bkl,0.009107543,0.1541024,auto_accept,low_unc_low_risk
ISIC_0033496,mel,mel,0.0027665738,0.87150156,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.00016596906,0.94929194,auto_accept,low_unc_low_risk
ISIC_0032308,mel,mel,0.013157255,0.5992901,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,9.51962e-06,8.977254e-06,auto_accept,low_unc_low_risk
ISIC_0033119,nv,mel,0.01088851,0.52954006,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,akiec,0.005874169,0.93275595,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.00027587666,0.0006413831,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.004702792,0.8338277,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.01160968,0.16384506,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.009474916,0.13978253,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.01074809,0.014585347,auto_accept,low_unc_low_risk
ISIC_0032661,nv,mel,0.002908611,0.74564415,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.0020392209,0.0044216705,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,0.002527668,0.15446699,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.00050204695,0.00023657593,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.0023834086,0.00017985694,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.0013326698,0.002185742,auto_accept,low_unc_low_risk
ISIC_0025681,nv,mel,0.007215473,0.32912567,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.0020844801,0.0055730077,auto_accept,low_unc_low_risk
ISIC_0026475,mel,mel,0.0047751637,0.871296,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.0017975213,0.10318213,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.0061200378,0.30965102,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,3.8758085e-07,8.225201e-06,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.009151126,0.023724854,auto_accept,low_unc_low_risk
ISIC_0029231,nv,bkl,0.017399663,0.32672256,escalate,high_unc_low_risk
ISIC_0024462,nv,nv,0.0016900115,0.0058171516,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.00024386295,0.005327885,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.0030799042,0.024399312,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.0011532402,0.00045574884,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.007625077,0.022805154,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.0052440898,0.04578611,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.0012553141,7.8501034e-05,auto_accept,low_unc_low_risk
ISIC_0026942,nv,bkl,0.0007572147,0.112661436,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.013457389,0.25535458,auto_accept,low_unc_low_risk
ISIC_0026746,mel,mel,0.012205363,0.9055675,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.00013579677,5.9698323e-06,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.00012904541,8.830123e-05,auto_accept,low_unc_low_risk
ISIC_0025008,nv,mel,0.012450399,0.71402836,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,2.6478536e-05,0.0012126375,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,1.7906443e-05,0.00084334204,auto_accept,low_unc_low_risk
ISIC_0027361,nv,bkl,0.011975135,0.023445413,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,6.0494312e-06,0.00020894383,auto_accept,low_unc_low_risk
ISIC_0032819,nv,bkl,0.012585747,0.3385318,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.00054178864,3.4034045e-07,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,7.1420814e-05,0.00029866237,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,0.017310737,0.1788363,escalate,high_unc_low_risk
ISIC_0026733,nv,nv,0.008077705,0.08596443,auto_accept,low_unc_low_risk
ISIC_0027925,nv,mel,0.0077585806,0.31374383,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,3.679217e-06,2.2525737e-05,auto_accept,low_unc_low_risk
ISIC_0031374,nv,mel,0.010401813,0.77426183,auto_accept,low_unc_low_risk
ISIC_0025720,nv,nv,0.0004042057,3.2533455e-05,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,0.0051792944,0.0043202695,auto_accept,low_unc_low_risk
ISIC_0030698,bkl,bkl,0.008366491,0.047314994,auto_accept,low_unc_low_risk
ISIC_0026213,bcc,bcc,6.831413e-05,0.9953134,escalate,low_unc_high_risk
ISIC_0030178,nv,nv,1.1325584e-06,0.00027532873,auto_accept,low_unc_low_risk
ISIC_0031518,nv,bkl,0.011031694,0.5130469,auto_accept,low_unc_low_risk
ISIC_0027051,nv,mel,0.0057663093,0.7226317,auto_accept,low_unc_low_risk
ISIC_0029460,akiec,bkl,0.006531391,0.06416208,auto_accept,low_unc_low_risk
ISIC_0025683,nv,bkl,0.017973585,0.6485659,escalate,high_unc_low_risk
ISIC_0024668,nv,nv,0.0010810569,0.00079695054,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,3.7228685e-05,0.000115964,auto_accept,low_unc_low_risk
ISIC_0026323,nv,mel,0.008625951,0.546373,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,0.01042915,0.18510647,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,0.00017434148,1.0193213e-05,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.0019871301,0.035037335,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,5.1063846e-05,0.00012563152,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,0.000113212336,2.888132e-05,auto_accept,low_unc_low_risk
ISIC_0032191,nv,bkl,0.012681508,0.6256795,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,0.00019671961,0.0011963471,auto_accept,low_unc_low_risk
ISIC_0028929,mel,mel,0.008337816,0.9573557,auto_accept,low_unc_low_risk
ISIC_0031228,akiec,akiec,0.0016465888,0.9607905,auto_accept,low_unc_low_risk
ISIC_0031686,bkl,bkl,0.008033653,0.5963768,auto_accept,low_unc_low_risk
ISIC_0027684,nv,mel,0.0016564339,0.87512565,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,bkl,0.0006406666,0.08548397,auto_accept,low_unc_low_risk
ISIC_0024410,mel,nv,0.008063003,0.07775107,auto_accept,low_unc_low_risk
ISIC_0033768,nv,mel,0.0006723339,0.8933186,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,0.00019455014,4.030443e-05,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,2.2095714e-05,1.3438865e-05,auto_accept,low_unc_low_risk
ISIC_0028464,nv,mel,0.007848208,0.48799032,auto_accept,low_unc_low_risk
ISIC_0026618,nv,bkl,0.009986399,0.016480615,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,0.00015072062,0.00035001925,auto_accept,low_unc_low_risk
ISIC_0033226,mel,bkl,0.0077072037,0.18742917,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,0.00043016518,0.014439321,auto_accept,low_unc_low_risk
ISIC_0026781,nv,nv,0.0022125177,0.040988155,auto_accept,low_unc_low_risk
ISIC_0032851,nv,mel,0.010895787,0.49046075,auto_accept,low_unc_low_risk
ISIC_0027343,akiec,nv,0.009416702,0.04694726,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,0.00048411355,0.00015045791,auto_accept,low_unc_low_risk
ISIC_0026245,bkl,mel,0.002292333,0.8370654,auto_accept,low_unc_low_risk
ISIC_0026704,bkl,bkl,0.011798394,0.2297581,auto_accept,low_unc_low_risk
ISIC_0028710,bkl,bkl,0.009914661,0.29665765,auto_accept,low_unc_low_risk
ISIC_0027724,nv,nv,0.0030094797,0.11576629,auto_accept,low_unc_low_risk
ISIC_0026159,bkl,bkl,0.009673104,0.51085186,auto_accept,low_unc_low_risk
ISIC_0031113,nv,nv,0.0017118104,0.012333655,auto_accept,low_unc_low_risk
ISIC_0025561,nv,nv,0.0016191954,0.00027990097,auto_accept,low_unc_low_risk
ISIC_0033437,bkl,mel,0.0009874965,0.8631326,auto_accept,low_unc_low_risk
ISIC_0025831,akiec,akiec,0.0063520954,0.76234305,auto_accept,low_unc_low_risk
ISIC_0033490,bkl,bkl,0.00016390628,0.007328018,auto_accept,low_unc_low_risk
ISIC_0032620,nv,bkl,0.0029892845,0.09022582,auto_accept,low_unc_low_risk
ISIC_0025840,nv,nv,0.004022573,0.01312037,auto_accept,low_unc_low_risk
ISIC_0031640,bcc,bcc,0.010248266,0.7434511,auto_accept,low_unc_low_risk
ISIC_0029688,nv,nv,0.0066986806,7.0279184e-06,auto_accept,low_unc_low_risk
ISIC_0028337,nv,nv,4.7523976e-05,2.7798404e-05,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,0.0002792831,0.02338871,auto_accept,low_unc_low_risk
ISIC_0024457,bcc,mel,0.004391132,0.9909422,auto_accept,low_unc_low_risk
ISIC_0030361,nv,nv,0.00039535455,0.0050771795,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,2.8649658e-06,2.5250963e-06,auto_accept,low_unc_low_risk
ISIC_0028274,nv,nv,9.8219796e-05,0.00045155527,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,0.0006334098,8.450798e-05,auto_accept,low_unc_low_risk
ISIC_0029815,nv,nv,0.00026718428,3.8942553e-06,auto_accept,low_unc_low_risk
ISIC_0028870,nv,vasc,0.019756708,0.2064834,escalate,high_unc_low_risk
ISIC_0028600,nv,mel,0.016179258,0.6258285,escalate,high_unc_low_risk
ISIC_0032710,nv,nv,0.012271343,0.24875133,auto_accept,low_unc_low_risk
ISIC_0033601,bkl,bkl,0.00010930468,0.011096795,auto_accept,low_unc_low_risk
ISIC_0029442,nv,nv,9.163623e-06,4.252064e-05,auto_accept,low_unc_low_risk
ISIC_0029282,nv,nv,0.014687066,2.8344039e-05,escalate,high_unc_low_risk
ISIC_0028299,nv,bkl,0.014603613,0.010702872,escalate,high_unc_low_risk
ISIC_0033151,akiec,bkl,0.00438056,0.5210067,auto_accept,low_unc_low_risk
ISIC_0029003,bkl,akiec,0.009268599,0.9510724,auto_accept,low_unc_low_risk
ISIC_0033772,nv,mel,0.009296054,0.75445205,auto_accept,low_unc_low_risk
ISIC_0031327,nv,nv,2.3412442e-05,8.1581425e-07,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,4.0841824e-06,0.00010819492,auto_accept,low_unc_low_risk
ISIC_0030053,nv,mel,0.0016123775,0.8222218,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,0.00018116125,0.00021110817,auto_accept,low_unc_low_risk
ISIC_0033434,nv,bkl,0.009710243,0.36159655,auto_accept,low_unc_low_risk
ISIC_0025812,nv,mel,0.008752011,0.5103468,auto_accept,low_unc_low_risk
ISIC_0025175,nv,nv,0.007871417,0.00055413175,auto_accept,low_unc_low_risk
ISIC_0028961,nv,nv,0.008886986,0.30409053,auto_accept,low_unc_low_risk
ISIC_0026797,nv,nv,0.0003050125,6.752815e-06,auto_accept,low_unc_low_risk
ISIC_0030636,bkl,bkl,0.0010001798,0.07164884,auto_accept,low_unc_low_risk
ISIC_0027959,nv,nv,0.01212191,0.29528677,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,0.006483819,0.0613687,auto_accept,low_unc_low_risk
ISIC_0028938,nv,nv,0.0036883026,0.0022264905,auto_accept,low_unc_low_risk
ISIC_0024656,nv,nv,0.0025933997,0.00016182514,auto_accept,low_unc_low_risk
ISIC_0031850,nv,nv,2.5452082e-05,0.0013969797,auto_accept,low_unc_low_risk
ISIC_0028755,nv,bkl,0.010821714,0.41089085,auto_accept,low_unc_low_risk
ISIC_0032675,bkl,bkl,0.0036026859,0.0256471,auto_accept,low_unc_low_risk
ISIC_0029321,nv,nv,0.0013919836,0.0005978163,auto_accept,low_unc_low_risk
ISIC_0025715,nv,nv,9.204553e-05,0.00299414,auto_accept,low_unc_low_risk
ISIC_0034182,nv,mel,0.008132457,0.47251767,auto_accept,low_unc_low_risk
ISIC_0032999,nv,nv,0.0020310632,0.04464835,auto_accept,low_unc_low_risk
ISIC_0029833,nv,mel,0.017677013,0.34148076,escalate,high_unc_low_risk
ISIC_0033367,nv,bkl,0.011736201,0.33231702,auto_accept,low_unc_low_risk
ISIC_0028857,nv,mel,0.00045804217,0.92250997,auto_accept,low_unc_low_risk
ISIC_0034109,nv,nv,0.0010992407,0.015911475,auto_accept,low_unc_low_risk
ISIC_0025428,nv,nv,0.00891119,0.018841662,auto_accept,low_unc_low_risk
