image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,vasc,0.0010251236,0.08022801,escalate,high_unc_low_risk
ISIC_0025546,mel,akiec,0.00022924658,0.6713779,auto_accept,low_unc_low_risk
ISIC_0031382,nv,vasc,0.0019220585,0.007391817,escalate,high_unc_low_risk
ISIC_0025947,nv,vasc,0.0005879608,0.102664255,auto_accept,low_unc_low_risk
ISIC_0027038,bcc,akiec,0.00026438243,0.77127206,auto_accept,low_unc_low_risk
ISIC_0032879,mel,akiec,0.00039815574,0.7645668,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00048766215,0.23806266,auto_accept,low_unc_low_risk
ISIC_0031732,nv,vasc,0.0008386146,0.15276639,auto_accept,low_unc_low_risk
ISIC_0026035,nv,vasc,0.0005060729,0.10915427,auto_accept,low_unc_low_risk
ISIC_0026646,nv,df,0.0004353658,0.30080512,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.00035455526,0.8289927,auto_accept,low_unc_low_risk
ISIC_0033696,mel,vasc,0.0012354532,0.15626638,escalate,high_unc_low_risk
ISIC_0028474,nv,vasc,0.0017456915,0.009240147,escalate,high_unc_low_risk
ISIC_0032449,nv,nv,0.000514215,0.11197405,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.00030922872,0.66286844,auto_accept,low_unc_low_risk
ISIC_0028064,nv,vasc,0.0020434174,0.01151415,escalate,high_unc_low_risk
ISIC_0028013,nv,nv,0.00018141165,0.45041263,auto_accept,low_unc_low_risk
ISIC_0027971,nv,vasc,0.0003681094,0.12366558,auto_accept,low_unc_low_risk
ISIC_0028338,nv,vasc,0.00032543583,0.23919436,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,vasc,0.00040713098,0.19574453,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0003568648,0.6844663,auto_accept,low_unc_low_risk
ISIC_0024341,nv,vasc,0.0009987663,0.04601865,escalate,high_unc_low_risk
