image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.008129777,0.8935018,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0002433563,0.0029291357,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,7.876539e-08,2.1404937e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,7.2692155e-06,0.00042065742,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.2322479e-06,1.2325991e-05,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.00087401114,0.99293983,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,4.212958e-08,2.1288619e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.00010528215,0.0025962293,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.5800023e-06,0.00011053769,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0044303495,0.06542133,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.2014242e-07,3.8762737e-06,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.01523684,0.61813504,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.00023052035,5.2928876e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.0025614998,0.12149255,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,mel,0.018376248,0.9789236,escalate,high_unc_low_risk
ISIC_0032952,nv,nv,0.0007401523,0.013541886,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,4.3115804e-07,4.8621114e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.015288514,0.07870465,escalate,high_unc_low_risk
ISIC_0033926,nv,mel,0.008298519,0.6489658,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.0042423415,0.85251474,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,bkl,0.0068455227,0.36488274,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.0181843e-06,6.8327154e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,7.0281027e-07,8.742494e-05,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,6.8469824e-05,0.00017935259,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0032145586,0.02255082,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,0.011470896,0.29311192,auto_accept,low_unc_low_risk
ISIC_0033665,nv,nv,0.015647547,0.05754332,escalate,high_unc_low_risk
ISIC_0024809,nv,bkl,0.011084995,8.907855e-05,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.889204e-05,0.00057801703,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00014705014,0.006052767,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.00031216218,0.0025336768,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,1.5702957e-05,0.00037534555,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.0055910903,0.9717449,auto_accept,low_unc_low_risk
ISIC_0026247,mel,mel,0.011775139,0.6652523,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,8.213603e-05,0.0008543232,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,1.5007255e-06,3.0836116e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.00047016222,0.0019002444,auto_accept,low_unc_low_risk
