image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.008840066,0.77982557,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.00017302526,0.003994097,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.6221366e-07,2.7368465e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,3.4995366e-05,0.00022726147,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,8.0831376e-07,6.7662104e-06,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.0010307868,0.99193597,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.0916381e-06,2.743373e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.00010213083,0.0060649277,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,4.197471e-06,0.0001481228,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0018540795,0.0621426,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.9336403e-07,1.5073971e-06,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.0094745215,0.738279,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,6.493544e-05,2.307329e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.003553353,0.17956875,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.017312044,0.8739691,escalate,high_unc_low_risk
ISIC_0030203,bkl,mel,0.014214658,0.95340043,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0016760661,0.01776266,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,5.6595673e-06,2.752952e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.011566361,0.28226832,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.0032783803,0.81044066,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.00060885807,0.9545212,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,mel,0.008120963,0.5919792,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,8.6137624e-07,6.057416e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,8.447761e-06,7.617588e-05,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0004735564,0.0003942429,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.009319336,0.042324707,auto_accept,low_unc_low_risk
ISIC_0029879,nv,mel,0.008225227,0.45584685,auto_accept,low_unc_low_risk
ISIC_0033665,nv,nv,0.013532644,0.23971115,auto_accept,low_unc_low_risk
ISIC_0024809,nv,bkl,0.012351901,0.00046929353,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,5.2464286e-05,0.00037553112,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,7.9349e-06,0.0009780034,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.00041702244,0.008432894,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,1.4775092e-05,0.00042376862,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.0019166629,0.98087376,auto_accept,low_unc_low_risk
ISIC_0026247,mel,mel,0.010339962,0.49979836,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.00024896747,0.010316919,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,1.4160803e-05,4.1494404e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.002426216,0.0066386755,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.0014998429,0.0019830235,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.0046467544,0.0038009787,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,6.885787e-07,5.6019726e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,7.0999895e-06,6.830044e-05,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,bkl,0.012238195,0.06888979,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,3.9480106e-05,0.9905199,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.00071053824,0.0005470987,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,5.182067e-05,0.00025470782,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0027461553,6.926613e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,7.4922417e-07,4.440611e-05,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.002570326,0.21961309,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0017294927,8.8839596e-07,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0041692294,0.034616638,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.006153896,0.8330668,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.824977e-05,4.387108e-06,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,1.1648286e-05,4.603472e-05,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0005316094,0.011878251,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.0009196059,0.9888875,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,1.2993483e-07,2.5151963e-05,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.2079333e-05,0.0002201844,auto_accept,low_unc_low_risk
ISIC_0032232,mel,bkl,0.006123108,0.04890387,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.00024537457,0.00015195346,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.0063029304,0.14784908,auto_accept,low_unc_low_risk
ISIC_0033496,mel,mel,0.0031517895,0.86888695,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,9.357179e-05,0.97955036,auto_accept,low_unc_low_risk
ISIC_0032308,mel,mel,0.009335568,0.62013876,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.727273e-07,2.8805173e-06,auto_accept,low_unc_low_risk
ISIC_0033119,nv,mel,0.015852783,0.46370733,escalate,high_unc_low_risk
