image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.0057600387,0.4541179,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0023827169,0.019622203,auto_accept,low_unc_low_risk
ISIC_0032879,mel,bkl,0.0120378295,0.7380361,escalate,high_unc_low_risk
ISIC_0029691,nv,nv,0.0001122465,0.00023771003,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.001584343,0.0026275571,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.00070932833,3.8062288e-05,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.0046556923,0.8933019,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.00038306575,0.00044293675,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.004643412,0.7516254,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0035443662,0.023800284,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,8.457529e-05,0.00054499245,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.0077326666,0.21936552,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.0048421323,0.40507162,auto_accept,low_unc_low_risk
ISIC_0032976,mel,bkl,0.007838163,0.6263619,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0068033254,0.14080825,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.1330323e-05,5.499983e-05,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.007034775,0.9263658,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,7.747209e-05,3.2211254e-05,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.004338451,0.5416764,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.0041920147,0.5572883,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.0073371422,0.7129767,auto_accept,low_unc_low_risk
ISIC_0032952,nv,mel,0.0056113056,0.49299294,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.002502127,0.51344746,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0059359376,0.00018854991,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.006366438,0.5236135,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.0027761403,0.8117038,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.010132981,0.36670867,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.0012645194,0.82635176,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,mel,0.0035393494,0.622539,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.00052365434,0.0067666573,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.003424134,0.027570372,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.0063650194,0.82306325,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.005779086,0.19522546,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0021400664,0.0040461016,auto_accept,low_unc_low_risk
ISIC_0031905,nv,bkl,0.003829281,0.2587466,auto_accept,low_unc_low_risk
ISIC_0029879,nv,mel,0.003743458,0.5027776,auto_accept,low_unc_low_risk
ISIC_0033665,nv,mel,0.005968534,0.4630069,auto_accept,low_unc_low_risk
ISIC_0034072,nv,bkl,0.016759563,0.20298615,escalate,high_unc_low_risk
ISIC_0024809,nv,bkl,0.004384679,0.17173296,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,akiec,0.007969455,0.91695493,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.01563934,0.031607047,escalate,high_unc_low_risk
ISIC_0032137,nv,nv,0.00020081134,0.0005530286,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00084880047,0.003479573,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.0056790845,0.10253313,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0025409532,0.001108218,auto_accept,low_unc_low_risk
ISIC_0024566,nv,df,0.010770406,0.36710194,escalate,high_unc_low_risk
ISIC_0029602,bcc,bcc,0.004570014,0.7913945,auto_accept,low_unc_low_risk
ISIC_0026247,mel,mel,0.0052851313,0.5937535,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0006066057,0.009638175,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.00928303,0.9488504,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0006858456,0.004315251,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0030726579,0.031160263,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.005638226,0.070994854,auto_accept,low_unc_low_risk
ISIC_0028066,nv,bkl,0.0037848838,0.18840711,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.00029970982,0.00048465017,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.00062925287,0.003911274,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,bkl,0.008505137,0.53067285,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.0006720765,0.88801414,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0009386111,0.0018012519,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0022124718,0.0042552743,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0042556003,0.0038100048,auto_accept,low_unc_low_risk
ISIC_0032816,bcc,bcc,0.005796145,0.6986542,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,2.638553e-05,0.00036894242,auto_accept,low_unc_low_risk
ISIC_0032791,nv,mel,0.009013394,0.42810598,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.007022491,0.43285605,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,8.2051316e-05,4.803297e-05,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.008158681,0.16690047,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.0063424604,0.716083,auto_accept,low_unc_low_risk
ISIC_0028493,mel,mel,0.009321456,0.9212772,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,2.8805616e-05,0.00025584587,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,5.248571e-06,2.8843197e-05,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0040929494,0.1864549,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.0022121484,0.8852693,auto_accept,low_unc_low_risk
ISIC_0026052,nv,bkl,0.012766528,0.09879098,escalate,high_unc_low_risk
ISIC_0031610,nv,nv,0.00010823641,0.00019828211,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.0032912686,0.015903123,auto_accept,low_unc_low_risk
ISIC_0032232,mel,mel,0.0065105404,0.40416524,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.0005022762,8.527441e-06,auto_accept,low_unc_low_risk
ISIC_0032738,nv,bkl,0.004931684,0.23253234,auto_accept,low_unc_low_risk
ISIC_0033496,mel,mel,0.002818859,0.69503474,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.0013163652,0.8267293,auto_accept,low_unc_low_risk
ISIC_0032308,mel,bkl,0.0067356634,0.69260293,auto_accept,low_unc_low_risk
ISIC_0032265,mel,bkl,0.008347382,0.13653356,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.0020022758,0.00014534486,auto_accept,low_unc_low_risk
ISIC_0033119,nv,bkl,0.0028882392,0.43804556,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,akiec,0.0066980547,0.78291553,auto_accept,low_unc_low_risk
ISIC_0029500,akiec,akiec,0.008700938,0.8237861,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0013911106,0.010320738,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.005225348,0.6372039,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.0049500787,0.27660123,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.0055819904,0.1000535,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.0078180805,0.03129539,auto_accept,low_unc_low_risk
ISIC_0025516,nv,mel,0.0065727704,0.6436978,auto_accept,low_unc_low_risk
ISIC_0032661,nv,mel,0.0083166985,0.53945863,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.006230246,0.046637863,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,0.0028552532,0.29277113,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.0010507869,0.0027985119,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.009540639,0.0021480906,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.006231184,0.13321999,auto_accept,low_unc_low_risk
ISIC_0025681,nv,mel,0.005640627,0.30493012,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.0019077193,0.015350011,auto_accept,low_unc_low_risk
ISIC_0026475,mel,mel,0.004890763,0.62934947,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.0029953567,0.48736238,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,mel,0.0061555333,0.41761068,auto_accept,low_unc_low_risk
