image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.008714258,0.90743256,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0010521318,0.0007559954,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.9104611e-07,6.1016493e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,4.221202e-05,6.0644175e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.3797866e-07,4.5830876e-07,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,2.0181005e-05,0.99710923,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.4335562e-07,4.0014493e-07,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,2.3818822e-05,0.00022585651,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.451424e-05,3.9814196e-07,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0024132417,0.049169946,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.2253373e-08,1.7808503e-08,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,bkl,0.014178323,0.62197953,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0007513612,9.438218e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.00051138195,0.06267745,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0009206258,0.011748066,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.601373e-06,2.951561e-06,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.0098248795,0.52786994,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.007200606,0.72528076,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,bkl,0.010669303,0.31960988,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.9606421e-08,5.338001e-07,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,3.892536e-08,1.7642375e-07,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,2.5896172e-05,1.0194826e-05,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.008204024,0.007847011,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,0.005562358,0.11612726,auto_accept,low_unc_low_risk
ISIC_0024809,nv,bkl,0.0171592,3.086477e-05,escalate,high_unc_low_risk
ISIC_0032137,nv,nv,2.1504457e-06,8.152787e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0010222499,0.0011510815,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.0014447768,0.003935779,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,2.1625895e-06,3.7656297e-05,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.0020565162,0.9938632,auto_accept,low_unc_low_risk
ISIC_0026247,mel,mel,0.009185931,0.6872605,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.00046139536,0.00013992196,auto_accept,low_unc_low_risk
