image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.0033343046,0.5701454,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0077757346,0.096850626,auto_accept,low_unc_low_risk
ISIC_0027038,bcc,akiec,0.0068042576,0.9742784,escalate,low_unc_high_risk
ISIC_0032879,mel,bkl,0.004882578,0.6267645,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00074954453,0.020790273,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.00532132,0.060360774,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0005087006,0.0028995837,auto_accept,low_unc_low_risk
ISIC_0026646,nv,df,0.009106753,0.03815251,escalate,high_unc_low_risk
ISIC_0028370,akiec,akiec,0.006381567,0.881301,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0009874044,0.024869539,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.0032166538,0.6325317,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0063369307,0.12317206,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0025076705,0.006704968,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.0050737904,0.32673457,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.004295718,0.57474566,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0035037207,0.7173856,auto_accept,low_unc_low_risk
ISIC_0031241,nv,mel,0.00440181,0.3164812,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0024136514,0.0035483558,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,akiec,0.0041550947,0.84976214,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0039003624,0.0067145186,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.0031378234,0.7450897,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.0022883492,0.5248126,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.00394321,0.66373867,auto_accept,low_unc_low_risk
ISIC_0032952,nv,bkl,0.0049784826,0.33440998,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.0034774798,0.59684587,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.003751735,0.0032951005,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.00395087,0.6858046,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.0021270937,0.556225,auto_accept,low_unc_low_risk
ISIC_0026512,nv,bkl,0.0029959064,0.5566208,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.0036138794,0.4243294,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,df,0.0061742915,0.7573458,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0047426587,0.09033337,auto_accept,low_unc_low_risk
ISIC_0030063,nv,df,0.008955286,0.5128065,escalate,high_unc_low_risk
ISIC_0029490,nv,nv,0.00841827,0.11815671,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,akiec,0.005253629,0.87154216,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.006179196,0.15345769,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.006739836,0.07553057,auto_accept,low_unc_low_risk
ISIC_0031905,nv,bkl,0.004629592,0.30694538,auto_accept,low_unc_low_risk
ISIC_0025992,akiec,akiec,0.003900626,0.9398984,auto_accept,low_unc_low_risk
ISIC_0029879,nv,df,0.004206496,0.3924027,auto_accept,low_unc_low_risk
