image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,3.0667612e-05,9.778336e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,3.9626308e-08,9.0014623e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,4.053643e-08,2.6421162e-08,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.2968476e-09,3.2384733e-08,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,4.127954e-08,0.99998426,escalate,low_unc_high_risk
ISIC_0032449,nv,nv,6.7174594e-10,2.7203995e-10,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,5.782876e-08,2.5018835e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,7.7026474e-10,1.5098955e-08,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,5.1245515e-06,6.7188535e-05,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,3.5092484e-10,4.169637e-09,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,1.2446672e-05,3.2543671e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.013731069,0.15704343,escalate,high_unc_low_risk
ISIC_0032952,nv,nv,0.00014283315,0.0013536529,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,3.215599e-11,4.5122184e-10,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,nv,0.006816847,0.12718458,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,4.4383794e-09,2.3702746e-09,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,2.7622864e-09,2.3278235e-09,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,6.3064062e-06,0.00021941715,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,8.163947e-06,0.00054018997,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,0.0024879987,0.007253793,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.4391225e-06,5.658118e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00011502573,5.5264332e-05,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.00012395855,0.00016695863,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,1.1093133e-07,3.0557992e-06,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.0032233798,0.99965334,auto_accept,low_unc_low_risk
ISIC_0026247,mel,nv,0.020840282,0.1465119,escalate,high_unc_low_risk
ISIC_0028000,nv,nv,5.9365742e-05,0.00020971285,auto_accept,low_unc_low_risk
