image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,4.7683716e-07,1.9987388e-07,auto_accept,n/a
ISIC_0025947,nv,nv,0.0014289618,0.0025466755,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00031626225,0.9999194,auto_accept,n/a
ISIC_0032879,mel,mel,0.00040382147,0.99832374,auto_accept,n/a
ISIC_0029691,nv,nv,2.026558e-06,1.5622485e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,9.265506e-09,auto_accept,n/a
ISIC_0026035,nv,nv,7.1525574e-07,2.463236e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0010662675,0.9982875,auto_accept,n/a
ISIC_0028474,nv,nv,2.3841858e-07,6.999793e-08,auto_accept,n/a
ISIC_0032449,nv,nv,0.0,1.04916166e-10,auto_accept,n/a
ISIC_0028064,nv,nv,4.7683716e-07,4.895758e-08,auto_accept,n/a
ISIC_0028013,nv,nv,1.1920929e-07,6.06669e-10,auto_accept,n/a
ISIC_0027971,nv,nv,7.1525574e-07,8.84899e-08,auto_accept,n/a
ISIC_0033056,bkl,bkl,9.88245e-05,0.00021677274,auto_accept,n/a
ISIC_0032976,mel,mel,0.00019222498,0.999813,auto_accept,n/a
ISIC_0024341,nv,nv,2.3841858e-07,9.2060915e-08,auto_accept,n/a
ISIC_0032201,nv,nv,4.7683716e-07,3.071744e-08,auto_accept,n/a
ISIC_0032229,nv,nv,2.026558e-06,4.836354e-07,auto_accept,n/a
ISIC_0027741,nv,nv,1.1920929e-05,3.5962192e-10,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.0010053515,0.0016085416,auto_accept,n/a
ISIC_0029222,nv,nv,3.5762787e-07,1.15734856e-07,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.0037210584,0.2971758,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,3.331424e-11,auto_accept,n/a
ISIC_0028692,nv,nv,1.0609627e-05,1.206613e-05,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,6.400031e-10,auto_accept,n/a
ISIC_0025626,nv,nv,2.861023e-06,3.2456949e-06,auto_accept,n/a
ISIC_0029490,nv,nv,0.0,4.963346e-10,auto_accept,n/a
ISIC_0029105,nv,nv,1.3947487e-05,1.5526787e-06,auto_accept,n/a
ISIC_0031905,nv,nv,3.5762787e-07,1.1838907e-07,auto_accept,n/a
ISIC_0028213,nv,nv,0.0011692643,4.2131425e-05,auto_accept,n/a
ISIC_0032196,nv,nv,0.0,1.1965867e-09,auto_accept,n/a
ISIC_0032137,nv,nv,3.886223e-05,9.1142765e-06,auto_accept,n/a
ISIC_0026630,nv,nv,2.503395e-06,3.913634e-06,auto_accept,n/a
ISIC_0026073,nv,nv,0.0014773011,0.0013811016,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,4.083342e-11,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.00018244982,0.9997563,auto_accept,n/a
ISIC_0029314,nv,nv,3.5762787e-07,2.3928115e-07,auto_accept,n/a
ISIC_0025398,nv,nv,4.529953e-06,3.1177608e-06,auto_accept,n/a
ISIC_0027898,nv,nv,9.393692e-05,1.4244272e-05,auto_accept,n/a
ISIC_0026344,nv,nv,5.9485435e-05,2.951775e-06,auto_accept,n/a
ISIC_0029148,nv,nv,0.0,5.458236e-09,auto_accept,n/a
ISIC_0026234,nv,nv,7.009506e-05,2.002939e-05,auto_accept,n/a
ISIC_0030780,nv,nv,1.1920929e-07,2.0798684e-07,auto_accept,n/a
ISIC_0029910,nv,nv,2.9444695e-05,7.3553792e-06,auto_accept,n/a
ISIC_0029295,nv,nv,1.1920929e-07,2.2912806e-08,auto_accept,n/a
ISIC_0028432,nv,nv,6.914139e-06,4.481937e-06,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.180172e-05,0.99998736,auto_accept,n/a
ISIC_0026561,nv,nv,0.0004749298,0.00011589237,auto_accept,n/a
ISIC_0032069,nv,nv,0.0,5.8375854e-10,auto_accept,n/a
ISIC_0027637,nv,nv,1.9073486e-06,3.1960653e-07,auto_accept,n/a
ISIC_0032800,nv,nv,1.4305115e-06,6.5496044e-07,auto_accept,n/a
ISIC_0030947,nv,nv,0.0,1.2567203e-09,auto_accept,n/a
ISIC_0027630,nv,nv,1.1920929e-07,1.12449555e-07,auto_accept,n/a
ISIC_0032120,nv,nv,0.0,1.0449568e-08,auto_accept,n/a
ISIC_0033164,nv,nv,0.007755816,0.0048470628,escalate,n/a
ISIC_0026052,nv,nv,1.4305115e-05,9.483496e-07,auto_accept,n/a
ISIC_0031610,nv,nv,1.1920929e-07,1.2789063e-09,auto_accept,n/a
