image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0003002882,0.00013682285,auto_accept,n/a
ISIC_0025947,nv,nv,0.056880355,0.038152184,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0012150407,0.99823654,auto_accept,n/a
ISIC_0032879,mel,mel,0.01578027,0.9824969,auto_accept,n/a
ISIC_0029691,nv,nv,0.003431797,0.001306072,auto_accept,n/a
ISIC_0031732,nv,nv,0.015060008,0.0033131435,auto_accept,n/a
ISIC_0026035,nv,nv,0.0017323494,0.00044047734,auto_accept,n/a
ISIC_0026646,nv,df,0.14768058,0.0011321731,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.008834779,0.98846394,auto_accept,n/a
ISIC_0028474,nv,nv,0.0012221932,0.000801188,auto_accept,n/a
ISIC_0032449,nv,nv,0.00017791986,8.5011685e-05,auto_accept,n/a
ISIC_0028064,nv,nv,0.0005661845,0.00017000122,auto_accept,n/a
ISIC_0028013,nv,nv,0.0006260276,4.3518452e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.00013065338,8.873377e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.0051318407,0.00010857486,auto_accept,n/a
ISIC_0033056,bkl,bkl,7.665157e-05,0.00032387246,auto_accept,n/a
ISIC_0032976,mel,mel,0.0021266937,0.99890304,auto_accept,n/a
ISIC_0024341,nv,nv,0.0008354187,0.000324968,auto_accept,n/a
ISIC_0031241,nv,nv,0.16636509,0.32140568,escalate,n/a
ISIC_0032201,nv,nv,5.9604645e-06,1.0627676e-06,auto_accept,n/a
ISIC_0032229,nv,nv,0.0028069615,0.00039822256,auto_accept,n/a
ISIC_0027741,nv,nv,0.00043338537,3.298307e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.0016866922,0.00025109987,auto_accept,n/a
ISIC_0029222,nv,nv,0.0003412962,0.00020854257,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.004126966,0.033604894,auto_accept,n/a
ISIC_0032952,nv,nv,0.030077577,0.03754679,auto_accept,n/a
