image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,9.536743e-07,1.860084e-07,auto_accept,n/a
ISIC_0025947,nv,nv,0.0051280856,0.0060883104,auto_accept,n/a
ISIC_0027038,bcc,bcc,7.748604e-06,0.9999939,auto_accept,n/a
ISIC_0029691,nv,nv,1.1920929e-07,2.8593602e-08,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,1.35534275e-11,auto_accept,n/a
ISIC_0026035,nv,nv,1.9073486e-06,5.240614e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,2.6106834e-05,0.9999558,auto_accept,n/a
ISIC_0028474,nv,nv,1.7881393e-06,4.2443304e-07,auto_accept,n/a
ISIC_0032449,nv,nv,2.3841858e-07,6.74257e-08,auto_accept,n/a
ISIC_0028064,nv,nv,0.0,1.0201698e-09,auto_accept,n/a
ISIC_0028013,nv,nv,4.7683716e-07,1.0938779e-08,auto_accept,n/a
ISIC_0027971,nv,nv,4.7683716e-07,6.7294906e-08,auto_accept,n/a
ISIC_0033056,bkl,bkl,1.13248825e-05,0.00036879824,auto_accept,n/a
ISIC_0032976,mel,mel,0.0009088516,0.9992441,auto_accept,n/a
ISIC_0024341,nv,nv,6.67572e-06,3.244451e-06,auto_accept,n/a
ISIC_0032201,nv,nv,2.3841858e-07,4.5058046e-09,auto_accept,n/a
ISIC_0032229,nv,nv,7.6293945e-06,1.3967505e-07,auto_accept,n/a
ISIC_0027741,nv,nv,2.1219254e-05,4.0771515e-09,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.012377918,0.0013303471,escalate,n/a
ISIC_0029222,nv,nv,0.0070378184,0.006100129,escalate,n/a
ISIC_0030203,bkl,bkl,0.00014841557,0.004316417,auto_accept,n/a
ISIC_0028439,nv,nv,4.7683716e-07,7.450694e-10,auto_accept,n/a
ISIC_0028692,nv,nv,0.00087589025,0.0008270371,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,1.2704685e-11,auto_accept,n/a
ISIC_0025626,nv,nv,2.3841858e-07,6.03839e-07,auto_accept,n/a
ISIC_0029490,nv,nv,1.1920929e-07,4.724478e-08,auto_accept,n/a
ISIC_0029105,nv,nv,2.7418137e-05,4.7952776e-06,auto_accept,n/a
ISIC_0031905,nv,nv,5.054474e-05,2.5930065e-05,auto_accept,n/a
ISIC_0032196,nv,nv,2.0623207e-05,7.803317e-06,auto_accept,n/a
ISIC_0032137,nv,nv,2.7179718e-05,2.3659328e-05,auto_accept,n/a
ISIC_0026630,nv,nv,4.529953e-06,2.410133e-06,auto_accept,n/a
ISIC_0026073,nv,nv,0.07427704,0.06162414,escalate,n/a
ISIC_0030499,nv,nv,0.0,1.006001e-12,auto_accept,n/a
ISIC_0028577,bcc,bcc,5.7816505e-05,0.9999589,auto_accept,n/a
ISIC_0029314,nv,nv,1.1920929e-07,2.298652e-08,auto_accept,n/a
ISIC_0025398,nv,nv,0.00029283762,0.00016690818,auto_accept,n/a
ISIC_0027898,nv,nv,8.606911e-05,2.2543945e-07,auto_accept,n/a
ISIC_0026344,nv,nv,0.00025314093,3.2178593e-07,auto_accept,n/a
