image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.35585624,0.25467598,escalate,n/a
ISIC_0031382,nv,nv,0.011144578,0.0039078924,auto_accept,n/a
ISIC_0025947,nv,nv,0.017262757,0.0070909066,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0003809929,0.99950707,auto_accept,n/a
ISIC_0032879,mel,mel,0.018898189,0.97561634,auto_accept,n/a
ISIC_0029691,nv,nv,0.0007045269,0.00019532331,auto_accept,n/a
ISIC_0031732,nv,nv,0.004656613,0.00031403115,auto_accept,n/a
ISIC_0026035,nv,nv,0.0049752593,0.0026503506,auto_accept,n/a
ISIC_0026646,nv,nv,0.010295093,3.0021589e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.002317071,0.9966696,auto_accept,n/a
ISIC_0028474,nv,nv,0.0006275773,0.00031255503,auto_accept,n/a
ISIC_0032449,nv,nv,0.00015640259,1.4194016e-05,auto_accept,n/a
ISIC_0028064,nv,nv,0.013388872,0.0029772823,auto_accept,n/a
ISIC_0028013,nv,nv,0.0004082322,0.00030740062,auto_accept,n/a
ISIC_0027971,nv,nv,0.00242275,0.00050717633,auto_accept,n/a
ISIC_0028338,nv,nv,0.00591594,0.0003775958,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.027893543,0.057140388,auto_accept,n/a
ISIC_0032976,mel,mel,0.049001336,0.97388804,auto_accept,n/a
ISIC_0024341,nv,nv,0.0013006926,0.00042526855,auto_accept,n/a
ISIC_0031241,nv,nv,0.061653018,0.0832598,auto_accept,n/a
ISIC_0032201,nv,nv,7.843971e-05,2.4221441e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.020360947,0.0040214425,auto_accept,n/a
ISIC_0027741,nv,nv,0.013982356,0.00048425395,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.023020029,0.0025275913,auto_accept,n/a
ISIC_0029222,nv,nv,0.0003464222,0.00021438205,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.0051629543,0.009903046,auto_accept,n/a
ISIC_0032952,nv,nv,0.013293445,0.015996711,auto_accept,n/a
ISIC_0025254,nv,mel,0.017525017,0.9684532,auto_accept,n/a
ISIC_0028439,nv,nv,0.0033372045,0.0014381667,auto_accept,n/a
ISIC_0028692,nv,nv,0.074391365,0.102236934,auto_accept,n/a
ISIC_0033926,nv,nv,0.063539386,0.027254978,auto_accept,n/a
ISIC_0033861,nv,mel,0.46283215,0.46493176,escalate,n/a
ISIC_0029941,nv,nv,0.002742231,0.0017922131,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.039704025,0.98680335,auto_accept,n/a
ISIC_0025626,nv,nv,0.0027563572,0.0012360658,auto_accept,n/a
ISIC_0029490,nv,nv,0.0062018037,0.0056580575,auto_accept,n/a
ISIC_0029105,nv,nv,0.0032293797,0.00025444274,auto_accept,n/a
ISIC_0031905,nv,nv,0.005381465,0.0074409456,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0007867813,0.99965096,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.120637536,0.87865674,auto_accept,n/a
ISIC_0028213,nv,nv,0.024973452,0.052769054,auto_accept,n/a
ISIC_0032196,nv,nv,0.0005027056,6.015643e-05,auto_accept,n/a
ISIC_0032137,nv,nv,0.0051521063,0.006477986,auto_accept,n/a
ISIC_0026630,nv,nv,0.002933681,0.0025507705,auto_accept,n/a
ISIC_0026073,nv,nv,0.10390037,0.06796734,auto_accept,n/a
ISIC_0024566,nv,nv,0.1372903,0.048608452,auto_accept,n/a
ISIC_0030499,nv,nv,0.0005027056,0.00035333552,auto_accept,n/a
ISIC_0028000,nv,nv,0.0047591925,0.0016208068,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.004854858,0.9928843,auto_accept,n/a
ISIC_0029314,nv,nv,0.006349504,0.0037979702,auto_accept,n/a
ISIC_0025398,nv,nv,0.0004593134,0.000292162,auto_accept,n/a
ISIC_0027898,nv,nv,0.0069907904,0.0010244781,auto_accept,n/a
ISIC_0028066,nv,nv,0.10075122,0.09320852,auto_accept,n/a
ISIC_0026344,nv,nv,0.008870602,0.0005229523,auto_accept,n/a
ISIC_0029148,nv,nv,0.001964867,0.0015056274,auto_accept,n/a
ISIC_0024806,mel,mel,0.46557802,0.41958645,escalate,n/a
ISIC_0026234,nv,nv,0.0020224452,0.0001712019,auto_accept,n/a
ISIC_0029986,nv,mel,0.0034409165,0.9978278,auto_accept,n/a
ISIC_0031226,bkl,nv,0.088725686,0.002266898,auto_accept,n/a
ISIC_0030780,nv,nv,0.008928537,0.003818109,auto_accept,n/a
ISIC_0029910,nv,nv,0.008056641,0.0002915546,auto_accept,n/a
ISIC_0032816,bcc,nv,0.30289137,0.12566718,escalate,n/a
ISIC_0029857,bcc,nv,0.28611594,0.2254066,escalate,n/a
ISIC_0029295,nv,nv,0.047498763,0.0017078551,auto_accept,n/a
ISIC_0028432,nv,nv,0.016987264,0.0008797542,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0015892982,0.9992473,auto_accept,n/a
ISIC_0026561,nv,nv,0.0017839074,0.0010463553,auto_accept,n/a
ISIC_0032069,nv,nv,0.004887998,0.00031412125,auto_accept,n/a
ISIC_0027637,nv,nv,0.00034558773,5.086484e-05,auto_accept,n/a
ISIC_0032800,nv,nv,0.00026375055,0.0001458794,auto_accept,n/a
ISIC_0030947,nv,nv,0.00033187866,0.00015813934,auto_accept,n/a
ISIC_0033411,nv,nv,0.20932448,0.2460263,auto_accept,n/a
ISIC_0027630,nv,nv,0.0013362169,0.00040107535,auto_accept,n/a
ISIC_0032120,nv,nv,0.0022520423,0.0006653661,auto_accept,n/a
ISIC_0033164,nv,nv,0.0021777153,0.00045652868,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.12232739,0.30489537,auto_accept,n/a
ISIC_0026052,nv,nv,0.0013933778,0.0008217134,auto_accept,n/a
ISIC_0031610,nv,nv,0.00037407875,0.00022016783,auto_accept,n/a
ISIC_0028676,nv,nv,0.0010771155,0.0005011554,auto_accept,n/a
ISIC_0026383,nv,nv,0.00035953522,0.00013588012,auto_accept,n/a
ISIC_0032913,mel,mel,0.040122032,0.89495707,auto_accept,n/a
ISIC_0032308,mel,mel,0.0047591925,0.99338406,auto_accept,n/a
ISIC_0025514,nv,nv,0.0033202171,0.0009428168,auto_accept,n/a
ISIC_0031364,nv,nv,0.09232432,0.06493628,auto_accept,n/a
ISIC_0032265,mel,nv,0.09408873,0.17455703,auto_accept,n/a
ISIC_0032491,nv,nv,0.0005930662,0.0003212463,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.0011715293,0.9951107,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.0009031296,0.99957067,auto_accept,n/a
ISIC_0026930,mel,nv,0.35635185,0.031038083,escalate,n/a
ISIC_0024474,nv,nv,0.021038353,0.02177202,auto_accept,n/a
ISIC_0027659,mel,mel,0.03173381,0.97095877,auto_accept,n/a
ISIC_0033922,nv,nv,0.00191015,0.00053921,auto_accept,n/a
ISIC_0029024,nv,nv,0.0008401871,6.168677e-05,auto_accept,n/a
ISIC_0028430,nv,nv,0.012087405,0.0015213563,auto_accept,n/a
ISIC_0031956,nv,nv,0.00018006563,2.7808555e-05,auto_accept,n/a
ISIC_0024826,nv,nv,0.0011916161,0.0005720148,auto_accept,n/a
ISIC_0030797,nv,nv,0.008475125,0.010414255,auto_accept,n/a
ISIC_0025969,nv,nv,0.09395379,0.00022543762,auto_accept,n/a
ISIC_0028817,nv,nv,0.004964471,0.0012368149,auto_accept,n/a
ISIC_0027119,nv,nv,0.0010839701,0.00087183365,auto_accept,n/a
ISIC_0031860,nv,nv,0.007565081,0.0007059493,auto_accept,n/a
ISIC_0025681,nv,nv,0.066256285,0.03512112,auto_accept,n/a
ISIC_0030761,nv,nv,0.0026655197,0.0007769735,auto_accept,n/a
ISIC_0026475,mel,nv,0.14200646,0.004063448,auto_accept,n/a
ISIC_0031635,nv,nv,0.13912356,0.09497659,auto_accept,n/a
ISIC_0024894,nv,nv,0.0014353395,0.00073405716,auto_accept,n/a
ISIC_0033821,nv,mel,0.20758647,0.80743414,auto_accept,n/a
ISIC_0029231,nv,mel,0.16338032,0.60802096,auto_accept,n/a
ISIC_0026572,nv,nv,0.0047032237,0.0023998658,auto_accept,n/a
ISIC_0024462,nv,nv,0.0006607175,0.0005969512,auto_accept,n/a
ISIC_0031882,nv,nv,0.00016272068,3.3515957e-05,auto_accept,n/a
ISIC_0025839,nv,nv,0.01653874,0.01024234,auto_accept,n/a
ISIC_0033347,nv,nv,0.049012244,0.0012979716,auto_accept,n/a
ISIC_0025313,mel,nv,0.00060904026,0.00085542205,auto_accept,n/a
ISIC_0024992,nv,nv,0.00084221363,0.00010418928,auto_accept,n/a
ISIC_0030496,nv,nv,0.038285017,0.0012986535,auto_accept,n/a
ISIC_0025252,nv,nv,0.0022563934,0.0010396953,auto_accept,n/a
ISIC_0026592,nv,nv,0.016738594,0.008436997,auto_accept,n/a
ISIC_0031997,nv,nv,0.11820358,0.06208749,auto_accept,n/a
ISIC_0030573,nv,nv,0.00017106533,1.5730631e-05,auto_accept,n/a
ISIC_0028192,nv,nv,0.004012525,0.0011769572,auto_accept,n/a
ISIC_0025008,nv,mel,0.6035341,0.4019839,escalate,n/a
ISIC_0027493,nv,nv,0.0004311204,0.00013244615,auto_accept,n/a
ISIC_0028099,nv,nv,0.0014401078,0.00043606703,auto_accept,n/a
ISIC_0028908,nv,nv,0.0002167821,0.00012787338,auto_accept,n/a
ISIC_0024624,mel,mel,0.22485924,0.787729,auto_accept,n/a
ISIC_0025380,nv,nv,0.001546979,0.00025561522,auto_accept,n/a
ISIC_0032819,nv,mel,0.06506729,0.9773616,auto_accept,n/a
ISIC_0024868,nv,nv,0.0004169345,0.00036810557,auto_accept,n/a
ISIC_0025974,nv,nv,0.0019355416,0.0002826443,auto_accept,n/a
ISIC_0032464,nv,nv,0.0001335144,6.2098684e-06,auto_accept,n/a
ISIC_0027800,nv,nv,0.041989386,0.0029912344,auto_accept,n/a
ISIC_0026733,nv,nv,0.26505852,0.03001684,escalate,n/a
ISIC_0027925,nv,nv,0.0026555657,0.00072471594,auto_accept,n/a
ISIC_0025645,nv,nv,0.00089520216,0.000109514534,auto_accept,n/a
ISIC_0031374,nv,nv,0.23477805,0.16604303,auto_accept,n/a
ISIC_0025720,nv,nv,0.03086096,4.6886347e-05,auto_accept,n/a
ISIC_0030698,bkl,bkl,0.19752288,0.00010786961,auto_accept,n/a
ISIC_0028827,nv,nv,0.27490437,0.018969819,escalate,n/a
ISIC_0026213,bcc,bcc,0.00025612116,0.9997521,auto_accept,n/a
ISIC_0030178,nv,nv,0.0002065301,0.000125846,auto_accept,n/a
ISIC_0031518,nv,nv,0.18427354,0.1348697,auto_accept,n/a
ISIC_0026425,nv,nv,0.0030983686,0.0015612409,auto_accept,n/a
ISIC_0027643,nv,nv,0.028459728,0.019148557,auto_accept,n/a
ISIC_0026489,mel,mel,0.21928382,0.8783585,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.0034468174,0.9966248,auto_accept,n/a
ISIC_0028965,mel,mel,0.00084137917,0.9992704,auto_accept,n/a
ISIC_0024668,nv,nv,0.00019556284,6.4758795e-05,auto_accept,n/a
ISIC_0029376,nv,nv,0.023319542,0.011581341,auto_accept,n/a
ISIC_0027001,nv,nv,0.0009381175,0.0005057575,auto_accept,n/a
ISIC_0029816,nv,nv,0.008597314,0.0033959653,auto_accept,n/a
ISIC_0033689,nv,nv,0.0014383197,0.001429041,auto_accept,n/a
ISIC_0025672,nv,nv,0.00091576576,1.4323442e-05,auto_accept,n/a
ISIC_0026013,nv,nv,0.008623242,0.00011598458,auto_accept,n/a
ISIC_0031952,nv,nv,0.05787146,0.009400983,auto_accept,n/a
ISIC_0028456,nv,nv,9.6678734e-05,1.8938726e-05,auto_accept,n/a
ISIC_0029556,nv,nv,0.0016738772,0.0016344829,auto_accept,n/a
ISIC_0031328,nv,nv,0.013206422,0.0018931276,auto_accept,n/a
ISIC_0024308,nv,nv,0.00040858984,0.00033710222,auto_accept,n/a
ISIC_0026731,nv,nv,0.00012600422,6.291176e-05,auto_accept,n/a
ISIC_0024520,nv,nv,0.002771914,0.0025216187,auto_accept,n/a
ISIC_0028269,nv,nv,0.0006955862,0.0003182231,auto_accept,n/a
ISIC_0032191,nv,mel,0.72051686,0.40262714,escalate,n/a
ISIC_0028075,mel,mel,0.062098265,0.96431476,auto_accept,n/a
ISIC_0032427,nv,nv,0.0035794973,0.0051125987,auto_accept,n/a
ISIC_0028929,mel,mel,0.4174837,0.784011,escalate,n/a
ISIC_0026435,nv,nv,0.076895595,0.018176094,auto_accept,n/a
ISIC_0031228,akiec,akiec,5.888939e-05,0.99970526,auto_accept,n/a
ISIC_0027109,nv,nv,0.0053375363,2.7166772e-05,auto_accept,n/a
ISIC_0027684,nv,nv,0.22131675,0.20877473,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.017161608,0.9705483,auto_accept,n/a
ISIC_0032298,nv,nv,0.00026220083,0.00012544813,auto_accept,n/a
ISIC_0030003,nv,nv,0.0003077984,0.00015753477,auto_accept,n/a
ISIC_0028830,bkl,bkl,0.2557894,0.0006909993,escalate,n/a
ISIC_0028464,nv,nv,0.009767294,0.00569771,auto_accept,n/a
ISIC_0028571,nv,bkl,0.49986893,0.1958075,escalate,n/a
ISIC_0024347,nv,nv,0.09058839,0.04817365,auto_accept,n/a
ISIC_0026618,nv,nv,0.06894976,0.0051110466,auto_accept,n/a
ISIC_0028805,nv,nv,0.009945631,0.00019736335,auto_accept,n/a
ISIC_0031752,nv,nv,0.0011031628,0.0013444844,auto_accept,n/a
ISIC_0025871,nv,nv,0.0037947297,0.0023679573,auto_accept,n/a
ISIC_0025147,nv,nv,0.001920104,0.00032873935,auto_accept,n/a
ISIC_0026781,nv,nv,0.006649077,0.0068344693,auto_accept,n/a
ISIC_0032851,nv,nv,0.008743882,0.00411879,auto_accept,n/a
ISIC_0025406,nv,nv,0.035058618,0.00036099157,auto_accept,n/a
ISIC_0027724,nv,nv,0.06627226,0.08080039,auto_accept,n/a
ISIC_0026159,bkl,bkl,0.012500465,0.006438713,auto_accept,n/a
ISIC_0031113,nv,nv,0.12075603,0.03937416,auto_accept,n/a
ISIC_0025561,nv,nv,0.00255692,0.00025527377,auto_accept,n/a
ISIC_0027417,nv,nv,0.0009772778,0.0010133273,auto_accept,n/a
ISIC_0030142,akiec,akiec,9.024143e-05,0.9996451,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.0068704486,7.187391e-05,auto_accept,n/a
ISIC_0032620,nv,nv,0.010490775,0.0009955856,auto_accept,n/a
ISIC_0025840,nv,nv,0.00040000677,4.6606303e-05,auto_accept,n/a
ISIC_0033989,nv,nv,0.0029839277,0.0020401166,auto_accept,n/a
ISIC_0034191,nv,nv,0.007291734,0.0003200501,auto_accept,n/a
ISIC_0029688,nv,nv,0.0018261671,0.0011464714,auto_accept,n/a
ISIC_0028337,nv,nv,0.008193493,0.0030214435,auto_accept,n/a
ISIC_0033092,vasc,vasc,5.9604645e-06,0.0019291223,auto_accept,n/a
ISIC_0032419,nv,nv,0.0045540333,0.0014427478,auto_accept,n/a
ISIC_0024457,bcc,bcc,0.0029028654,0.9981926,auto_accept,n/a
ISIC_0030361,nv,nv,1.847744e-05,8.493128e-06,auto_accept,n/a
ISIC_0025595,nv,nv,0.0005386472,0.00017131555,auto_accept,n/a
ISIC_0028274,nv,nv,0.023968756,0.008037448,auto_accept,n/a
ISIC_0031575,nv,nv,0.000572443,6.871706e-05,auto_accept,n/a
ISIC_0029815,nv,nv,9.8228455e-05,1.5368933e-05,auto_accept,n/a
ISIC_0028870,nv,nv,0.08690196,0.0035470948,auto_accept,n/a
ISIC_0031717,nv,nv,0.0005068779,3.7565987e-05,auto_accept,n/a
ISIC_0028600,nv,nv,0.0016582012,0.00042485324,auto_accept,n/a
ISIC_0032710,nv,nv,0.32615584,0.13702606,escalate,n/a
ISIC_0029442,nv,nv,0.00066274405,0.00020906719,auto_accept,n/a
ISIC_0029282,nv,nv,8.440018e-05,9.571974e-06,auto_accept,n/a
ISIC_0028299,nv,nv,0.013744712,0.0009939403,auto_accept,n/a
ISIC_0033772,nv,nv,0.01781547,0.017043568,auto_accept,n/a
ISIC_0031816,nv,nv,0.0019723773,0.0017132,auto_accept,n/a
ISIC_0031327,nv,nv,0.00010085106,3.3827688e-05,auto_accept,n/a
ISIC_0028907,nv,nv,5.6028366e-05,3.3570785e-05,auto_accept,n/a
ISIC_0030053,nv,nv,0.013741612,0.0020955587,auto_accept,n/a
ISIC_0029607,nv,nv,0.0043827295,0.0012037238,auto_accept,n/a
ISIC_0025175,nv,nv,0.06387079,3.0570085e-05,auto_accept,n/a
ISIC_0031654,nv,nv,0.004774213,0.00061628426,auto_accept,n/a
ISIC_0028961,nv,nv,0.004648447,0.0014786695,auto_accept,n/a
ISIC_0024335,nv,nv,0.00040143728,0.00021999994,auto_accept,n/a
ISIC_0026797,nv,nv,0.00015044212,4.2013224e-05,auto_accept,n/a
ISIC_0031115,nv,mel,0.43427098,0.6434053,escalate,n/a
ISIC_0027959,nv,nv,0.091132104,0.07572374,auto_accept,n/a
ISIC_0027813,nv,nv,0.002693653,0.0014464133,auto_accept,n/a
ISIC_0028938,nv,nv,0.026445508,0.017348563,auto_accept,n/a
ISIC_0025965,nv,nv,0.00078105927,0.000299425,auto_accept,n/a
ISIC_0024656,nv,nv,0.009778738,0.00016861834,auto_accept,n/a
ISIC_0034212,nv,nv,0.00077068806,0.0007392041,auto_accept,n/a
ISIC_0031850,nv,nv,0.00037920475,0.00018865816,auto_accept,n/a
ISIC_0029788,nv,nv,0.0044488907,0.0020830997,auto_accept,n/a
ISIC_0032675,bkl,bkl,0.014703333,0.00034789444,auto_accept,n/a
ISIC_0029321,nv,nv,0.0012919903,0.00034266667,auto_accept,n/a
ISIC_0024763,akiec,akiec,0.012796938,0.99551916,auto_accept,n/a
ISIC_0025715,nv,nv,0.0017980337,0.0011729342,auto_accept,n/a
ISIC_0034182,nv,nv,0.2546031,0.23377933,escalate,n/a
ISIC_0025896,nv,nv,0.00068712234,0.00024041033,auto_accept,n/a
ISIC_0032999,nv,nv,0.003715396,0.0026589732,auto_accept,n/a
ISIC_0029833,nv,nv,0.010586739,0.00014126136,auto_accept,n/a
ISIC_0025115,nv,nv,0.0005519986,0.00014923625,auto_accept,n/a
ISIC_0028857,nv,nv,0.010254025,0.0046595354,auto_accept,n/a
ISIC_0033177,nv,nv,0.0071086884,0.0030258608,auto_accept,n/a
ISIC_0034109,nv,nv,0.007360816,0.007994406,auto_accept,n/a
ISIC_0032859,nv,nv,0.0068867803,0.0025885515,auto_accept,n/a
ISIC_0031088,bkl,bkl,0.24767739,0.00297708,auto_accept,n/a
ISIC_0028134,nv,nv,0.02064401,0.016542118,auto_accept,n/a
ISIC_0024929,mel,mel,0.105201006,0.89892364,auto_accept,n/a
ISIC_0025669,nv,nv,0.0013269186,9.7299315e-05,auto_accept,n/a
ISIC_0024648,nv,nv,0.00036728382,0.00011726235,auto_accept,n/a
ISIC_0032368,nv,nv,0.00029712915,0.00014050798,auto_accept,n/a
ISIC_0031813,nv,nv,0.14239222,0.11930086,auto_accept,n/a
ISIC_0032606,nv,nv,0.01696366,0.013200195,auto_accept,n/a
ISIC_0030255,mel,nv,0.17292029,0.00948712,auto_accept,n/a
ISIC_0032911,nv,nv,0.017920136,0.0005264166,auto_accept,n/a
ISIC_0025508,nv,nv,0.0007735491,0.0001535715,auto_accept,n/a
ISIC_0028897,mel,mel,0.005936682,0.99145234,auto_accept,n/a
ISIC_0030745,nv,nv,0.023584664,0.019022299,auto_accept,n/a
ISIC_0033080,nv,nv,0.00024455786,0.00031901285,auto_accept,n/a
ISIC_0024485,nv,nv,0.02060479,0.00049965194,auto_accept,n/a
ISIC_0027508,nv,nv,0.005263984,0.0008815877,auto_accept,n/a
ISIC_0030186,nv,nv,0.0019335151,0.0008472952,auto_accept,n/a
ISIC_0025055,nv,nv,0.022482216,0.012975063,auto_accept,n/a
ISIC_0031567,nv,nv,0.023378432,0.00883801,auto_accept,n/a
ISIC_0029575,mel,mel,0.18630308,0.9930791,auto_accept,n/a
ISIC_0025289,nv,nv,0.07931429,0.023206314,auto_accept,n/a
ISIC_0033385,nv,mel,0.0812335,0.8864932,auto_accept,n/a
ISIC_0024956,nv,nv,0.0008907914,0.00031646012,auto_accept,n/a
ISIC_0030136,nv,nv,0.00026613474,0.00015344341,auto_accept,n/a
ISIC_0026000,nv,nv,0.0011901855,0.0008194322,auto_accept,n/a
ISIC_0028563,nv,nv,0.0031968355,0.0003971728,auto_accept,n/a
ISIC_0026107,bkl,nv,0.0026910305,8.481047e-05,auto_accept,n/a
ISIC_0029235,bkl,bkl,0.0034181476,0.0030180772,auto_accept,n/a
ISIC_0032554,nv,nv,0.08025116,0.0010834015,auto_accept,n/a
ISIC_0033998,nv,nv,0.009211719,0.002197598,auto_accept,n/a
ISIC_0032145,nv,nv,0.02064836,0.02205491,auto_accept,n/a
ISIC_0029407,nv,nv,5.51939e-05,1.8722745e-05,auto_accept,n/a
ISIC_0028136,nv,nv,0.38647115,0.28882292,escalate,n/a
ISIC_0029071,nv,nv,0.0008048415,0.00021737357,auto_accept,n/a
ISIC_0024658,nv,nv,4.2319298e-05,9.582076e-06,auto_accept,n/a
ISIC_0032261,nv,nv,0.0004082322,0.0003954146,auto_accept,n/a
