image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00023704767,6.427944e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.02353692,0.012830656,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0007202029,0.99993145,auto_accept,n/a
ISIC_0032879,mel,mel,0.0005902052,0.9990169,auto_accept,n/a
ISIC_0029691,nv,nv,6.4730644e-05,4.0238137e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,1.6393317e-09,auto_accept,n/a
ISIC_0026035,nv,nv,9.059906e-06,2.0191478e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.021351635,0.99252933,auto_accept,n/a
ISIC_0028474,nv,nv,1.0728836e-06,1.2674407e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.0,7.58744e-09,auto_accept,n/a
ISIC_0028064,nv,nv,4.7683716e-06,1.2345674e-06,auto_accept,n/a
ISIC_0028013,nv,nv,4.7683716e-07,2.9372739e-08,auto_accept,n/a
ISIC_0027971,nv,nv,9.536743e-07,5.970841e-08,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.00021904707,0.0012649104,auto_accept,n/a
ISIC_0032976,mel,mel,0.0008518696,0.9990243,auto_accept,n/a
ISIC_0024341,nv,nv,1.0728836e-05,4.196257e-06,auto_accept,n/a
ISIC_0032201,nv,nv,7.1525574e-06,8.784428e-07,auto_accept,n/a
ISIC_0032229,nv,nv,3.1113625e-05,2.0246277e-06,auto_accept,n/a
ISIC_0027741,nv,nv,1.9907951e-05,1.0904802e-08,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.012117088,0.032958455,auto_accept,n/a
ISIC_0029222,nv,nv,3.5762787e-06,2.431926e-06,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.0019760132,0.027359232,auto_accept,n/a
ISIC_0032952,nv,nv,0.005296409,0.005114049,auto_accept,n/a
ISIC_0025254,nv,nv,0.33587295,0.2775069,escalate,n/a
ISIC_0028439,nv,nv,1.1920929e-06,5.726178e-08,auto_accept,n/a
ISIC_0028692,nv,nv,0.005015254,0.0024298192,auto_accept,n/a
ISIC_0033926,nv,nv,0.04752934,0.06007771,escalate,n/a
ISIC_0029941,nv,nv,2.3841858e-07,8.648901e-08,auto_accept,n/a
ISIC_0025626,nv,nv,6.9618225e-05,7.454835e-05,auto_accept,n/a
ISIC_0029490,nv,nv,2.9802322e-06,1.0377597e-06,auto_accept,n/a
ISIC_0029105,nv,nv,5.2452087e-05,1.07103815e-05,auto_accept,n/a
ISIC_0031905,nv,nv,4.529953e-06,2.4562928e-06,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.03210652,0.96351355,escalate,n/a
ISIC_0028213,nv,nv,0.0020337105,0.0020731122,auto_accept,n/a
ISIC_0032196,nv,nv,9.536743e-07,1.3797172e-07,auto_accept,n/a
ISIC_0032137,nv,nv,0.0001320839,8.4718806e-07,auto_accept,n/a
ISIC_0026630,nv,nv,0.0001962781,0.00010423112,auto_accept,n/a
ISIC_0026073,nv,nv,0.0007851124,0.00033293327,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,1.5489621e-09,auto_accept,n/a
ISIC_0028000,nv,mel,0.4277771,0.33510482,escalate,n/a
ISIC_0028577,bcc,bcc,0.00021547079,0.9995419,auto_accept,n/a
ISIC_0029314,nv,nv,3.552437e-05,4.105002e-06,auto_accept,n/a
ISIC_0025398,nv,nv,0.00033903122,0.00016759025,auto_accept,n/a
ISIC_0027898,nv,nv,0.00011873245,4.7070473e-05,auto_accept,n/a
ISIC_0026344,nv,nv,0.0018802285,0.00027865803,auto_accept,n/a
ISIC_0029148,nv,nv,1.1920929e-07,3.483962e-09,auto_accept,n/a
ISIC_0026234,nv,nv,0.0025621653,6.086381e-06,auto_accept,n/a
ISIC_0030780,nv,nv,1.680851e-05,6.1481715e-06,auto_accept,n/a
ISIC_0029910,nv,nv,1.8119812e-05,6.4555195e-07,auto_accept,n/a
ISIC_0029295,nv,nv,2.3841858e-07,2.1281084e-08,auto_accept,n/a
ISIC_0028432,nv,nv,1.3828278e-05,6.6035764e-06,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.00011134148,0.9999012,auto_accept,n/a
ISIC_0026561,nv,nv,0.0025427938,0.0001835942,auto_accept,n/a
ISIC_0032069,nv,nv,9.4771385e-05,3.7834567e-09,auto_accept,n/a
ISIC_0027637,nv,nv,9.536743e-07,9.2672416e-08,auto_accept,n/a
ISIC_0032800,nv,nv,0.00022619963,0.00026762768,auto_accept,n/a
ISIC_0030947,nv,nv,7.1525574e-07,1.6323706e-07,auto_accept,n/a
ISIC_0027630,nv,nv,1.3113022e-06,4.522101e-07,auto_accept,n/a
ISIC_0032120,nv,nv,2.861023e-06,6.97998e-07,auto_accept,n/a
ISIC_0033164,nv,nv,0.0012438297,0.00040595594,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.06704426,0.13026536,escalate,n/a
ISIC_0026052,nv,nv,1.5735626e-05,9.48284e-06,auto_accept,n/a
ISIC_0031610,nv,nv,0.0,8.366634e-09,auto_accept,n/a
ISIC_0028676,nv,nv,2.861023e-06,3.2161154e-06,auto_accept,n/a
ISIC_0026383,nv,nv,3.182888e-05,4.2378088e-06,auto_accept,n/a
ISIC_0032913,mel,mel,0.050474703,0.97383887,escalate,n/a
ISIC_0032308,mel,mel,0.0006182194,0.99852645,auto_accept,n/a
ISIC_0025514,nv,nv,0.0018177032,0.00048959244,auto_accept,n/a
ISIC_0031364,nv,nv,0.00055354834,0.00034896622,auto_accept,n/a
ISIC_0032491,nv,nv,3.2186508e-06,2.902872e-07,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.0013478398,0.9954032,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.010415614,0.9822938,auto_accept,n/a
ISIC_0024474,nv,nv,4.7683716e-06,8.652033e-07,auto_accept,n/a
ISIC_0033922,nv,nv,8.916855e-05,4.8757456e-06,auto_accept,n/a
ISIC_0029024,nv,nv,2.503395e-06,4.444967e-07,auto_accept,n/a
ISIC_0028430,nv,nv,0.0025385618,0.00026188727,auto_accept,n/a
ISIC_0031956,nv,nv,1.1563301e-05,5.872674e-06,auto_accept,n/a
ISIC_0024826,nv,nv,2.849102e-05,1.2633038e-05,auto_accept,n/a
ISIC_0030797,nv,nv,7.867813e-06,7.4583454e-06,auto_accept,n/a
ISIC_0028817,nv,nv,1.1920929e-07,1.2000381e-09,auto_accept,n/a
ISIC_0027119,nv,nv,2.2172928e-05,2.8629704e-06,auto_accept,n/a
ISIC_0031860,nv,nv,5.3167343e-05,1.2781025e-05,auto_accept,n/a
ISIC_0030761,nv,nv,0.00025230646,3.449828e-05,auto_accept,n/a
ISIC_0026475,mel,nv,0.0005950928,0.0007274227,auto_accept,n/a
ISIC_0024894,nv,nv,0.0,3.790926e-09,auto_accept,n/a
ISIC_0026572,nv,nv,6.3180923e-06,2.5898628e-06,auto_accept,n/a
ISIC_0024462,nv,nv,1.1920929e-07,6.5817924e-09,auto_accept,n/a
ISIC_0031882,nv,nv,1.1920929e-07,2.1818893e-08,auto_accept,n/a
ISIC_0025839,nv,nv,4.351139e-05,7.3183382e-06,auto_accept,n/a
ISIC_0033347,nv,nv,0.002849996,1.2577512e-05,auto_accept,n/a
ISIC_0025313,mel,nv,0.00011217594,0.000117981624,auto_accept,n/a
ISIC_0024992,nv,nv,2.3841858e-07,4.795288e-09,auto_accept,n/a
