image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0,6.535921e-12,auto_accept,n/a
ISIC_0025947,nv,nv,0.0002568364,5.2968567e-06,auto_accept,n/a
ISIC_0027038,bcc,bcc,6.735325e-05,0.99999726,auto_accept,n/a
ISIC_0029691,nv,nv,0.0,1.3096037e-10,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,4.4220327e-14,auto_accept,n/a
ISIC_0026035,nv,nv,1.1920929e-07,1.4864583e-08,auto_accept,n/a
ISIC_0028474,nv,nv,3.7550926e-05,3.1762222e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.0,1.8900685e-09,auto_accept,n/a
ISIC_0028064,nv,nv,0.0,3.3694652e-19,auto_accept,n/a
ISIC_0028013,nv,nv,0.0,9.92761e-09,auto_accept,n/a
ISIC_0027971,nv,nv,0.0,1.222553e-11,auto_accept,n/a
ISIC_0033056,bkl,bkl,2.2649765e-05,7.307208e-06,auto_accept,n/a
ISIC_0032976,mel,mel,1.6570091e-05,0.9999864,auto_accept,n/a
ISIC_0024341,nv,nv,0.0,3.9565694e-12,auto_accept,n/a
ISIC_0032201,nv,nv,0.0,5.998937e-11,auto_accept,n/a
ISIC_0032229,nv,nv,5.9604645e-07,1.6954758e-08,auto_accept,n/a
ISIC_0027741,nv,nv,3.5762787e-07,4.0282486e-11,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,2.8483045e-12,auto_accept,n/a
ISIC_0028692,nv,nv,2.3841858e-07,5.4123433e-07,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,1.333214e-10,auto_accept,n/a
ISIC_0025626,nv,nv,7.1525574e-07,2.921908e-06,auto_accept,n/a
ISIC_0029490,nv,nv,3.5762787e-07,4.0867616e-07,auto_accept,n/a
ISIC_0029105,nv,nv,3.0994415e-06,1.1426096e-06,auto_accept,n/a
ISIC_0031905,nv,nv,0.0017784238,0.00017450191,escalate,n/a
ISIC_0032196,nv,nv,0.0,4.9192755e-10,auto_accept,n/a
ISIC_0032137,nv,nv,1.2874603e-05,1.7019585e-05,auto_accept,n/a
ISIC_0026630,nv,nv,1.1920929e-07,3.0976732e-08,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,2.0282527e-18,auto_accept,n/a
ISIC_0028577,bcc,bcc,5.0663948e-05,0.99994576,auto_accept,n/a
ISIC_0029314,nv,nv,1.1920929e-07,9.760139e-12,auto_accept,n/a
ISIC_0025398,nv,nv,0.0001424551,0.00019104655,auto_accept,n/a
ISIC_0027898,nv,nv,2.7418137e-06,9.876738e-07,auto_accept,n/a
ISIC_0026344,nv,nv,9.059906e-06,8.022545e-07,auto_accept,n/a
ISIC_0029148,nv,nv,0.0,8.705665e-09,auto_accept,n/a
ISIC_0026234,nv,nv,0.06977761,1.5501752e-07,escalate,n/a
ISIC_0030780,nv,nv,1.1920929e-07,5.73303e-08,auto_accept,n/a
ISIC_0029295,nv,nv,0.0,6.6732152e-15,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.680851e-05,0.9999918,auto_accept,n/a
ISIC_0026561,nv,nv,5.1617622e-05,1.074658e-05,auto_accept,n/a
ISIC_0032069,nv,nv,0.0,3.9754409e-13,auto_accept,n/a
ISIC_0027637,nv,nv,0.0,4.040948e-10,auto_accept,n/a
ISIC_0030947,nv,nv,1.1920929e-07,1.560031e-08,auto_accept,n/a
ISIC_0027630,nv,nv,0.0,1.5263277e-08,auto_accept,n/a
ISIC_0032120,nv,nv,1.3113022e-06,2.641462e-07,auto_accept,n/a
ISIC_0031610,nv,nv,0.0,1.0294907e-11,auto_accept,n/a
ISIC_0028676,nv,nv,3.5762787e-07,9.386896e-08,auto_accept,n/a
ISIC_0026383,nv,nv,2.3841858e-07,2.0597876e-07,auto_accept,n/a
ISIC_0025514,nv,nv,3.2424927e-05,7.1307322e-06,auto_accept,n/a
ISIC_0032491,nv,nv,3.1471252e-05,6.603375e-06,auto_accept,n/a
ISIC_0024474,nv,nv,0.0,5.878835e-11,auto_accept,n/a
ISIC_0033922,nv,nv,4.4584274e-05,4.6439322e-06,auto_accept,n/a
ISIC_0029024,nv,nv,0.0,4.980418e-09,auto_accept,n/a
ISIC_0031956,nv,nv,3.5762787e-07,1.763416e-08,auto_accept,n/a
ISIC_0024826,nv,nv,0.0,1.424409e-09,auto_accept,n/a
ISIC_0030797,nv,nv,0.0,7.752425e-08,auto_accept,n/a
ISIC_0028817,nv,nv,0.0,3.3706213e-12,auto_accept,n/a
ISIC_0027119,nv,nv,1.859665e-05,5.1607026e-06,auto_accept,n/a
ISIC_0031860,nv,nv,0.0,3.6768715e-09,auto_accept,n/a
ISIC_0030761,nv,nv,0.0023303628,0.0005182185,escalate,n/a
ISIC_0026475,mel,nv,6.198883e-06,1.5420805e-05,auto_accept,n/a
ISIC_0024894,nv,nv,0.0,8.3100444e-17,auto_accept,n/a
ISIC_0026572,nv,nv,0.0,5.805418e-10,auto_accept,n/a
ISIC_0024462,nv,nv,0.0,1.4453702e-09,auto_accept,n/a
ISIC_0031882,nv,nv,0.0,1.2559348e-12,auto_accept,n/a
ISIC_0025839,nv,nv,0.0,6.253922e-10,auto_accept,n/a
ISIC_0024992,nv,nv,0.0,1.23426e-16,auto_accept,n/a
ISIC_0025252,nv,nv,0.00022548437,0.00041069696,auto_accept,n/a
ISIC_0026592,nv,nv,1.1920929e-07,3.0791884e-07,auto_accept,n/a
ISIC_0030573,nv,nv,4.7683716e-07,3.9179103e-08,auto_accept,n/a
ISIC_0028192,nv,nv,3.5762787e-07,8.822328e-08,auto_accept,n/a
ISIC_0027493,nv,nv,0.0,6.6923744e-11,auto_accept,n/a
ISIC_0028099,nv,nv,0.0,1.9889712e-09,auto_accept,n/a
ISIC_0028908,nv,nv,0.0,1.52189e-10,auto_accept,n/a
ISIC_0025380,nv,nv,7.1525574e-07,2.9910048e-08,auto_accept,n/a
ISIC_0024868,nv,nv,8.34465e-07,1.690897e-07,auto_accept,n/a
