image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.69318825,0.37909237,auto_accept,n/a
ISIC_0025546,mel,mel,0.6877967,0.40860003,auto_accept,n/a
ISIC_0031382,nv,nv,0.12966394,0.0060399394,auto_accept,n/a
ISIC_0025947,nv,nv,0.35402936,0.10155721,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.14555174,0.99508876,auto_accept,n/a
ISIC_0032879,mel,akiec,0.581422,0.9010439,auto_accept,n/a
ISIC_0029691,nv,nv,0.15047991,0.0043783374,auto_accept,n/a
ISIC_0031732,nv,nv,0.18262374,0.014822901,auto_accept,n/a
ISIC_0026035,nv,nv,0.11531836,0.003772109,auto_accept,n/a
ISIC_0026646,nv,df,0.4211728,0.0013456924,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.451124,0.84131384,auto_accept,n/a
ISIC_0033696,mel,vasc,0.17966312,0.22220454,auto_accept,n/a
ISIC_0028474,nv,nv,0.11723673,0.0028220033,auto_accept,n/a
ISIC_0032449,nv,nv,0.16658944,0.0026688091,auto_accept,n/a
ISIC_0029682,bkl,mel,0.3550952,0.92674124,auto_accept,n/a
ISIC_0028064,nv,vasc,0.58460903,0.0024504366,auto_accept,n/a
ISIC_0028013,nv,nv,0.2450509,0.026630128,auto_accept,n/a
ISIC_0027971,nv,vasc,0.22810912,0.0042278,auto_accept,n/a
ISIC_0028338,nv,nv,0.57180655,0.12184386,auto_accept,n/a
ISIC_0033056,bkl,bcc,0.6071514,0.79728985,auto_accept,n/a
ISIC_0032976,mel,mel,0.32910204,0.9507568,auto_accept,n/a
ISIC_0024341,nv,nv,0.17899579,0.009623604,auto_accept,n/a
ISIC_0031241,nv,nv,0.62959325,0.38089567,auto_accept,n/a
ISIC_0032201,nv,nv,0.12642217,0.0034179855,auto_accept,n/a
ISIC_0032229,nv,nv,0.3762697,0.0024983066,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.5348906,0.91990507,auto_accept,n/a
ISIC_0027741,nv,nv,0.32251638,0.006945271,auto_accept,n/a
ISIC_0025753,bkl,akiec,0.6985065,0.71066445,auto_accept,n/a
ISIC_0029222,nv,mel,0.58927894,0.5187099,auto_accept,n/a
ISIC_0030203,bkl,akiec,0.6928667,0.7848294,auto_accept,n/a
ISIC_0032952,nv,mel,0.54007787,0.8085726,auto_accept,n/a
ISIC_0025254,nv,nv,0.5931773,0.16492485,auto_accept,n/a
ISIC_0028439,nv,nv,0.17134106,0.004999689,auto_accept,n/a
ISIC_0028692,nv,mel,0.4166069,0.90125173,auto_accept,n/a
ISIC_0033926,nv,nv,0.6865657,0.3954012,auto_accept,n/a
ISIC_0026122,nv,mel,0.72832775,0.497815,escalate,n/a
ISIC_0026512,nv,mel,0.5345411,0.7735,auto_accept,n/a
ISIC_0034227,nv,mel,0.49398553,0.8136855,auto_accept,n/a
ISIC_0033861,nv,mel,0.58624166,0.64975405,auto_accept,n/a
ISIC_0025513,bcc,df,0.729495,0.2424985,escalate,n/a
ISIC_0029941,nv,nv,0.22657055,0.04198552,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.54491997,0.9380624,auto_accept,n/a
ISIC_0030063,nv,bkl,0.80122745,0.27288434,escalate,n/a
ISIC_0025626,nv,nv,0.23117858,0.014698723,auto_accept,n/a
ISIC_0024819,nv,df,0.6069776,0.0012401803,auto_accept,n/a
ISIC_0029490,nv,nv,0.3005715,0.11072139,auto_accept,n/a
ISIC_0026783,bkl,nv,0.74217606,0.34629536,escalate,n/a
