image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.2768528,0.1616321,auto_accept,n/a
ISIC_0025546,mel,bkl,0.48317522,0.05647715,escalate,n/a
ISIC_0031382,nv,nv,0.019507349,0.0030329477,auto_accept,n/a
ISIC_0025947,nv,nv,0.03896153,0.015005117,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.09490597,0.997006,auto_accept,n/a
ISIC_0032879,mel,mel,0.22603494,0.9314912,auto_accept,n/a
ISIC_0029691,nv,nv,0.006021023,0.0014392779,auto_accept,n/a
ISIC_0031732,nv,nv,0.012070298,0.004323764,auto_accept,n/a
ISIC_0026035,nv,nv,0.015581608,0.0014140569,auto_accept,n/a
ISIC_0026646,nv,nv,0.0894016,0.0004551675,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.004157841,0.99946934,auto_accept,n/a
ISIC_0033696,mel,mel,0.44264573,0.7973211,auto_accept,n/a
ISIC_0028474,nv,nv,0.006388247,0.0013421234,auto_accept,n/a
ISIC_0032449,nv,nv,0.008688211,0.0005771913,auto_accept,n/a
ISIC_0029682,bkl,mel,0.52333057,0.25218862,escalate,n/a
ISIC_0028064,nv,nv,0.12762058,0.0015301526,auto_accept,n/a
ISIC_0028013,nv,nv,0.021967769,0.00392421,auto_accept,n/a
ISIC_0027971,nv,nv,0.048061013,0.0011832161,auto_accept,n/a
ISIC_0028338,nv,nv,0.06532627,0.013639941,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.03847295,0.028556364,auto_accept,n/a
ISIC_0032976,mel,mel,0.04673016,0.9511411,auto_accept,n/a
ISIC_0024341,nv,nv,0.008098662,0.0010354192,auto_accept,n/a
ISIC_0031241,nv,nv,0.17454118,0.23875397,auto_accept,n/a
ISIC_0032201,nv,nv,0.031966567,0.0014361879,auto_accept,n/a
ISIC_0032229,nv,nv,0.056290507,0.0026732155,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.5291546,0.4432269,escalate,n/a
ISIC_0027741,nv,nv,0.07647717,0.0012440676,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.3184722,0.16074648,auto_accept,n/a
ISIC_0029222,nv,mel,0.2418943,0.6378025,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.053125203,0.13224599,auto_accept,n/a
ISIC_0032952,nv,mel,0.07985932,0.9432256,auto_accept,n/a
ISIC_0025254,nv,mel,0.16834897,0.77974224,auto_accept,n/a
ISIC_0028439,nv,nv,0.007845342,0.00077365286,auto_accept,n/a
ISIC_0028692,nv,mel,0.039207637,0.97051907,auto_accept,n/a
ISIC_0033926,nv,nv,0.21681416,0.04072883,auto_accept,n/a
