image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0027849674,0.0031766002,auto_accept,n/a
ISIC_0025947,nv,nv,0.027000844,0.0021053676,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00058853626,0.99993145,auto_accept,n/a
ISIC_0032879,mel,mel,0.00208503,0.9954091,auto_accept,n/a
ISIC_0029691,nv,nv,0.00055891275,0.00019571165,auto_accept,n/a
ISIC_0031732,nv,nv,0.00020939112,2.3165112e-05,auto_accept,n/a
ISIC_0026035,nv,nv,0.00047004223,0.00032179285,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.003157258,0.9974227,auto_accept,n/a
ISIC_0028474,nv,nv,7.748604e-05,4.554157e-05,auto_accept,n/a
ISIC_0032449,nv,nv,4.7683716e-07,5.88735e-08,auto_accept,n/a
ISIC_0028064,nv,nv,0.00026518106,0.00024461964,auto_accept,n/a
ISIC_0028013,nv,nv,3.0755997e-05,8.771623e-06,auto_accept,n/a
ISIC_0027971,nv,nv,2.9683113e-05,1.8903069e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.1484338,9.135938e-05,escalate,n/a
ISIC_0033056,bkl,bkl,4.8160553e-05,0.0001781838,auto_accept,n/a
ISIC_0032976,mel,mel,0.00025469065,0.99967587,auto_accept,n/a
ISIC_0024341,nv,nv,4.4345856e-05,3.1182753e-05,auto_accept,n/a
ISIC_0032201,nv,nv,9.536743e-07,2.305067e-07,auto_accept,n/a
ISIC_0032229,nv,nv,0.00015950203,4.1608284e-05,auto_accept,n/a
ISIC_0027741,nv,nv,8.34465e-07,1.4581916e-08,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.00015687943,9.005572e-05,auto_accept,n/a
ISIC_0029222,nv,nv,3.0994415e-05,3.155537e-05,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.03406328,0.4875144,auto_accept,n/a
ISIC_0032952,nv,nv,0.0022282004,0.0023202996,auto_accept,n/a
ISIC_0025254,nv,mel,0.035261333,0.94852585,auto_accept,n/a
ISIC_0028439,nv,nv,4.529953e-06,2.2242966e-06,auto_accept,n/a
ISIC_0028692,nv,nv,0.00263232,0.0029916298,auto_accept,n/a
ISIC_0033926,nv,nv,0.0059551597,0.0081501175,auto_accept,n/a
ISIC_0029941,nv,nv,3.5762787e-07,1.08520005e-07,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.050353765,0.9927383,escalate,n/a
ISIC_0025626,nv,nv,8.4519386e-05,0.00010778612,auto_accept,n/a
ISIC_0029490,nv,nv,9.655952e-06,1.2959929e-05,auto_accept,n/a
ISIC_0029105,nv,nv,0.000477314,0.00012786446,auto_accept,n/a
ISIC_0031905,nv,nv,0.00010037422,0.00010713992,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.06587261,0.9896864,escalate,n/a
ISIC_0025427,akiec,akiec,0.015376985,0.9787781,auto_accept,n/a
ISIC_0028213,nv,nv,0.00035500526,0.00041984397,auto_accept,n/a
ISIC_0032196,nv,nv,7.1525574e-07,4.8886244e-07,auto_accept,n/a
ISIC_0032137,nv,nv,7.903576e-05,4.1475807e-05,auto_accept,n/a
ISIC_0026630,nv,nv,2.2292137e-05,1.6334996e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.0034977198,0.0044876686,auto_accept,n/a
ISIC_0030499,nv,nv,2.3841858e-07,1.1489576e-07,auto_accept,n/a
ISIC_0028000,nv,nv,0.007137835,0.0045932312,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.001809299,0.99928904,auto_accept,n/a
ISIC_0029314,nv,nv,0.00010442734,0.00012488799,auto_accept,n/a
ISIC_0025398,nv,nv,0.00011730194,0.00010416325,auto_accept,n/a
ISIC_0027898,nv,nv,0.0004413724,9.934979e-05,auto_accept,n/a
ISIC_0026344,nv,nv,0.00026482344,2.5902733e-05,auto_accept,n/a
ISIC_0029148,nv,nv,2.3841858e-06,4.3728627e-07,auto_accept,n/a
ISIC_0026234,nv,nv,0.0042732954,2.3637043e-05,auto_accept,n/a
ISIC_0029986,nv,mel,0.15490502,0.76628435,escalate,n/a
ISIC_0030780,nv,nv,4.6014786e-05,2.7898976e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.0003541708,6.0077446e-06,auto_accept,n/a
ISIC_0029295,nv,nv,4.9114227e-05,8.647663e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.00025206804,0.000255941,auto_accept,n/a
ISIC_0029831,bcc,bcc,7.891655e-05,0.99989307,auto_accept,n/a
ISIC_0026561,nv,nv,9.250641e-05,2.677541e-05,auto_accept,n/a
ISIC_0032069,nv,nv,6.9499016e-05,3.1240081e-06,auto_accept,n/a
ISIC_0027637,nv,nv,1.1920929e-06,3.727325e-07,auto_accept,n/a
ISIC_0032800,nv,nv,0.00016248226,0.00017403862,auto_accept,n/a
ISIC_0030947,nv,nv,8.34465e-07,2.551126e-07,auto_accept,n/a
ISIC_0033411,nv,nv,0.055867672,0.084922574,escalate,n/a
ISIC_0027630,nv,nv,1.859665e-05,6.7837077e-06,auto_accept,n/a
ISIC_0032120,nv,nv,3.8146973e-06,2.5190736e-06,auto_accept,n/a
ISIC_0033164,nv,nv,0.015693784,0.0021100694,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.006100774,0.64621353,auto_accept,n/a
ISIC_0026052,nv,nv,8.1181526e-05,3.0853174e-05,auto_accept,n/a
ISIC_0031610,nv,nv,4.2915344e-06,1.153335e-06,auto_accept,n/a
ISIC_0028676,nv,nv,3.0755997e-05,4.9332807e-06,auto_accept,n/a
ISIC_0026383,nv,nv,0.00014722347,7.0985545e-05,auto_accept,n/a
ISIC_0032913,mel,mel,0.015931308,0.95979565,auto_accept,n/a
ISIC_0032308,mel,mel,0.0139783025,0.98427236,auto_accept,n/a
ISIC_0025514,nv,nv,0.0015528798,0.00012061018,auto_accept,n/a
ISIC_0031364,nv,nv,0.00024491549,0.00016573067,auto_accept,n/a
ISIC_0032491,nv,nv,8.499622e-05,3.3909986e-05,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.009950399,0.9868221,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.00567168,0.9757356,auto_accept,n/a
ISIC_0024474,nv,nv,5.722046e-06,2.3051734e-06,auto_accept,n/a
ISIC_0033922,nv,nv,0.00044375658,2.1274984e-05,auto_accept,n/a
ISIC_0029024,nv,nv,2.8371811e-05,3.9263973e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.0054829717,0.00014647485,auto_accept,n/a
ISIC_0031956,nv,nv,0.0002680421,7.790289e-05,auto_accept,n/a
ISIC_0024826,nv,nv,4.2915344e-06,3.6343945e-06,auto_accept,n/a
ISIC_0030797,nv,nv,4.2915344e-06,4.2509314e-06,auto_accept,n/a
ISIC_0028817,nv,nv,0.00014054775,4.238433e-05,auto_accept,n/a
ISIC_0027119,nv,nv,6.663799e-05,2.4628402e-05,auto_accept,n/a
ISIC_0031860,nv,nv,0.0034068227,0.0006140645,auto_accept,n/a
ISIC_0030761,nv,nv,0.00032114983,0.00011301303,auto_accept,n/a
ISIC_0026475,mel,nv,0.008008063,0.013096732,auto_accept,n/a
ISIC_0024894,nv,nv,1.7881393e-06,7.391216e-07,auto_accept,n/a
ISIC_0026572,nv,nv,5.364418e-06,3.7033697e-06,auto_accept,n/a
ISIC_0024462,nv,nv,2.3841858e-07,2.5384142e-07,auto_accept,n/a
ISIC_0031882,nv,nv,4.7683716e-07,4.820877e-07,auto_accept,n/a
ISIC_0025839,nv,nv,2.026558e-05,1.2676099e-05,auto_accept,n/a
ISIC_0033347,nv,nv,0.00274688,8.25162e-05,auto_accept,n/a
ISIC_0025313,mel,nv,0.00038087368,0.00040344655,auto_accept,n/a
ISIC_0024992,nv,nv,2.2649765e-06,7.283258e-08,auto_accept,n/a
ISIC_0025252,nv,nv,0.011197388,0.00034176113,auto_accept,n/a
ISIC_0026592,nv,nv,0.00030338764,7.57051e-05,auto_accept,n/a
ISIC_0031997,nv,nv,0.0005502105,0.0004510608,auto_accept,n/a
ISIC_0030573,nv,nv,6.0796738e-06,3.6090864e-07,auto_accept,n/a
ISIC_0028192,nv,nv,7.033348e-06,7.97964e-06,auto_accept,n/a
ISIC_0027493,nv,nv,1.1920929e-07,2.216321e-08,auto_accept,n/a
ISIC_0028099,nv,nv,5.9604645e-07,2.9790496e-07,auto_accept,n/a
ISIC_0028908,nv,nv,3.0994415e-06,2.7953995e-06,auto_accept,n/a
ISIC_0024624,mel,mel,0.014256299,0.9773398,auto_accept,n/a
ISIC_0025380,nv,nv,0.0021118522,0.0016557139,auto_accept,n/a
ISIC_0032819,nv,mel,0.030537605,0.9683183,auto_accept,n/a
ISIC_0024868,nv,nv,1.2516975e-05,3.7788832e-06,auto_accept,n/a
ISIC_0025974,nv,nv,8.678436e-05,2.2632388e-05,auto_accept,n/a
ISIC_0032464,nv,nv,1.4305115e-05,6.24967e-07,auto_accept,n/a
ISIC_0027800,nv,nv,0.0029754043,0.00041508483,auto_accept,n/a
ISIC_0027925,nv,nv,0.02220577,0.018898306,auto_accept,n/a
ISIC_0025645,nv,nv,3.0994415e-06,1.0901163e-06,auto_accept,n/a
ISIC_0026213,bcc,bcc,4.6133995e-05,0.9999795,auto_accept,n/a
ISIC_0030178,nv,nv,1.1920929e-07,1.5549928e-08,auto_accept,n/a
ISIC_0026425,nv,nv,3.0994415e-06,1.5076645e-06,auto_accept,n/a
ISIC_0027643,nv,nv,0.0003193617,0.00048241336,auto_accept,n/a
ISIC_0026489,mel,mel,0.04809767,0.9602008,escalate,n/a
ISIC_0025266,bcc,bcc,0.0028434992,0.99679285,auto_accept,n/a
ISIC_0028965,mel,mel,0.00014579296,0.9998555,auto_accept,n/a
ISIC_0024668,nv,nv,2.8371811e-05,7.992732e-06,auto_accept,n/a
ISIC_0029376,nv,nv,0.00036025047,5.2955334e-06,auto_accept,n/a
ISIC_0027001,nv,nv,8.821487e-06,3.463299e-08,auto_accept,n/a
ISIC_0029816,nv,nv,1.4305115e-06,6.620044e-08,auto_accept,n/a
ISIC_0033689,nv,nv,3.2663345e-05,3.511097e-05,auto_accept,n/a
ISIC_0025672,nv,nv,0.00014305115,5.3590382e-05,auto_accept,n/a
ISIC_0026013,nv,nv,0.0018520355,0.00081777544,auto_accept,n/a
ISIC_0031952,nv,nv,0.04325968,0.006574441,escalate,n/a
ISIC_0028456,nv,nv,7.987022e-06,1.8918964e-06,auto_accept,n/a
ISIC_0029556,nv,nv,0.00010108948,8.9295674e-05,auto_accept,n/a
ISIC_0031328,nv,nv,0.019663155,0.0018943443,auto_accept,n/a
ISIC_0024308,nv,nv,4.7683716e-07,9.541374e-07,auto_accept,n/a
ISIC_0026731,nv,nv,3.2186508e-06,3.250459e-06,auto_accept,n/a
ISIC_0024520,nv,nv,0.0012705922,0.0009285529,auto_accept,n/a
ISIC_0028269,nv,nv,3.5762787e-07,2.6990244e-07,auto_accept,n/a
ISIC_0028075,mel,mel,0.0028296113,0.9973586,auto_accept,n/a
ISIC_0032427,nv,nv,2.0384789e-05,2.382538e-05,auto_accept,n/a
ISIC_0026435,nv,nv,0.000113487244,7.062775e-05,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.0015519857,0.99957246,auto_accept,n/a
ISIC_0027109,nv,nv,2.7894974e-05,7.1484635e-07,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.0003554821,0.99683565,auto_accept,n/a
ISIC_0032298,nv,nv,1.4305115e-06,7.3296354e-07,auto_accept,n/a
ISIC_0030003,nv,nv,2.3841858e-07,9.8320555e-08,auto_accept,n/a
ISIC_0028464,nv,nv,0.023742616,0.02100169,auto_accept,n/a
ISIC_0026618,nv,nv,0.2947027,0.0006371068,escalate,n/a
ISIC_0028805,nv,nv,0.0001795888,1.6514974e-05,auto_accept,n/a
ISIC_0031752,nv,nv,8.34465e-07,2.720128e-06,auto_accept,n/a
ISIC_0025871,nv,nv,1.6331673e-05,2.0194907e-06,auto_accept,n/a
ISIC_0025147,nv,nv,0.037111104,4.1490366e-05,auto_accept,n/a
ISIC_0026781,nv,nv,0.0011441708,0.0017957884,auto_accept,n/a
ISIC_0032851,nv,nv,0.012512207,0.010726607,auto_accept,n/a
ISIC_0025406,nv,nv,0.00039094687,0.00013615223,auto_accept,n/a
ISIC_0027724,nv,nv,0.01988858,0.016547114,auto_accept,n/a
ISIC_0026159,bkl,bkl,0.0005673766,0.00063199626,auto_accept,n/a
ISIC_0031113,nv,nv,0.00055879354,0.001045227,auto_accept,n/a
ISIC_0025561,nv,nv,1.1920929e-07,1.9103878e-08,auto_accept,n/a
ISIC_0027417,nv,nv,8.34465e-06,1.3456281e-05,auto_accept,n/a
ISIC_0030142,akiec,akiec,8.821487e-06,0.9999862,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.0003298521,2.0755379e-05,auto_accept,n/a
ISIC_0032620,nv,nv,0.00023788214,3.3984514e-05,auto_accept,n/a
ISIC_0025840,nv,nv,1.168251e-05,6.5210547e-06,auto_accept,n/a
ISIC_0033989,nv,nv,0.0004144311,0.0005998986,auto_accept,n/a
ISIC_0034191,nv,nv,0.078006685,0.00046402437,escalate,n/a
ISIC_0029688,nv,nv,0.00018185377,2.885932e-05,auto_accept,n/a
ISIC_0028337,nv,nv,2.5868416e-05,1.5077341e-05,auto_accept,n/a
ISIC_0033092,vasc,vasc,1.4305115e-06,2.0360362e-06,auto_accept,n/a
ISIC_0032419,nv,nv,0.0002899766,7.294012e-05,auto_accept,n/a
ISIC_0024457,bcc,bcc,0.000798285,0.9969764,auto_accept,n/a
ISIC_0030361,nv,nv,0.0,2.4000084e-09,auto_accept,n/a
ISIC_0025595,nv,nv,0.0,7.620435e-09,auto_accept,n/a
ISIC_0028274,nv,nv,0.0028887987,0.00026527152,auto_accept,n/a
ISIC_0031575,nv,nv,4.7683716e-07,9.74732e-08,auto_accept,n/a
ISIC_0029815,nv,nv,4.529953e-06,3.9640636e-07,auto_accept,n/a
ISIC_0031717,nv,nv,5.364418e-06,1.754706e-08,auto_accept,n/a
ISIC_0028600,nv,nv,0.0003953576,0.00039352797,auto_accept,n/a
ISIC_0029442,nv,nv,0.0006557107,8.161442e-06,auto_accept,n/a
ISIC_0029282,nv,nv,3.5762787e-07,3.9958286e-07,auto_accept,n/a
ISIC_0028299,nv,nv,0.0038927197,4.3412256e-05,auto_accept,n/a
ISIC_0033772,nv,nv,0.00089895725,0.00071278185,auto_accept,n/a
ISIC_0031816,nv,nv,2.6226044e-06,2.0914495e-06,auto_accept,n/a
