image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.1920929e-07,9.433373e-10,auto_accept,n/a
ISIC_0025947,nv,nv,0.00012946129,3.362314e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,2.4199486e-05,0.9999963,auto_accept,n/a
ISIC_0029691,nv,nv,0.0,2.8290232e-09,auto_accept,n/a
ISIC_0031732,nv,nv,1.1920929e-07,1.5855111e-08,auto_accept,n/a
ISIC_0026035,nv,nv,3.9339066e-06,2.925829e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.001377821,0.99106044,auto_accept,n/a
ISIC_0028474,nv,nv,1.5497208e-06,1.6416361e-07,auto_accept,n/a
ISIC_0032449,nv,nv,2.3841858e-07,2.1609647e-09,auto_accept,n/a
ISIC_0028064,nv,nv,0.0,3.1681063e-10,auto_accept,n/a
ISIC_0028013,nv,nv,0.0,5.3591964e-11,auto_accept,n/a
ISIC_0027971,nv,nv,2.3841858e-07,3.4323302e-09,auto_accept,n/a
ISIC_0033056,bkl,bkl,1.6331673e-05,4.5810935e-05,auto_accept,n/a
ISIC_0032976,mel,mel,0.0005633235,0.99895006,auto_accept,n/a
ISIC_0024341,nv,nv,1.66893e-06,2.21551e-07,auto_accept,n/a
ISIC_0032201,nv,nv,2.3841858e-06,1.0462207e-09,auto_accept,n/a
ISIC_0032229,nv,nv,1.013279e-05,2.9721257e-11,auto_accept,n/a
ISIC_0027741,nv,nv,9.775162e-06,1.4038164e-09,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.3634243,0.89949834,escalate,n/a
ISIC_0028439,nv,nv,0.0,1.2238128e-11,auto_accept,n/a
ISIC_0028692,nv,nv,0.00023251772,0.00024152896,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,2.808484e-10,auto_accept,n/a
ISIC_0025626,nv,nv,1.1920929e-07,2.2734193e-08,auto_accept,n/a
ISIC_0029490,nv,nv,2.3841858e-07,1.18500445e-07,auto_accept,n/a
ISIC_0029105,nv,nv,0.00022119284,1.9869149e-05,auto_accept,n/a
ISIC_0031905,nv,nv,0.00075519085,0.0004082102,auto_accept,n/a
ISIC_0032196,nv,nv,3.5762787e-07,1.0851499e-08,auto_accept,n/a
ISIC_0032137,nv,nv,4.220009e-05,1.9913461e-05,auto_accept,n/a
ISIC_0026630,nv,nv,0.0,3.6722596e-09,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,1.4904884e-10,auto_accept,n/a
ISIC_0028577,bcc,bcc,7.9631805e-05,0.9998901,auto_accept,n/a
ISIC_0029314,nv,nv,1.1920929e-07,1.6919738e-08,auto_accept,n/a
ISIC_0025398,nv,nv,0.00011956692,4.2402236e-05,auto_accept,n/a
ISIC_0027898,nv,nv,0.0020118952,0.00060686877,auto_accept,n/a
ISIC_0026344,nv,nv,0.00013136864,1.4934172e-06,auto_accept,n/a
ISIC_0029148,nv,nv,4.887581e-06,3.1735517e-06,auto_accept,n/a
ISIC_0026234,nv,nv,0.0018882751,7.57529e-06,auto_accept,n/a
ISIC_0030780,nv,nv,1.1920929e-07,2.9033416e-08,auto_accept,n/a
ISIC_0029910,nv,nv,0.015105307,0.00010298283,escalate,n/a
ISIC_0029295,nv,nv,3.5762787e-07,1.710576e-09,auto_accept,n/a
ISIC_0028432,nv,nv,0.00050103664,0.00020805081,auto_accept,n/a
ISIC_0029831,bcc,bcc,6.914139e-06,0.9999962,auto_accept,n/a
ISIC_0026561,nv,nv,0.0017595291,0.00010345036,auto_accept,n/a
ISIC_0032069,nv,nv,2.1457672e-05,6.049924e-10,auto_accept,n/a
ISIC_0027637,nv,nv,3.7312508e-05,1.924279e-06,auto_accept,n/a
ISIC_0032800,nv,nv,9.6678734e-05,2.6208907e-05,auto_accept,n/a
ISIC_0030947,nv,nv,6.0796738e-06,3.5390404e-10,auto_accept,n/a
ISIC_0027630,nv,nv,1.3947487e-05,5.274355e-06,auto_accept,n/a
ISIC_0032120,nv,nv,9.536743e-07,6.0406763e-10,auto_accept,n/a
ISIC_0026052,nv,nv,0.010034978,0.0037938715,escalate,n/a
ISIC_0031610,nv,nv,2.5510788e-05,1.8204749e-09,auto_accept,n/a
