image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00048148632,0.00022808526,auto_accept,n/a
ISIC_0025947,nv,nv,0.00808084,0.008924517,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00021332502,0.9999739,auto_accept,n/a
ISIC_0032879,mel,mel,0.00021857023,0.99938166,auto_accept,n/a
ISIC_0029691,nv,nv,1.2040138e-05,2.5104922e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,6.9486563e-09,auto_accept,n/a
ISIC_0026035,nv,nv,2.6106834e-05,1.0371421e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00093215704,0.99882346,auto_accept,n/a
ISIC_0028474,nv,nv,1.66893e-06,4.7240724e-07,auto_accept,n/a
ISIC_0032449,nv,nv,1.1920929e-07,2.5041643e-08,auto_accept,n/a
ISIC_0028064,nv,nv,8.106232e-06,2.5115512e-06,auto_accept,n/a
ISIC_0028013,nv,nv,2.3841858e-07,2.483067e-07,auto_accept,n/a
ISIC_0027971,nv,nv,1.0728836e-06,5.6233654e-07,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0004671812,0.0050428123,auto_accept,n/a
ISIC_0032976,mel,mel,5.5909157e-05,0.99993503,auto_accept,n/a
ISIC_0024341,nv,nv,5.722046e-05,3.360916e-05,auto_accept,n/a
ISIC_0032201,nv,nv,4.6491623e-06,6.4769483e-07,auto_accept,n/a
ISIC_0032229,nv,nv,5.9843063e-05,2.9392602e-05,auto_accept,n/a
ISIC_0027741,nv,nv,2.4080276e-05,1.24377e-08,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.0016970634,0.0025923448,auto_accept,n/a
ISIC_0029222,nv,nv,3.2186508e-06,1.4823327e-06,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.0069328547,0.10628272,auto_accept,n/a
ISIC_0032952,nv,nv,0.08858788,0.08047911,escalate,n/a
ISIC_0028439,nv,nv,3.5762787e-07,1.2066583e-07,auto_accept,n/a
ISIC_0028692,nv,nv,2.4318695e-05,2.917083e-05,auto_accept,n/a
ISIC_0029941,nv,nv,4.7683716e-07,3.856779e-07,auto_accept,n/a
ISIC_0025626,nv,nv,7.581711e-05,0.00011989031,auto_accept,n/a
ISIC_0029490,nv,nv,9.536743e-07,2.1480874e-07,auto_accept,n/a
ISIC_0029105,nv,nv,0.0029444695,0.0018462964,auto_accept,n/a
ISIC_0031905,nv,nv,2.1457672e-06,7.936054e-07,auto_accept,n/a
ISIC_0028213,nv,nv,0.00034439564,0.00031401048,auto_accept,n/a
ISIC_0032196,nv,nv,7.1525574e-07,6.8002106e-07,auto_accept,n/a
ISIC_0032137,nv,nv,4.3272972e-05,1.8824962e-06,auto_accept,n/a
ISIC_0026630,nv,nv,2.6226044e-05,2.1018226e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.0007342696,0.00048995356,auto_accept,n/a
ISIC_0030499,nv,nv,1.1920929e-07,4.0278014e-08,auto_accept,n/a
ISIC_0028577,bcc,bcc,7.6293945e-06,0.99995744,auto_accept,n/a
ISIC_0029314,nv,nv,2.026558e-06,8.60549e-07,auto_accept,n/a
ISIC_0025398,nv,nv,0.0005220771,0.00055198127,auto_accept,n/a
ISIC_0027898,nv,nv,0.0005425811,0.00019517662,auto_accept,n/a
ISIC_0026344,nv,nv,0.00024157763,2.8583967e-05,auto_accept,n/a
ISIC_0029148,nv,nv,2.3841858e-07,1.117092e-08,auto_accept,n/a
ISIC_0026234,nv,nv,9.763241e-05,1.0719431e-06,auto_accept,n/a
ISIC_0030780,nv,nv,2.3841858e-07,3.363288e-07,auto_accept,n/a
ISIC_0029910,nv,nv,0.00014817715,7.333012e-05,auto_accept,n/a
ISIC_0029295,nv,nv,2.026558e-06,5.704435e-07,auto_accept,n/a
ISIC_0028432,nv,nv,0.00026124716,0.0001991292,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.0967255e-05,0.99999,auto_accept,n/a
ISIC_0026561,nv,nv,0.00013709068,1.9534584e-05,auto_accept,n/a
ISIC_0032069,nv,nv,2.2649765e-06,3.3989403e-10,auto_accept,n/a
ISIC_0027637,nv,nv,8.34465e-07,3.1261877e-07,auto_accept,n/a
ISIC_0032800,nv,nv,1.1563301e-05,1.5515521e-05,auto_accept,n/a
ISIC_0030947,nv,nv,1.3113022e-06,2.005115e-08,auto_accept,n/a
ISIC_0027630,nv,nv,1.9311905e-05,1.2700152e-05,auto_accept,n/a
ISIC_0032120,nv,nv,2.9802322e-06,4.4673307e-06,auto_accept,n/a
ISIC_0033164,nv,nv,0.004437208,0.004447301,auto_accept,n/a
ISIC_0026052,nv,nv,1.9788742e-05,5.1787665e-06,auto_accept,n/a
ISIC_0031610,nv,nv,8.34465e-07,1.2017656e-08,auto_accept,n/a
ISIC_0028676,nv,nv,0.00026971102,0.00015483954,auto_accept,n/a
ISIC_0026383,nv,nv,3.349781e-05,1.3011073e-05,auto_accept,n/a
ISIC_0032308,mel,mel,0.000101327896,0.999683,auto_accept,n/a
ISIC_0025514,nv,nv,2.3007393e-05,1.344916e-05,auto_accept,n/a
ISIC_0031364,nv,nv,0.002134025,0.0006619239,auto_accept,n/a
ISIC_0032491,nv,nv,4.7683716e-06,2.9563078e-06,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.008315802,0.98682183,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.0015093088,0.9972065,auto_accept,n/a
ISIC_0024474,nv,nv,2.2888184e-05,1.2858548e-05,auto_accept,n/a
ISIC_0033922,nv,nv,5.5909157e-05,6.046294e-06,auto_accept,n/a
ISIC_0029024,nv,nv,3.8146973e-06,4.3365512e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.0011519194,0.0022051854,auto_accept,n/a
ISIC_0031956,nv,nv,2.3841858e-07,2.6445766e-08,auto_accept,n/a
ISIC_0024826,nv,nv,8.940697e-06,4.9767586e-06,auto_accept,n/a
ISIC_0030797,nv,nv,1.2636185e-05,2.376883e-05,auto_accept,n/a
ISIC_0028817,nv,nv,1.2636185e-05,9.494713e-06,auto_accept,n/a
ISIC_0027119,nv,nv,4.053116e-06,1.7538348e-06,auto_accept,n/a
ISIC_0031860,nv,nv,1.6093254e-05,7.0490287e-06,auto_accept,n/a
ISIC_0030761,nv,nv,3.6120415e-05,8.491119e-06,auto_accept,n/a
ISIC_0026475,mel,nv,0.0004891157,0.0011494007,auto_accept,n/a
ISIC_0024894,nv,nv,0.0,4.17567e-09,auto_accept,n/a
ISIC_0026572,nv,nv,1.7881393e-06,5.045548e-07,auto_accept,n/a
ISIC_0024462,nv,nv,0.0,1.5436377e-10,auto_accept,n/a
ISIC_0031882,nv,nv,1.9073486e-06,1.904503e-06,auto_accept,n/a
ISIC_0025839,nv,nv,1.3947487e-05,7.437648e-06,auto_accept,n/a
ISIC_0033347,nv,nv,0.015476704,0.00032798527,escalate,n/a
ISIC_0025313,mel,nv,8.058548e-05,6.470193e-05,auto_accept,n/a
ISIC_0024992,nv,nv,2.3841858e-07,4.2514888e-08,auto_accept,n/a
ISIC_0025252,nv,nv,0.005257964,0.0020271356,auto_accept,n/a
ISIC_0026592,nv,nv,0.0012673736,0.0038208303,auto_accept,n/a
ISIC_0031997,nv,nv,0.00043660402,0.00020450106,auto_accept,n/a
ISIC_0030573,nv,nv,5.9604645e-06,2.3362284e-06,auto_accept,n/a
ISIC_0028192,nv,nv,8.940697e-06,1.8950475e-06,auto_accept,n/a
ISIC_0027493,nv,nv,4.7683716e-07,2.406634e-07,auto_accept,n/a
ISIC_0028099,nv,nv,2.3841858e-07,6.6235806e-08,auto_accept,n/a
ISIC_0028908,nv,nv,0.0,1.7078408e-09,auto_accept,n/a
ISIC_0024624,mel,mel,0.0031585693,0.9957396,auto_accept,n/a
ISIC_0025380,nv,nv,1.8239021e-05,6.180529e-06,auto_accept,n/a
ISIC_0032819,nv,mel,0.0003451109,0.99927884,auto_accept,n/a
ISIC_0024868,nv,nv,0.00028783083,0.00012862327,auto_accept,n/a
ISIC_0025974,nv,nv,5.1259995e-06,3.351769e-06,auto_accept,n/a
ISIC_0032464,nv,nv,3.5762787e-07,6.1112694e-08,auto_accept,n/a
ISIC_0027800,nv,nv,0.00030946732,6.54519e-05,auto_accept,n/a
ISIC_0025645,nv,nv,1.1920929e-07,3.59813e-08,auto_accept,n/a
ISIC_0026213,bcc,bcc,5.9604645e-07,0.9999956,auto_accept,n/a
ISIC_0030178,nv,nv,6.198883e-06,2.3458304e-06,auto_accept,n/a
ISIC_0026425,nv,nv,1.1920929e-05,2.8175816e-06,auto_accept,n/a
ISIC_0027643,nv,nv,0.0024334192,0.0039537353,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.000103116035,0.9998392,auto_accept,n/a
ISIC_0028965,mel,mel,6.556511e-06,0.9999949,auto_accept,n/a
ISIC_0024668,nv,nv,2.7894974e-05,9.123354e-06,auto_accept,n/a
ISIC_0029376,nv,nv,0.0002452731,7.505027e-07,auto_accept,n/a
ISIC_0027001,nv,nv,7.1525574e-07,2.0863649e-09,auto_accept,n/a
ISIC_0029816,nv,nv,1.66893e-06,1.247202e-07,auto_accept,n/a
ISIC_0033689,nv,nv,3.7550926e-05,4.8885795e-05,auto_accept,n/a
ISIC_0025672,nv,nv,2.861023e-06,2.7741535e-07,auto_accept,n/a
ISIC_0026013,nv,nv,0.0007876158,0.00017781515,auto_accept,n/a
ISIC_0028456,nv,nv,4.7683716e-07,3.010089e-07,auto_accept,n/a
ISIC_0029556,nv,nv,4.7683716e-06,2.5303082e-06,auto_accept,n/a
ISIC_0031328,nv,nv,0.0007175803,8.45678e-05,auto_accept,n/a
ISIC_0024308,nv,nv,0.0,7.647882e-09,auto_accept,n/a
ISIC_0026731,nv,nv,2.3841858e-07,2.479456e-07,auto_accept,n/a
ISIC_0024520,nv,nv,3.4332275e-05,2.1916885e-05,auto_accept,n/a
ISIC_0028269,nv,nv,0.0,5.342831e-09,auto_accept,n/a
ISIC_0028075,mel,mel,0.000623405,0.9991523,auto_accept,n/a
ISIC_0032427,nv,nv,8.821487e-06,7.639146e-06,auto_accept,n/a
ISIC_0026435,nv,nv,0.00024288893,9.203145e-05,auto_accept,n/a
ISIC_0031228,akiec,akiec,1.513958e-05,0.9999864,auto_accept,n/a
ISIC_0027109,nv,nv,0.46101534,5.888904e-06,escalate,n/a
ISIC_0032316,bcc,bcc,0.027124763,0.9406609,escalate,n/a
ISIC_0032298,nv,nv,6.3180923e-06,2.1991336e-06,auto_accept,n/a
ISIC_0030003,nv,nv,6.67572e-06,9.996613e-07,auto_accept,n/a
ISIC_0028464,nv,nv,0.00041240454,0.0004128251,auto_accept,n/a
ISIC_0028805,nv,nv,7.9512596e-05,2.5732454e-05,auto_accept,n/a
ISIC_0031752,nv,nv,1.4305115e-06,1.9411902e-06,auto_accept,n/a
ISIC_0025871,nv,nv,0.00030577183,0.00055783754,auto_accept,n/a
ISIC_0025147,nv,nv,0.0001295805,1.0521946e-06,auto_accept,n/a
ISIC_0032851,nv,mel,0.49089444,0.4920993,escalate,n/a
ISIC_0025406,nv,nv,1.5735626e-05,4.3545865e-06,auto_accept,n/a
ISIC_0027724,nv,nv,0.0019724965,0.0017188158,auto_accept,n/a
ISIC_0026159,bkl,bkl,2.2530556e-05,4.9045525e-06,auto_accept,n/a
ISIC_0031113,nv,nv,0.00051391125,0.00074909226,auto_accept,n/a
ISIC_0025561,nv,nv,0.0,5.2674576e-09,auto_accept,n/a
ISIC_0027417,nv,nv,1.1563301e-05,7.81477e-06,auto_accept,n/a
ISIC_0030142,akiec,akiec,2.5391579e-05,0.9999577,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.0005065203,6.3328844e-06,auto_accept,n/a
ISIC_0032620,nv,nv,0.000839591,0.00020059157,auto_accept,n/a
ISIC_0025840,nv,nv,1.3113022e-06,3.134038e-08,auto_accept,n/a
ISIC_0033989,nv,nv,3.33786e-06,4.838836e-06,auto_accept,n/a
ISIC_0029688,nv,nv,0.001718998,0.00055458397,auto_accept,n/a
ISIC_0028337,nv,nv,9.000301e-05,2.9791605e-05,auto_accept,n/a
