image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.032110214,0.0200643,auto_accept,n/a
ISIC_0031382,nv,nv,0.0015627742,0.00034641405,auto_accept,n/a
ISIC_0025947,nv,nv,0.0067468286,0.0018243687,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0007928014,0.9994854,auto_accept,n/a
ISIC_0032879,mel,mel,0.028178811,0.97983664,auto_accept,n/a
ISIC_0029691,nv,nv,0.0023633242,0.0006904368,auto_accept,n/a
ISIC_0031732,nv,nv,0.006102264,0.0028604157,auto_accept,n/a
ISIC_0026035,nv,nv,0.003812492,0.0008697817,auto_accept,n/a
ISIC_0026646,nv,nv,0.0023334026,2.9745472e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.008919299,0.9991021,auto_accept,n/a
ISIC_0033696,mel,vasc,0.53572685,0.8954853,escalate,n/a
ISIC_0028474,nv,nv,0.00059759617,0.00019465607,auto_accept,n/a
ISIC_0032449,nv,nv,0.0011506081,0.00018156295,auto_accept,n/a
ISIC_0028064,nv,nv,0.0031927824,0.0006835375,auto_accept,n/a
ISIC_0028013,nv,nv,0.0010764003,0.0005016563,auto_accept,n/a
ISIC_0027971,nv,nv,0.00075674057,0.00016612904,auto_accept,n/a
ISIC_0028338,nv,nv,0.02027011,0.008945053,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.007197559,0.013564809,auto_accept,n/a
ISIC_0032976,mel,mel,0.0054103136,0.9965228,auto_accept,n/a
ISIC_0024341,nv,nv,0.00035381317,4.8121452e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.26358134,0.34748888,auto_accept,n/a
ISIC_0032201,nv,nv,0.0002476573,5.9662252e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.002328813,0.00030251767,auto_accept,n/a
ISIC_0027741,nv,nv,0.006457448,0.00030883792,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.053732455,0.02287953,auto_accept,n/a
ISIC_0029222,nv,nv,0.25697,0.26811135,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.011350155,0.035113115,auto_accept,n/a
ISIC_0032952,nv,nv,0.05299908,0.03913978,auto_accept,n/a
ISIC_0025254,nv,mel,0.21634972,0.7565471,auto_accept,n/a
ISIC_0028439,nv,nv,0.0008454323,0.00034175004,auto_accept,n/a
ISIC_0028692,nv,mel,0.29047292,0.71976936,auto_accept,n/a
ISIC_0033926,nv,nv,0.2259556,0.07226449,auto_accept,n/a
ISIC_0026512,nv,mel,0.31928355,0.6841034,escalate,n/a
ISIC_0034227,nv,nv,0.3819368,0.44662586,escalate,n/a
ISIC_0033861,nv,mel,0.1150192,0.8366545,auto_accept,n/a
ISIC_0029941,nv,nv,0.01971829,0.016940001,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.27207458,0.9918921,auto_accept,n/a
ISIC_0025626,nv,nv,0.0049043894,0.003777191,auto_accept,n/a
ISIC_0024819,nv,vasc,0.34850878,0.0021840516,escalate,n/a
ISIC_0029490,nv,nv,0.011294663,0.002878737,auto_accept,n/a
