image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0,3.6798884e-09,auto_accept,n/a
ISIC_0025947,nv,nv,1.1920929e-07,1.2525456e-07,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00028389692,0.99999845,auto_accept,n/a
ISIC_0029691,nv,nv,0.0,2.2490747e-10,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,4.0448745e-13,auto_accept,n/a
ISIC_0026035,nv,nv,1.1920929e-07,5.7498838e-08,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0031547546,0.98236966,escalate,n/a
ISIC_0028474,nv,nv,2.3841858e-07,6.152344e-08,auto_accept,n/a
ISIC_0032449,nv,nv,2.3841858e-07,2.1941883e-08,auto_accept,n/a
ISIC_0028064,nv,nv,0.0,2.8314612e-14,auto_accept,n/a
ISIC_0028013,nv,nv,0.0,9.170436e-14,auto_accept,n/a
ISIC_0027971,nv,nv,0.0,7.71888e-14,auto_accept,n/a
ISIC_0033056,bkl,bkl,5.8412552e-05,0.00019969732,auto_accept,n/a
ISIC_0032976,mel,mel,3.8146973e-06,0.99999785,auto_accept,n/a
ISIC_0024341,nv,nv,1.1920929e-07,2.046906e-08,auto_accept,n/a
ISIC_0032201,nv,nv,0.0,5.625532e-12,auto_accept,n/a
ISIC_0032229,nv,nv,8.34465e-07,1.3097543e-09,auto_accept,n/a
ISIC_0027741,nv,nv,5.4836273e-06,2.1065019e-09,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,9.322172e-14,auto_accept,n/a
ISIC_0028692,nv,nv,2.6226044e-06,7.009478e-06,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,1.5335946e-11,auto_accept,n/a
ISIC_0025626,nv,nv,0.0,4.8138546e-09,auto_accept,n/a
ISIC_0029490,nv,nv,0.0,9.271371e-10,auto_accept,n/a
ISIC_0029105,nv,nv,3.5762787e-07,5.225193e-08,auto_accept,n/a
ISIC_0031905,nv,nv,7.1525574e-07,3.508256e-08,auto_accept,n/a
ISIC_0032196,nv,nv,0.0,6.560122e-13,auto_accept,n/a
ISIC_0032137,nv,nv,8.702278e-06,5.445632e-06,auto_accept,n/a
ISIC_0026630,nv,nv,0.0,2.0298643e-09,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,4.8780884e-18,auto_accept,n/a
ISIC_0028577,bcc,bcc,4.4107437e-05,0.99998987,auto_accept,n/a
ISIC_0029314,nv,nv,0.0,2.7106145e-11,auto_accept,n/a
ISIC_0025398,nv,nv,4.887581e-05,0.000107813656,auto_accept,n/a
ISIC_0027898,nv,nv,0.000108003616,5.4747452e-05,auto_accept,n/a
ISIC_0026344,nv,nv,1.1920929e-07,1.997853e-09,auto_accept,n/a
ISIC_0029148,nv,nv,0.0,2.3204592e-10,auto_accept,n/a
ISIC_0026234,nv,nv,0.00013387203,1.9804705e-07,auto_accept,n/a
ISIC_0030780,nv,nv,0.0,1.1052785e-08,auto_accept,n/a
ISIC_0029295,nv,nv,0.0,1.300799e-13,auto_accept,n/a
ISIC_0028432,nv,nv,0.0008517504,0.00028593937,escalate,n/a
ISIC_0029831,bcc,bcc,1.0728836e-05,0.9999981,auto_accept,n/a
ISIC_0026561,nv,nv,0.00029933453,0.00015733542,auto_accept,n/a
ISIC_0032069,nv,nv,0.0,6.3128667e-16,auto_accept,n/a
ISIC_0027637,nv,nv,0.0,1.3859953e-10,auto_accept,n/a
ISIC_0032800,nv,nv,0.0009432435,0.0005809466,escalate,n/a
ISIC_0030947,nv,nv,0.0,2.8047462e-11,auto_accept,n/a
ISIC_0027630,nv,nv,0.0,1.00752375e-08,auto_accept,n/a
ISIC_0032120,nv,nv,0.0,1.1214118e-10,auto_accept,n/a
ISIC_0031610,nv,nv,1.1920929e-07,1.1575964e-10,auto_accept,n/a
ISIC_0028676,nv,nv,0.0,4.0655868e-10,auto_accept,n/a
ISIC_0026383,nv,nv,0.0,2.8359384e-09,auto_accept,n/a
ISIC_0032308,mel,mel,0.0018712878,0.9986511,escalate,n/a
ISIC_0025514,nv,nv,1.66893e-06,1.580682e-06,auto_accept,n/a
ISIC_0032491,nv,nv,0.0,3.7348755e-08,auto_accept,n/a
ISIC_0024474,nv,nv,0.0,1.210149e-13,auto_accept,n/a
ISIC_0033922,nv,nv,0.00048220158,0.00011520253,auto_accept,n/a
ISIC_0029024,nv,nv,0.0,2.5477665e-11,auto_accept,n/a
ISIC_0031956,nv,nv,0.0,4.8276654e-09,auto_accept,n/a
ISIC_0024826,nv,nv,0.0,1.9402415e-09,auto_accept,n/a
ISIC_0030797,nv,nv,9.536743e-07,1.6749644e-06,auto_accept,n/a
ISIC_0028817,nv,nv,0.0,3.739289e-11,auto_accept,n/a
ISIC_0027119,nv,nv,1.3113022e-06,3.7055742e-07,auto_accept,n/a
ISIC_0031860,nv,nv,4.7683716e-07,6.667717e-08,auto_accept,n/a
ISIC_0030761,nv,nv,0.0001475811,2.2622158e-05,auto_accept,n/a
ISIC_0026475,mel,nv,0.00038075447,0.0014914499,auto_accept,n/a
ISIC_0024894,nv,nv,0.0,9.3628007e-14,auto_accept,n/a
ISIC_0026572,nv,nv,0.0,1.1244929e-08,auto_accept,n/a
ISIC_0024462,nv,nv,0.0,3.3630677e-13,auto_accept,n/a
ISIC_0031882,nv,nv,0.0,9.582493e-14,auto_accept,n/a
ISIC_0025839,nv,nv,0.0,2.3878193e-11,auto_accept,n/a
ISIC_0024992,nv,nv,0.0,5.8356694e-14,auto_accept,n/a
