image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,3.9843961e-10,7.0013206e-10,5.8017065e-07,2.0568411e-09,1.4077975e-06,0.999998,1.4398524e-10
ISIC_0000001,nv,nv,True,3.0951788e-10,2.2591502e-09,9.288075e-08,1.2267434e-08,1.4869765e-06,0.99999845,9.899812e-10
ISIC_0000002,mel,mel,True,0.0003683612,0.00015044089,0.025301663,6.58127e-05,0.73534584,0.2387289,3.90174e-05
ISIC_0000003,nv,nv,True,1.0531172e-10,2.5327038e-10,7.1819706e-09,2.2668781e-10,9.7817665e-06,0.9999902,4.081262e-11
ISIC_0000004,mel,bkl,False,3.775007e-05,1.1515052e-05,0.89225876,1.0661368e-05,0.0006501003,0.10702837,2.8279412e-06
ISIC_0000006,nv,nv,True,2.5527757e-11,2.7599256e-10,1.7782678e-07,9.851021e-10,1.8398198e-07,0.99999964,1.4411435e-10
ISIC_0000007,nv,nv,True,6.47059e-08,6.310499e-07,3.3746917e-05,4.4047198e-07,0.0001042037,0.99986064,2.339416e-07
ISIC_0000008,nv,mel,False,4.8516537e-08,1.771835e-09,4.3409806e-08,1.7198823e-12,0.9999913,8.66224e-06,2.3133118e-13
ISIC_0000009,nv,nv,True,7.4275777e-06,1.4782579e-05,0.00020001772,4.220935e-05,0.0010386555,0.99868244,1.4465446e-05
ISIC_0000010,nv,nv,True,4.1480538e-07,3.7206485e-06,4.617398e-05,7.667368e-07,0.0025192907,0.9974275,2.1451249e-06
ISIC_0000011,nv,nv,True,1.1583159e-06,9.340122e-07,8.772309e-05,4.71438e-06,0.000497896,0.99940634,1.1629779e-06
ISIC_0000012,nv,nv,True,5.005274e-06,0.00020144487,0.0007696409,1.0409596e-05,0.013065554,0.9859299,1.7944245e-05
ISIC_0000013,mel,nv,False,3.0665862e-05,3.410294e-05,0.0005404326,1.5968095e-05,0.014310836,0.98506004,8.0088585e-06
ISIC_0000014,nv,nv,True,1.7584139e-06,5.628432e-06,0.014334727,2.7990747e-05,9.262214e-05,0.9855338,3.5325472e-06
