image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.15770078,0.003037307,auto_accept,n/a
ISIC_0031382,nv,nv,0.004682064,1.0472939e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.064119875,0.00015986056,auto_accept,n/a
ISIC_0029691,nv,nv,0.005337894,2.5300636e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.030479133,7.2071016e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.034151614,0.000111837966,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.02539736,0.9905291,auto_accept,n/a
ISIC_0028474,nv,nv,0.0003658533,4.6126333e-06,auto_accept,n/a
ISIC_0028064,nv,nv,0.0027396083,3.0196195e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.0035796165,5.6123543e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0134881735,0.0006618081,auto_accept,n/a
ISIC_0032976,mel,bkl,0.27537894,0.46994463,auto_accept,n/a
ISIC_0024341,nv,nv,0.009337962,1.5898299e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.067572,0.008615638,auto_accept,n/a
ISIC_0032201,nv,nv,0.002975881,9.2745395e-06,auto_accept,n/a
ISIC_0027741,nv,nv,0.02943176,4.1367734e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.07522458,0.0036609825,auto_accept,n/a
ISIC_0029222,nv,mel,0.4338274,0.87576866,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.039139867,0.0050995136,auto_accept,n/a
ISIC_0028439,nv,nv,0.004610598,0.00029022392,auto_accept,n/a
ISIC_0026122,nv,nv,0.029094875,0.0004668147,auto_accept,n/a
ISIC_0034227,nv,nv,0.0013964176,0.00047307403,auto_accept,n/a
ISIC_0033861,nv,mel,0.6387769,0.6215097,auto_accept,n/a
ISIC_0029941,nv,nv,0.0011339188,0.0002004501,auto_accept,n/a
ISIC_0025626,nv,nv,0.0034247637,5.929773e-06,auto_accept,n/a
ISIC_0029490,nv,nv,0.001424253,7.0740402e-06,auto_accept,n/a
ISIC_0031905,nv,nv,0.520224,0.00055573235,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.14517927,0.9948102,auto_accept,n/a
ISIC_0034072,nv,bkl,0.5274373,0.4913126,auto_accept,n/a
ISIC_0032137,nv,nv,0.003001988,6.9556063e-06,auto_accept,n/a
ISIC_0026073,nv,nv,0.010935605,0.001433602,auto_accept,n/a
ISIC_0024566,nv,nv,0.16953635,0.0021222916,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.16086107,0.6712301,auto_accept,n/a
ISIC_0030499,nv,nv,6.0379505e-05,1.0276011e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.028536499,0.00034874023,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.008674264,0.9964707,auto_accept,n/a
ISIC_0029314,nv,nv,0.026538968,0.00018363375,auto_accept,n/a
ISIC_0025398,nv,nv,0.086794615,0.010511103,auto_accept,n/a
ISIC_0026344,nv,nv,0.039170504,4.700274e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.009237289,0.00059137965,auto_accept,n/a
ISIC_0024806,mel,mel,0.033279836,0.974714,auto_accept,n/a
ISIC_0026234,nv,nv,0.18111598,0.00049885816,auto_accept,n/a
ISIC_0029986,nv,mel,0.110069394,0.9883145,auto_accept,n/a
ISIC_0030780,nv,nv,0.014156163,0.0005051933,auto_accept,n/a
ISIC_0029910,nv,nv,0.09845203,1.3264122e-06,auto_accept,n/a
ISIC_0026218,nv,nv,0.42674315,0.013215857,auto_accept,n/a
ISIC_0028432,nv,nv,0.00089251995,9.761994e-05,auto_accept,n/a
ISIC_0032791,nv,nv,0.06560874,0.020180205,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.03039819,0.04407832,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0027139187,0.99811673,auto_accept,n/a
ISIC_0026561,nv,nv,0.05392617,0.0024721448,auto_accept,n/a
ISIC_0032069,nv,nv,0.035942316,2.8356257e-05,auto_accept,n/a
ISIC_0027637,nv,nv,0.0027328134,5.372685e-05,auto_accept,n/a
ISIC_0032800,nv,nv,0.0040969253,0.0006277769,auto_accept,n/a
ISIC_0028156,mel,mel,0.3236295,0.8601067,auto_accept,n/a
ISIC_0030947,nv,nv,0.0026021004,2.9271678e-05,auto_accept,n/a
ISIC_0033411,nv,nv,0.2277754,0.0063140146,auto_accept,n/a
ISIC_0027630,nv,nv,0.0072715282,5.4534386e-05,auto_accept,n/a
ISIC_0032120,nv,nv,0.011952221,0.0009578349,auto_accept,n/a
ISIC_0033164,nv,nv,0.29151708,0.1154378,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.022933304,0.9829475,auto_accept,n/a
ISIC_0026052,nv,nv,0.014567673,2.0845595e-05,auto_accept,n/a
ISIC_0031610,nv,nv,0.0010761619,1.4750259e-05,auto_accept,n/a
ISIC_0028676,nv,nv,0.0023491979,0.00017454685,auto_accept,n/a
ISIC_0032232,mel,nv,0.6935197,0.1534439,auto_accept,n/a
ISIC_0031720,nv,nv,0.6979857,0.011528257,auto_accept,n/a
ISIC_0032913,mel,mel,0.009469092,0.98945564,auto_accept,n/a
ISIC_0025514,nv,nv,0.0032877922,0.00044776872,auto_accept,n/a
ISIC_0031364,nv,nv,0.7999455,0.00025677812,escalate,n/a
ISIC_0032491,nv,nv,0.0017531514,6.639456e-06,auto_accept,n/a
ISIC_0033119,nv,mel,0.3080055,0.68256146,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.41223598,0.85742265,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.0675264,0.965502,auto_accept,n/a
ISIC_0024474,nv,nv,0.021597147,2.9673962e-05,auto_accept,n/a
ISIC_0027659,mel,mel,0.027808666,0.96611327,auto_accept,n/a
ISIC_0029024,nv,nv,0.0004079938,4.6735845e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.53547156,0.014958288,auto_accept,n/a
ISIC_0028327,nv,nv,0.014786005,6.56321e-05,auto_accept,n/a
ISIC_0031956,nv,nv,0.035045207,4.1937765e-05,auto_accept,n/a
ISIC_0024826,nv,nv,0.21514106,0.0005548566,auto_accept,n/a
ISIC_0030797,nv,nv,0.012466252,0.0023918222,auto_accept,n/a
ISIC_0025969,nv,nv,0.047305882,2.5144e-05,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.32604086,0.4095976,auto_accept,n/a
ISIC_0028817,nv,nv,0.02628386,3.1121024e-05,auto_accept,n/a
ISIC_0027119,nv,nv,0.04455048,0.00043311546,auto_accept,n/a
ISIC_0031860,nv,nv,0.023505867,6.6152876e-05,auto_accept,n/a
ISIC_0030761,nv,nv,0.011958778,0.0008298387,auto_accept,n/a
ISIC_0026475,mel,nv,0.09015167,0.031599123,auto_accept,n/a
ISIC_0032877,bkl,bkl,0.0029534101,0.002765307,auto_accept,n/a
ISIC_0031635,nv,nv,0.22748846,0.001231939,auto_accept,n/a
ISIC_0031707,bkl,nv,0.21235257,0.045740355,auto_accept,n/a
ISIC_0024894,nv,nv,0.00017088652,1.98528e-05,auto_accept,n/a
ISIC_0033821,nv,nv,0.02900976,0.0032549056,auto_accept,n/a
ISIC_0026572,nv,nv,0.0035992265,0.00024694545,auto_accept,n/a
ISIC_0024462,nv,nv,0.04562807,0.013653856,auto_accept,n/a
ISIC_0031882,nv,nv,0.0018330216,2.4386227e-05,auto_accept,n/a
ISIC_0025839,nv,nv,0.00016158819,3.560616e-05,auto_accept,n/a
ISIC_0033347,nv,nv,0.019937038,0.002421417,auto_accept,n/a
ISIC_0024992,nv,nv,0.007111609,0.00042280604,auto_accept,n/a
ISIC_0026942,nv,bkl,0.13115114,0.012901658,auto_accept,n/a
ISIC_0026746,mel,mel,0.059055626,0.97220886,auto_accept,n/a
ISIC_0031997,nv,nv,0.05496466,0.0103023285,auto_accept,n/a
ISIC_0028192,nv,nv,0.006764531,7.2133003e-06,auto_accept,n/a
ISIC_0027493,nv,nv,0.001467824,0.00028614936,auto_accept,n/a
ISIC_0028099,nv,nv,0.00113374,7.21982e-05,auto_accept,n/a
ISIC_0028908,nv,nv,0.03294456,6.1693114e-05,auto_accept,n/a
ISIC_0025380,nv,nv,0.0005030036,6.399742e-05,auto_accept,n/a
ISIC_0024868,nv,nv,0.0003157258,5.8053174e-05,auto_accept,n/a
ISIC_0025974,nv,nv,0.044530094,2.1358166e-05,auto_accept,n/a
ISIC_0027800,nv,nv,0.1900394,0.013543146,auto_accept,n/a
ISIC_0026733,nv,nv,0.68660146,0.00052871817,auto_accept,n/a
ISIC_0027925,nv,nv,0.2593292,0.13498165,auto_accept,n/a
ISIC_0030150,mel,mel,0.16574419,0.8998839,auto_accept,n/a
ISIC_0025645,nv,nv,0.00061029196,2.2074248e-06,auto_accept,n/a
ISIC_0031374,nv,nv,0.84177685,0.40989396,escalate,n/a
ISIC_0025720,nv,nv,0.01480782,1.36422705e-05,auto_accept,n/a
ISIC_0028827,nv,nv,0.0014224052,3.5609082e-05,auto_accept,n/a
ISIC_0026213,bcc,bcc,0.0016673207,0.99777883,auto_accept,n/a
ISIC_0030178,nv,nv,7.992983e-05,3.5648536e-06,auto_accept,n/a
ISIC_0031518,nv,bkl,0.19815445,0.0633525,auto_accept,n/a
ISIC_0029460,akiec,bkl,0.018292785,0.0009872867,auto_accept,n/a
ISIC_0026425,nv,nv,0.0007953048,5.351457e-07,auto_accept,n/a
ISIC_0026489,mel,mel,0.07970762,0.9547021,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.0119562745,0.99502254,auto_accept,n/a
ISIC_0028965,mel,mel,0.004734397,0.9983077,auto_accept,n/a
ISIC_0029376,nv,nv,0.002703786,0.00011445522,auto_accept,n/a
ISIC_0027001,nv,nv,0.00059497356,3.4898835e-07,auto_accept,n/a
ISIC_0029816,nv,nv,0.86263025,8.7916844e-05,escalate,n/a
ISIC_0026323,nv,mel,0.9836221,0.3859337,escalate,n/a
ISIC_0025672,nv,nv,0.014306247,0.02002475,auto_accept,n/a
ISIC_0026013,nv,nv,0.062153697,0.000865463,auto_accept,n/a
ISIC_0028456,nv,nv,0.00092571974,6.161305e-07,auto_accept,n/a
ISIC_0029556,nv,nv,0.0017845035,1.1633141e-05,auto_accept,n/a
ISIC_0024308,nv,nv,0.03106916,0.00047107512,auto_accept,n/a
ISIC_0024520,nv,nv,0.005425632,0.0005812412,auto_accept,n/a
ISIC_0028269,nv,nv,0.005553484,2.2315795e-05,auto_accept,n/a
ISIC_0032427,nv,nv,0.00096696615,1.7988494e-05,auto_accept,n/a
ISIC_0026435,nv,nv,0.004138708,6.7507346e-05,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.098704815,0.53266215,auto_accept,n/a
ISIC_0028826,bkl,bkl,0.25964767,0.011444484,auto_accept,n/a
ISIC_0024410,mel,nv,0.8417915,0.45131302,escalate,n/a
ISIC_0032316,bcc,bcc,0.047639012,0.96671295,auto_accept,n/a
ISIC_0032298,nv,nv,0.0042454004,0.00020691036,auto_accept,n/a
ISIC_0030003,nv,nv,0.0013734102,3.902657e-05,auto_accept,n/a
ISIC_0028830,bkl,bkl,0.34057927,0.011729977,auto_accept,n/a
ISIC_0024347,nv,nv,0.081174016,0.0020305067,auto_accept,n/a
ISIC_0026618,nv,nv,0.06779379,0.00023443358,auto_accept,n/a
ISIC_0028805,nv,nv,0.023742259,2.5318835e-05,auto_accept,n/a
ISIC_0031752,nv,nv,0.0023093224,0.00029498976,auto_accept,n/a
ISIC_0025871,nv,nv,0.009825587,0.00035872482,auto_accept,n/a
ISIC_0025147,nv,nv,0.19189101,9.8919845e-05,auto_accept,n/a
ISIC_0026781,nv,nv,0.032182693,0.0065698363,auto_accept,n/a
ISIC_0032851,nv,mel,0.98430014,0.53686464,escalate,n/a
ISIC_0027343,akiec,nv,0.06575745,0.015748983,auto_accept,n/a
