image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.10270631,0.029876916,auto_accept,n/a
ISIC_0031382,nv,nv,0.05251789,0.00036253582,auto_accept,n/a
ISIC_0025947,nv,nv,0.17037517,0.00359101,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.32660186,0.99901855,auto_accept,n/a
ISIC_0032879,mel,mel,0.69905853,0.91971767,auto_accept,n/a
ISIC_0029691,nv,nv,0.014972389,0.00017500563,auto_accept,n/a
ISIC_0031732,nv,nv,0.08935529,0.0018660306,auto_accept,n/a
ISIC_0026646,nv,nv,0.20728707,0.0011515785,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.07948506,0.96772355,auto_accept,n/a
ISIC_0033696,mel,vasc,0.50156724,0.69829327,auto_accept,n/a
ISIC_0028474,nv,nv,0.0052170157,0.00032579654,auto_accept,n/a
ISIC_0029682,bkl,mel,0.51705617,0.70890594,auto_accept,n/a
ISIC_0028064,nv,nv,0.011174619,8.283076e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.061852098,0.0006583984,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.10763806,0.021404091,auto_accept,n/a
ISIC_0032976,mel,mel,0.8182297,0.66632646,auto_accept,n/a
ISIC_0024341,nv,nv,0.087150395,0.000700416,auto_accept,n/a
ISIC_0031241,nv,nv,0.11968356,0.018998684,auto_accept,n/a
ISIC_0032201,nv,nv,0.018892407,0.0023578643,auto_accept,n/a
ISIC_0027741,nv,nv,0.018050432,7.6533244e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.24706334,0.14555545,auto_accept,n/a
ISIC_0029222,nv,mel,0.45856512,0.8325184,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.2245003,0.44003466,auto_accept,n/a
ISIC_0028439,nv,nv,0.038923323,0.0012995574,auto_accept,n/a
ISIC_0028692,nv,mel,0.8923173,0.471295,auto_accept,n/a
ISIC_0033926,nv,mel,0.63000464,0.4703421,auto_accept,n/a
ISIC_0026122,nv,nv,0.4907111,0.06749142,auto_accept,n/a
ISIC_0034227,nv,nv,0.50922173,0.31655708,auto_accept,n/a
ISIC_0033861,nv,mel,0.37217224,0.85419494,auto_accept,n/a
ISIC_0029941,nv,nv,0.05722785,0.0114265885,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.9278233,0.9958637,escalate,n/a
ISIC_0025626,nv,nv,0.06629789,0.0025495344,auto_accept,n/a
ISIC_0024819,nv,nv,0.5470711,3.0321287e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.005776465,0.001201912,auto_accept,n/a
ISIC_0031905,nv,nv,0.8402916,0.038439218,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0069084764,0.9916899,auto_accept,n/a
ISIC_0034072,nv,bkl,0.8051957,0.3207491,auto_accept,n/a
ISIC_0032137,nv,nv,0.015638232,0.0002564936,auto_accept,n/a
ISIC_0026073,nv,nv,0.024526954,0.0016542106,auto_accept,n/a
ISIC_0024566,nv,df,0.7237695,0.115608394,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.11861527,0.7756163,auto_accept,n/a
ISIC_0030499,nv,nv,0.001382947,5.598115e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.01832503,0.004584743,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.29544127,0.9787258,auto_accept,n/a
ISIC_0029314,nv,nv,0.027275622,0.0020618672,auto_accept,n/a
ISIC_0025398,nv,nv,0.38337773,0.056973096,auto_accept,n/a
ISIC_0026344,nv,nv,0.06781548,0.00070001336,auto_accept,n/a
ISIC_0029148,nv,nv,0.014589846,0.0008251867,auto_accept,n/a
ISIC_0024806,mel,mel,0.12708932,0.9043654,auto_accept,n/a
ISIC_0026234,nv,nv,0.12782276,0.0031351221,auto_accept,n/a
ISIC_0029986,nv,mel,0.69001544,0.8532982,auto_accept,n/a
ISIC_0031226,bkl,nv,0.3080238,0.009957879,auto_accept,n/a
ISIC_0030780,nv,nv,0.07035482,0.0060388353,auto_accept,n/a
ISIC_0029910,nv,nv,0.105092645,0.00034264525,auto_accept,n/a
ISIC_0026218,nv,nv,0.48716825,0.044190876,auto_accept,n/a
ISIC_0029295,nv,nv,0.9518666,2.2900585e-05,escalate,n/a
ISIC_0028432,nv,nv,0.008494139,0.0001451709,auto_accept,n/a
ISIC_0032791,nv,nv,0.69647455,0.26889938,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.07944125,0.1391834,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.08947867,0.977495,auto_accept,n/a
ISIC_0026561,nv,nv,0.16018379,0.039494276,auto_accept,n/a
ISIC_0032069,nv,nv,0.020905316,6.865555e-05,auto_accept,n/a
ISIC_0027637,nv,nv,0.06761795,0.00017855079,auto_accept,n/a
ISIC_0032800,nv,nv,0.065576136,0.024495559,auto_accept,n/a
ISIC_0028156,mel,mel,0.88352907,0.5490541,auto_accept,n/a
ISIC_0030947,nv,nv,0.011374533,0.001348425,auto_accept,n/a
ISIC_0033411,nv,nv,0.42845976,0.06314692,auto_accept,n/a
ISIC_0027630,nv,nv,0.14468884,0.0065315184,auto_accept,n/a
ISIC_0032120,nv,nv,0.042010844,0.0023028245,auto_accept,n/a
ISIC_0033164,nv,nv,0.1639536,0.06033348,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.13528293,0.9164384,auto_accept,n/a
ISIC_0026052,nv,nv,0.08195943,0.019123482,auto_accept,n/a
ISIC_0031610,nv,nv,0.049880326,0.005540926,auto_accept,n/a
ISIC_0028676,nv,nv,0.014926791,0.0011654833,auto_accept,n/a
ISIC_0032232,mel,nv,0.8389902,0.12644611,auto_accept,n/a
ISIC_0031720,nv,nv,0.6568576,0.20332165,auto_accept,n/a
ISIC_0033496,mel,mel,0.5982517,0.6246399,auto_accept,n/a
ISIC_0032913,mel,mel,0.15976208,0.75871223,auto_accept,n/a
ISIC_0025514,nv,nv,0.022319615,0.0057504885,auto_accept,n/a
ISIC_0031364,nv,nv,0.62424636,0.0062097493,auto_accept,n/a
ISIC_0032491,nv,nv,0.030747294,0.0004392831,auto_accept,n/a
ISIC_0033119,nv,mel,0.40376133,0.7661925,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.280325,0.82133377,auto_accept,n/a
