image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.028203309,0.00010056487,auto_accept,n/a
ISIC_0031382,nv,nv,0.0012308955,1.3919118e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.01717794,0.0099935485,auto_accept,n/a
ISIC_0029691,nv,nv,0.0005669594,6.499941e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.03767085,1.09359735e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.012032986,1.557999e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0003553629,0.99945503,auto_accept,n/a
ISIC_0028474,nv,nv,9.518862e-05,4.5561837e-06,auto_accept,n/a
ISIC_0028064,nv,nv,3.874302e-05,5.6260797e-07,auto_accept,n/a
ISIC_0027971,nv,nv,0.00020080805,1.4175863e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.016864419,0.015214304,auto_accept,n/a
ISIC_0024341,nv,nv,0.0024727583,5.577305e-07,auto_accept,n/a
ISIC_0031241,nv,nv,0.039346457,0.004864829,auto_accept,n/a
ISIC_0032201,nv,nv,0.0010693073,2.2597837e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.017448246,1.150257e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.12825388,0.0036420256,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.021401286,0.043415062,auto_accept,n/a
ISIC_0028439,nv,nv,0.0010429025,0.00016455392,auto_accept,n/a
ISIC_0026122,nv,nv,0.005579889,0.00025029937,auto_accept,n/a
ISIC_0034227,nv,nv,3.3438206e-05,6.146917e-06,auto_accept,n/a
ISIC_0029941,nv,nv,0.00016576052,2.5952602e-05,auto_accept,n/a
ISIC_0025626,nv,nv,0.00019168854,2.571699e-06,auto_accept,n/a
ISIC_0029490,nv,nv,0.0002487898,2.923216e-07,auto_accept,n/a
ISIC_0031905,nv,nv,0.025348544,1.6553131e-05,auto_accept,n/a
ISIC_0034072,nv,bkl,0.2923624,0.32685497,escalate,n/a
ISIC_0032137,nv,nv,0.0071452856,6.1406114e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.03811848,0.019138506,auto_accept,n/a
ISIC_0024566,nv,nv,0.075407624,0.000550956,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.003014207,0.9871976,auto_accept,n/a
ISIC_0030499,nv,nv,5.722046e-06,4.9324626e-07,auto_accept,n/a
ISIC_0028000,nv,nv,0.12609005,0.0003345397,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.0042353272,0.977229,auto_accept,n/a
ISIC_0029314,nv,nv,0.0046272874,0.0006536324,auto_accept,n/a
ISIC_0025398,nv,nv,0.022188306,0.0031957398,auto_accept,n/a
ISIC_0026344,nv,nv,0.03288579,0.0007666273,auto_accept,n/a
ISIC_0029148,nv,nv,0.01170361,0.0008329481,auto_accept,n/a
ISIC_0024806,mel,mel,0.00906682,0.9932313,auto_accept,n/a
ISIC_0026234,nv,nv,0.19453144,0.0007653966,auto_accept,n/a
ISIC_0029986,nv,mel,0.0030818582,0.99813133,auto_accept,n/a
ISIC_0030780,nv,nv,0.0010752082,9.8073775e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.4329275,2.7771393e-06,escalate,n/a
