image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.020319521,0.00015443139,auto_accept,n/a
ISIC_0031382,nv,nv,0.0045111775,5.028326e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.0041386485,0.0010070705,auto_accept,n/a
ISIC_0029691,nv,nv,0.00043916702,3.8462196e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.0080961585,1.0339779e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.012667239,3.5653873e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.007783234,0.9932808,auto_accept,n/a
ISIC_0028474,nv,nv,0.00010347366,5.668601e-06,auto_accept,n/a
ISIC_0028064,nv,nv,0.00012111664,2.0991006e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.0003285408,5.8928985e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0228827,0.0014169134,auto_accept,n/a
ISIC_0024341,nv,nv,0.0038291812,8.079801e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.016008079,0.00094378734,auto_accept,n/a
ISIC_0032201,nv,nv,0.00063818693,4.5479173e-06,auto_accept,n/a
ISIC_0027741,nv,nv,0.011713207,8.921572e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.20343924,0.008873,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.022614002,0.052543603,auto_accept,n/a
ISIC_0028439,nv,nv,0.0012629032,0.0001468026,auto_accept,n/a
ISIC_0026122,nv,nv,0.0050908327,0.000118444004,auto_accept,n/a
ISIC_0034227,nv,nv,4.452467e-05,9.327709e-06,auto_accept,n/a
ISIC_0033861,nv,nv,0.569758,0.18297628,escalate,n/a
ISIC_0029941,nv,nv,0.00023269653,3.765583e-05,auto_accept,n/a
ISIC_0025626,nv,nv,6.186962e-05,8.103438e-07,auto_accept,n/a
ISIC_0029490,nv,nv,0.00016731024,2.4994365e-06,auto_accept,n/a
ISIC_0031905,nv,nv,0.06941974,0.00018341572,auto_accept,n/a
ISIC_0034072,nv,bkl,0.12104505,0.14775543,auto_accept,n/a
ISIC_0032137,nv,nv,0.0022457242,2.7252714e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.096462786,0.051482182,auto_accept,n/a
ISIC_0024566,nv,nv,0.06826395,0.0010425657,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.004460931,0.9813975,auto_accept,n/a
ISIC_0030499,nv,nv,5.9604645e-06,3.5638843e-07,auto_accept,n/a
ISIC_0028000,nv,nv,0.025000095,0.00012571886,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.0051183105,0.9743363,auto_accept,n/a
ISIC_0029314,nv,nv,0.0061639547,0.0018274401,auto_accept,n/a
ISIC_0025398,nv,nv,0.035644233,0.008338609,auto_accept,n/a
ISIC_0026344,nv,nv,0.021864831,0.0005921786,auto_accept,n/a
ISIC_0029148,nv,nv,0.008352876,0.0005330515,auto_accept,n/a
ISIC_0024806,mel,mel,0.019547105,0.9851826,auto_accept,n/a
ISIC_0026234,nv,nv,0.20278227,0.0013090925,auto_accept,n/a
ISIC_0029986,nv,mel,0.010325909,0.9926392,auto_accept,n/a
ISIC_0030780,nv,nv,0.0013681054,0.00013782775,auto_accept,n/a
ISIC_0029910,nv,nv,0.04816556,2.4940366e-06,auto_accept,n/a
ISIC_0026218,nv,nv,0.3133999,0.0009612441,escalate,n/a
ISIC_0028432,nv,nv,0.0016101599,0.00062844256,auto_accept,n/a
ISIC_0032791,nv,nv,0.0147771835,0.0033966545,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.012263715,0.010260934,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.00033009052,0.99950147,auto_accept,n/a
ISIC_0026561,nv,nv,0.016418874,0.0017306462,auto_accept,n/a
ISIC_0032069,nv,nv,0.0047509074,1.506021e-05,auto_accept,n/a
