image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.08157921,0.00065833534,auto_accept,n/a
ISIC_0031382,nv,nv,0.0026741624,1.5819418e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.040107608,0.00012752658,auto_accept,n/a
ISIC_0032879,mel,mel,0.96145403,0.8194343,escalate,n/a
ISIC_0029691,nv,nv,0.0065365434,1.760123e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.021835744,0.00023685489,auto_accept,n/a
ISIC_0026646,nv,nv,0.026706457,0.00011830618,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.02987492,0.99087524,auto_accept,n/a
ISIC_0028474,nv,nv,0.0006555319,1.8937733e-05,auto_accept,n/a
ISIC_0028064,nv,nv,0.002329111,4.0135865e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.0068569183,8.756894e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.035947025,0.0048717386,auto_accept,n/a
ISIC_0032976,mel,bkl,0.252522,0.2961913,auto_accept,n/a
ISIC_0024341,nv,nv,0.009915471,2.3803757e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.13700873,0.027191134,auto_accept,n/a
ISIC_0032201,nv,nv,0.002463162,2.3920884e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.016942918,2.7589947e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.11003733,0.022901211,auto_accept,n/a
ISIC_0029222,nv,mel,0.4149139,0.8966682,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.07158625,0.033793587,auto_accept,n/a
ISIC_0028439,nv,nv,0.008710146,0.0005203821,auto_accept,n/a
ISIC_0026122,nv,nv,0.071233034,0.0008910482,auto_accept,n/a
ISIC_0034227,nv,nv,0.00666672,0.001836957,auto_accept,n/a
ISIC_0033861,nv,mel,0.4693951,0.7247502,auto_accept,n/a
ISIC_0029941,nv,nv,0.0010966063,0.00010803102,auto_accept,n/a
ISIC_0025626,nv,nv,0.007290721,2.5209789e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.0017929673,2.6432299e-05,auto_accept,n/a
ISIC_0031905,nv,nv,0.5470526,0.0013491967,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.02026838,0.99567187,auto_accept,n/a
ISIC_0034072,nv,bkl,0.577212,0.33514237,auto_accept,n/a
ISIC_0032137,nv,nv,0.0055191517,1.7463877e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.018130958,0.004891,auto_accept,n/a
ISIC_0024566,nv,nv,0.52156055,0.004449668,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.0767709,0.85933125,auto_accept,n/a
ISIC_0030499,nv,nv,8.225441e-05,1.1464242e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.03589964,0.0009067446,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.027085066,0.9895946,auto_accept,n/a
ISIC_0029314,nv,nv,0.013080895,0.000107611115,auto_accept,n/a
