image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.042137742,0.0065006316,auto_accept,n/a
ISIC_0031382,nv,nv,0.10052961,0.00081520603,auto_accept,n/a
ISIC_0025947,nv,nv,0.17462128,0.0016783526,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.8726965,0.99937856,escalate,n/a
ISIC_0032879,mel,mel,0.5201181,0.8966187,auto_accept,n/a
ISIC_0029691,nv,nv,0.03720337,0.00032134584,auto_accept,n/a
ISIC_0031732,nv,nv,0.10506898,0.0009266527,auto_accept,n/a
ISIC_0026646,nv,nv,0.12574321,9.5409e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.09789735,0.9666717,auto_accept,n/a
ISIC_0033696,mel,vasc,0.44720167,0.69905716,auto_accept,n/a
ISIC_0028474,nv,nv,0.013367355,0.0006660901,auto_accept,n/a
ISIC_0029682,bkl,mel,0.969435,0.50790244,escalate,n/a
ISIC_0028064,nv,nv,0.017489374,4.407615e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.08185303,0.0011094264,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.054373384,0.006594653,auto_accept,n/a
ISIC_0032976,mel,bkl,0.55822736,0.4296547,auto_accept,n/a
ISIC_0024341,nv,nv,0.08474004,0.00013004,auto_accept,n/a
ISIC_0031241,nv,nv,0.19989824,0.016241461,auto_accept,n/a
ISIC_0032201,nv,nv,0.04246831,0.002127865,auto_accept,n/a
ISIC_0027741,nv,nv,0.043522418,8.204645e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.14370972,0.060510308,auto_accept,n/a
ISIC_0029222,nv,mel,0.5644453,0.7545524,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.24431252,0.16800135,auto_accept,n/a
ISIC_0028439,nv,nv,0.052305758,0.0013787729,auto_accept,n/a
ISIC_0028692,nv,nv,0.94424903,0.33381978,escalate,n/a
ISIC_0033926,nv,nv,0.9389704,0.22376594,escalate,n/a
ISIC_0026122,nv,nv,0.23396021,0.012306361,auto_accept,n/a
ISIC_0034227,nv,nv,0.1895212,0.091385946,auto_accept,n/a
ISIC_0033861,nv,mel,0.25208616,0.9031265,auto_accept,n/a
ISIC_0029941,nv,nv,0.036867857,0.0043142377,auto_accept,n/a
ISIC_0025626,nv,nv,0.04016596,0.00029394985,auto_accept,n/a
ISIC_0024819,nv,nv,0.91343784,7.351656e-06,escalate,n/a
ISIC_0029490,nv,nv,0.0090815425,0.00091392634,auto_accept,n/a
ISIC_0031905,nv,nv,0.74500597,0.01720923,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0168041,0.9895927,auto_accept,n/a
ISIC_0034072,nv,bkl,0.5561134,0.27546683,auto_accept,n/a
ISIC_0032137,nv,nv,0.026956618,0.0003605036,auto_accept,n/a
ISIC_0026073,nv,nv,0.06478858,0.004455887,auto_accept,n/a
ISIC_0024566,nv,df,0.6676494,0.019724606,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.10019845,0.6583378,auto_accept,n/a
ISIC_0030499,nv,nv,0.002037406,6.615855e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.02381438,0.0014199304,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.18474609,0.89540184,auto_accept,n/a
ISIC_0029314,nv,nv,0.048438787,0.0010469996,auto_accept,n/a
ISIC_0025398,nv,nv,0.18804753,0.027874837,auto_accept,n/a
ISIC_0026344,nv,nv,0.10267764,0.0003835199,auto_accept,n/a
ISIC_0029148,nv,nv,0.044323683,0.002127622,auto_accept,n/a
ISIC_0024806,mel,mel,0.105185926,0.90843195,auto_accept,n/a
ISIC_0026234,nv,nv,0.16120398,0.0023871695,auto_accept,n/a
ISIC_0029986,nv,mel,0.41291296,0.94693786,auto_accept,n/a
ISIC_0031226,bkl,nv,0.49925357,0.005212782,auto_accept,n/a
ISIC_0030780,nv,nv,0.051602364,0.004185357,auto_accept,n/a
ISIC_0029910,nv,nv,0.22832131,0.00013883787,auto_accept,n/a
ISIC_0026218,nv,nv,0.58778805,0.03209859,auto_accept,n/a
ISIC_0028432,nv,nv,0.0079782605,0.00016393923,auto_accept,n/a
ISIC_0032791,nv,nv,0.33484787,0.080468886,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.04956007,0.09890595,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.02656734,0.987677,auto_accept,n/a
ISIC_0026561,nv,nv,0.08879876,0.014156984,auto_accept,n/a
ISIC_0032069,nv,nv,0.04259914,8.365998e-05,auto_accept,n/a
ISIC_0027637,nv,nv,0.042818964,7.485023e-05,auto_accept,n/a
ISIC_0032800,nv,nv,0.03134501,0.0052776756,auto_accept,n/a
ISIC_0028156,mel,mel,0.58080983,0.719906,auto_accept,n/a
ISIC_0030947,nv,nv,0.009535432,0.00039546075,auto_accept,n/a
ISIC_0033411,nv,nv,0.52924836,0.042891078,auto_accept,n/a
ISIC_0027630,nv,nv,0.21134478,0.0012206685,auto_accept,n/a
ISIC_0032120,nv,nv,0.04455155,0.0014855921,auto_accept,n/a
ISIC_0033164,nv,nv,0.23634863,0.06423628,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.1005978,0.9624217,auto_accept,n/a
ISIC_0026052,nv,nv,0.05501914,0.0043161,auto_accept,n/a
ISIC_0031610,nv,nv,0.058320343,0.005504109,auto_accept,n/a
ISIC_0028676,nv,nv,0.010154903,0.0002948098,auto_accept,n/a
ISIC_0032232,mel,nv,0.74094677,0.0671884,auto_accept,n/a
ISIC_0031720,nv,nv,0.6058043,0.046227295,auto_accept,n/a
ISIC_0033496,mel,mel,0.36224174,0.7734681,auto_accept,n/a
ISIC_0032913,mel,mel,0.115713716,0.8312003,auto_accept,n/a
ISIC_0025514,nv,nv,0.02056545,0.00434023,auto_accept,n/a
ISIC_0031364,nv,nv,0.5844463,0.0011062693,auto_accept,n/a
ISIC_0032491,nv,nv,0.041144907,0.00054432475,auto_accept,n/a
ISIC_0033119,nv,mel,0.29755378,0.8112194,auto_accept,n/a
