image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0620507,0.0006125984,auto_accept,n/a
ISIC_0031382,nv,nv,0.004052043,3.1414947e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.004905045,6.637353e-05,auto_accept,n/a
ISIC_0029691,nv,nv,0.001000762,6.838608e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.0091251135,5.927613e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.048684597,7.927014e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.011000752,0.99886763,auto_accept,n/a
ISIC_0028474,nv,nv,4.2915344e-05,4.9087737e-07,auto_accept,n/a
ISIC_0028064,nv,nv,0.00016850233,7.211047e-08,auto_accept,n/a
ISIC_0027971,nv,nv,0.00057178736,1.0528068e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.022051454,0.005744927,auto_accept,n/a
ISIC_0024341,nv,nv,0.000654757,2.527061e-08,auto_accept,n/a
ISIC_0031241,nv,nv,0.0888387,0.013150114,auto_accept,n/a
ISIC_0032201,nv,nv,0.00029873848,7.1020104e-06,auto_accept,n/a
ISIC_0027741,nv,nv,0.043563604,2.2790107e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.1278584,0.0023474211,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.054541826,0.13601483,auto_accept,n/a
ISIC_0028439,nv,nv,0.0016471744,0.00019144353,auto_accept,n/a
ISIC_0026122,nv,nv,0.0033704638,8.1648e-05,auto_accept,n/a
ISIC_0034227,nv,nv,2.7179718e-05,4.7491335e-06,auto_accept,n/a
ISIC_0033861,nv,nv,0.37793887,0.14056163,auto_accept,n/a
ISIC_0029941,nv,nv,9.036064e-05,1.1612746e-05,auto_accept,n/a
ISIC_0025626,nv,nv,0.00025856495,2.6043172e-06,auto_accept,n/a
ISIC_0029490,nv,nv,0.00023394823,2.25283e-07,auto_accept,n/a
ISIC_0031905,nv,nv,0.2307322,0.00018704242,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.55303407,0.99722654,escalate,n/a
