image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.19608939,0.035653695,auto_accept,n/a
ISIC_0025546,mel,mel,0.98611885,0.3549353,escalate,n/a
ISIC_0031382,nv,vasc,0.8428323,0.000578181,auto_accept,n/a
ISIC_0025947,nv,nv,0.3242097,0.023763275,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.817828,0.93032485,auto_accept,n/a
ISIC_0032879,mel,akiec,0.6560509,0.8459509,auto_accept,n/a
ISIC_0029691,nv,nv,0.18395841,0.012384899,auto_accept,n/a
ISIC_0031732,nv,nv,0.35740018,0.022949414,auto_accept,n/a
ISIC_0026646,nv,nv,0.9414123,0.018718295,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.32998908,0.9140182,auto_accept,n/a
ISIC_0033696,mel,vasc,0.056238472,0.20020294,auto_accept,n/a
ISIC_0028474,nv,vasc,0.11549008,0.0023259204,auto_accept,n/a
ISIC_0029682,bkl,mel,0.5972905,0.6925599,auto_accept,n/a
ISIC_0028064,nv,vasc,0.4833933,0.0006074216,auto_accept,n/a
ISIC_0027971,nv,nv,0.7605823,0.012134989,auto_accept,n/a
ISIC_0028338,nv,nv,0.62930566,0.09490384,auto_accept,n/a
ISIC_0033056,bkl,vasc,0.651679,0.20965284,auto_accept,n/a
ISIC_0032976,mel,mel,0.6473731,0.4807526,auto_accept,n/a
ISIC_0024341,nv,nv,0.21946931,0.0043383515,auto_accept,n/a
ISIC_0031241,nv,nv,0.8370507,0.15039709,auto_accept,n/a
ISIC_0032201,nv,nv,0.6034864,0.017281387,auto_accept,n/a
ISIC_0032229,nv,df,0.4879887,0.0016092906,auto_accept,n/a
ISIC_0033869,akiec,mel,0.8715888,0.87497014,auto_accept,n/a
ISIC_0027741,nv,nv,0.19475818,0.004546716,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.8463222,0.5130139,auto_accept,n/a
ISIC_0029222,nv,mel,0.7849424,0.52839947,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.71266234,0.5478162,auto_accept,n/a
ISIC_0032952,nv,nv,0.98751175,0.24335366,escalate,n/a
ISIC_0028439,nv,nv,0.08553982,0.0038886336,auto_accept,n/a
ISIC_0028692,nv,mel,0.7063142,0.62544966,auto_accept,n/a
ISIC_0033926,nv,mel,0.74444115,0.46923143,auto_accept,n/a
ISIC_0026122,nv,nv,0.69358677,0.13006465,auto_accept,n/a
ISIC_0026512,nv,mel,0.95750976,0.24902092,auto_accept,n/a
ISIC_0034227,nv,nv,0.6209138,0.15449958,auto_accept,n/a
ISIC_0033861,nv,nv,0.95404935,0.26557803,auto_accept,n/a
ISIC_0025513,bcc,df,0.96431893,0.58842194,escalate,n/a
ISIC_0029941,nv,nv,0.3853321,0.05742379,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.8017282,0.9393655,auto_accept,n/a
ISIC_0030063,nv,df,0.8999956,0.42214224,auto_accept,n/a
ISIC_0025626,nv,nv,0.20152271,0.021210782,auto_accept,n/a
ISIC_0024819,nv,vasc,0.780476,0.0005141385,auto_accept,n/a
ISIC_0029490,nv,nv,0.3574561,0.06858215,auto_accept,n/a
ISIC_0026783,bkl,akiec,0.9640151,0.7087257,escalate,n/a
ISIC_0033148,nv,nv,0.9748597,0.6210625,escalate,n/a
ISIC_0031905,nv,bkl,0.83011746,0.22339448,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.3272308,0.9457433,auto_accept,n/a
ISIC_0029879,nv,bkl,0.9784349,0.31949568,escalate,n/a
ISIC_0033665,nv,bkl,0.9727057,0.29732767,escalate,n/a
ISIC_0034072,nv,akiec,0.61802864,0.7019066,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.96520734,0.85106456,escalate,n/a
ISIC_0032137,nv,nv,0.10426247,0.006583139,auto_accept,n/a
ISIC_0024734,nv,nv,0.98027176,0.14610402,escalate,n/a
ISIC_0026073,nv,nv,0.16806036,0.019144962,auto_accept,n/a
ISIC_0024566,nv,akiec,0.9193064,0.6730104,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.6413895,0.36287072,auto_accept,n/a
ISIC_0026247,mel,bcc,0.9740951,0.58338356,escalate,n/a
ISIC_0030499,nv,nv,0.052062094,0.0004190293,auto_accept,n/a
ISIC_0028000,nv,vasc,0.13716489,0.00692739,auto_accept,n/a
ISIC_0028577,bcc,akiec,0.9116265,0.84242874,auto_accept,n/a
ISIC_0029314,nv,nv,0.37951458,0.042159587,auto_accept,n/a
ISIC_0025398,nv,nv,0.41730458,0.03917988,auto_accept,n/a
ISIC_0027898,nv,nv,0.9834956,0.32882768,escalate,n/a
ISIC_0026344,nv,nv,0.21919405,0.02197431,auto_accept,n/a
ISIC_0029148,nv,nv,0.19813222,0.031041792,auto_accept,n/a
ISIC_0031394,bkl,akiec,0.9843136,0.5969423,escalate,n/a
ISIC_0024806,mel,mel,0.54668856,0.842239,auto_accept,n/a
ISIC_0026234,nv,nv,0.5555492,0.016906794,auto_accept,n/a
ISIC_0029986,nv,akiec,0.7349855,0.895651,auto_accept,n/a
ISIC_0031226,bkl,nv,0.21779925,0.019490426,auto_accept,n/a
ISIC_0030780,nv,nv,0.25389177,0.033220492,auto_accept,n/a
ISIC_0029910,nv,nv,0.4938861,0.03775568,auto_accept,n/a
ISIC_0029857,bcc,bkl,0.9597734,0.50441134,escalate,n/a
ISIC_0026218,nv,nv,0.72903574,0.14557126,auto_accept,n/a
ISIC_0029295,nv,vasc,0.1730234,0.0005617309,auto_accept,n/a
ISIC_0033366,bcc,mel,0.9846978,0.49217692,escalate,n/a
ISIC_0028432,nv,nv,0.14195961,0.014878901,auto_accept,n/a
ISIC_0032791,nv,nv,0.30144405,0.077038795,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.84272873,0.53285944,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.771135,0.63883317,auto_accept,n/a
ISIC_0026561,nv,df,0.81763506,0.082771346,auto_accept,n/a
ISIC_0032069,nv,nv,0.06496382,0.0026685453,auto_accept,n/a
ISIC_0027637,nv,nv,0.58719397,0.0075752586,auto_accept,n/a
ISIC_0032800,nv,nv,0.51419973,0.08149568,auto_accept,n/a
ISIC_0028156,mel,mel,0.82397413,0.39087254,auto_accept,n/a
ISIC_0028493,mel,bkl,0.90827346,0.60827595,auto_accept,n/a
ISIC_0030947,nv,nv,0.082533956,0.0039985133,auto_accept,n/a
ISIC_0033411,nv,nv,0.7079567,0.34917396,auto_accept,n/a
ISIC_0027630,nv,nv,0.8341621,0.011137053,auto_accept,n/a
ISIC_0032120,nv,nv,0.4682086,0.0019260286,auto_accept,n/a
ISIC_0033164,nv,nv,0.30032223,0.17601676,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.91007936,0.80501175,auto_accept,n/a
ISIC_0026052,nv,nv,0.8987805,0.17720057,auto_accept,n/a
ISIC_0031610,nv,nv,0.3037101,0.012877415,auto_accept,n/a
ISIC_0028676,nv,nv,0.3859322,0.036895085,auto_accept,n/a
ISIC_0032232,mel,mel,0.9510713,0.2607139,auto_accept,n/a
ISIC_0031720,nv,vasc,0.5734049,0.1150437,auto_accept,n/a
ISIC_0032738,nv,nv,0.98808354,0.16105184,escalate,n/a
ISIC_0033496,mel,mel,0.6703564,0.7188541,auto_accept,n/a
ISIC_0032913,mel,mel,0.81355464,0.7072746,auto_accept,n/a
ISIC_0025514,nv,nv,0.076886535,0.008394875,auto_accept,n/a
ISIC_0031364,nv,nv,0.44316614,0.037515067,auto_accept,n/a
ISIC_0032491,nv,nv,0.73039585,0.0037219755,auto_accept,n/a
ISIC_0033119,nv,mel,0.7759713,0.6615007,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.63126093,0.80572236,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.5900038,0.830353,auto_accept,n/a
ISIC_0024474,nv,nv,0.13454175,0.016963819,auto_accept,n/a
ISIC_0027659,mel,mel,0.8295257,0.6209325,auto_accept,n/a
ISIC_0033922,nv,bkl,0.8219178,0.2841864,auto_accept,n/a
ISIC_0029024,nv,nv,0.21849126,0.0070082503,auto_accept,n/a
