image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.021816254,0.0004641646,auto_accept,n/a
ISIC_0031382,nv,nv,0.0010301471,1.5728896e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.008767784,0.006493641,auto_accept,n/a
ISIC_0029691,nv,nv,5.9604645e-05,2.5197005e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.005075991,4.1713124e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.0011072755,2.495809e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,4.673004e-05,0.9999205,auto_accept,n/a
ISIC_0028474,nv,nv,7.390976e-06,1.1340799e-06,auto_accept,n/a
ISIC_0028064,nv,nv,2.1219254e-05,2.7750878e-06,auto_accept,n/a
ISIC_0027971,nv,nv,9.88245e-05,2.3789507e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.00067293644,0.00068975217,auto_accept,n/a
ISIC_0024341,nv,nv,0.00097322464,2.9041614e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.04395342,0.010372942,auto_accept,n/a
ISIC_0032201,nv,nv,0.00023186207,2.5220415e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.008049846,0.00010035182,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.24453288,0.017427456,escalate,n/a
ISIC_0030203,bkl,bkl,0.047929883,0.047235705,auto_accept,n/a
ISIC_0028439,nv,nv,0.00032895803,7.057241e-05,auto_accept,n/a
ISIC_0026122,nv,nv,0.00275743,0.0003348805,auto_accept,n/a
ISIC_0034227,nv,nv,3.349781e-05,7.424792e-06,auto_accept,n/a
ISIC_0029941,nv,nv,0.00015866756,3.7746147e-05,auto_accept,n/a
ISIC_0025626,nv,nv,1.6748905e-05,2.3190428e-06,auto_accept,n/a
ISIC_0029490,nv,nv,4.4822693e-05,7.786969e-08,auto_accept,n/a
ISIC_0031905,nv,nv,0.0053249598,7.873358e-06,auto_accept,n/a
