image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.18199521,0.05369148,auto_accept,n/a
ISIC_0031382,nv,nv,0.30026442,0.0003219877,auto_accept,n/a
ISIC_0025947,nv,nv,0.35403693,0.00805715,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.4809084,0.9955383,auto_accept,n/a
ISIC_0032879,mel,akiec,0.6884687,0.91249853,auto_accept,n/a
ISIC_0029691,nv,nv,0.026573658,0.0007754024,auto_accept,n/a
ISIC_0031732,nv,nv,0.13567531,0.006786357,auto_accept,n/a
ISIC_0026646,nv,nv,0.4201373,0.0053912066,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.04173404,0.9876644,auto_accept,n/a
ISIC_0033696,mel,vasc,0.09821236,0.27051428,auto_accept,n/a
ISIC_0028474,nv,nv,0.0110221505,0.00090056856,auto_accept,n/a
ISIC_0029682,bkl,mel,0.50888896,0.76062,auto_accept,n/a
ISIC_0028064,nv,nv,0.07968801,0.00012133402,auto_accept,n/a
ISIC_0027971,nv,nv,0.121073484,0.0013950912,auto_accept,n/a
ISIC_0028338,nv,nv,0.9709023,0.091376565,escalate,n/a
ISIC_0033056,bkl,bkl,0.47853386,0.07213502,auto_accept,n/a
ISIC_0032976,mel,mel,0.8550231,0.5790217,auto_accept,n/a
ISIC_0024341,nv,nv,0.113327086,0.0018407801,auto_accept,n/a
ISIC_0031241,nv,nv,0.24517268,0.057478994,auto_accept,n/a
ISIC_0032201,nv,nv,0.044030726,0.0038230687,auto_accept,n/a
ISIC_0032229,nv,df,0.9891779,0.0011307999,escalate,n/a
ISIC_0027741,nv,nv,0.022610068,0.00028409917,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.42146742,0.2678685,auto_accept,n/a
ISIC_0029222,nv,mel,0.5996362,0.7185896,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.32272154,0.54535574,auto_accept,n/a
ISIC_0028439,nv,nv,0.043016076,0.0013296658,auto_accept,n/a
ISIC_0028692,nv,mel,0.84419537,0.44801858,auto_accept,n/a
ISIC_0033926,nv,mel,0.73644626,0.3878952,auto_accept,n/a
ISIC_0026122,nv,nv,0.76908755,0.093790285,auto_accept,n/a
ISIC_0034227,nv,nv,0.55011404,0.27814755,auto_accept,n/a
ISIC_0033861,nv,mel,0.6324029,0.68866336,auto_accept,n/a
ISIC_0029941,nv,nv,0.12949365,0.01832889,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.6070395,0.9913852,auto_accept,n/a
ISIC_0025626,nv,nv,0.12516207,0.01233329,auto_accept,n/a
ISIC_0024819,nv,nv,0.7711442,4.665295e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.015360355,0.0035047557,auto_accept,n/a
ISIC_0031905,nv,nv,0.70431507,0.07981367,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.006657064,0.99478596,auto_accept,n/a
ISIC_0034072,nv,akiec,0.90965366,0.35744613,auto_accept,n/a
ISIC_0032137,nv,nv,0.019781232,0.0006769509,auto_accept,n/a
