image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.013015091,0.00046036803,auto_accept,n/a
ISIC_0031382,nv,nv,0.0013867021,4.0830375e-07,auto_accept,n/a
ISIC_0025947,nv,nv,0.0038535,0.0019509493,auto_accept,n/a
ISIC_0029691,nv,nv,0.0003400445,4.5787652e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.0089342,1.6984752e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.007383406,0.000107947395,auto_accept,n/a
ISIC_0028370,akiec,akiec,8.660555e-05,0.9998728,auto_accept,n/a
ISIC_0028474,nv,nv,0.00012201071,1.5385329e-05,auto_accept,n/a
ISIC_0028064,nv,nv,4.7564507e-05,1.7418635e-06,auto_accept,n/a
ISIC_0027971,nv,nv,7.426739e-05,1.0409908e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.014266908,0.0010779091,auto_accept,n/a
ISIC_0024341,nv,nv,0.0024114847,5.290498e-07,auto_accept,n/a
ISIC_0031241,nv,nv,0.01875621,0.0034393242,auto_accept,n/a
ISIC_0032201,nv,nv,0.00020223856,1.1329728e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.0051174164,1.6342507e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.13642025,0.0048793457,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.12457198,0.018509086,auto_accept,n/a
ISIC_0028439,nv,nv,0.00055360794,4.7169146e-05,auto_accept,n/a
ISIC_0026122,nv,nv,0.002652526,0.00026254906,auto_accept,n/a
ISIC_0034227,nv,nv,0.0003104806,6.409177e-05,auto_accept,n/a
ISIC_0029941,nv,nv,7.349253e-05,9.300341e-06,auto_accept,n/a
ISIC_0025626,nv,nv,5.4121017e-05,9.584611e-07,auto_accept,n/a
ISIC_0029490,nv,nv,9.9122524e-05,7.055621e-08,auto_accept,n/a
ISIC_0031905,nv,nv,0.0062869787,1.3353118e-05,auto_accept,n/a
ISIC_0032137,nv,nv,0.001167059,7.235733e-06,auto_accept,n/a
ISIC_0026073,nv,nv,0.021298766,0.0055924514,auto_accept,n/a
ISIC_0024566,nv,nv,0.02062434,0.00050112384,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.0030459762,0.9899824,auto_accept,n/a
ISIC_0030499,nv,nv,1.4305115e-06,6.17455e-08,auto_accept,n/a
ISIC_0028000,nv,nv,0.070209265,0.00063752744,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.0101469755,0.9698352,auto_accept,n/a
ISIC_0029314,nv,nv,0.00091558695,9.427939e-05,auto_accept,n/a
ISIC_0025398,nv,nv,0.031978667,0.0067426586,auto_accept,n/a
ISIC_0026344,nv,nv,0.03211403,0.00048830657,auto_accept,n/a
ISIC_0029148,nv,nv,0.017659187,8.6950786e-05,auto_accept,n/a
ISIC_0024806,mel,mel,0.020584762,0.9872879,auto_accept,n/a
ISIC_0026234,nv,nv,0.12741506,0.0013028675,auto_accept,n/a
ISIC_0029986,nv,mel,0.0016935468,0.99928683,auto_accept,n/a
ISIC_0030780,nv,nv,0.00011956692,1.5304842e-05,auto_accept,n/a
ISIC_0028432,nv,nv,0.0006452799,0.0002920598,auto_accept,n/a
ISIC_0032791,nv,nv,0.047080636,0.009726665,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.019131184,0.0041011386,auto_accept,n/a
ISIC_0029831,bcc,bcc,8.1300735e-05,0.999962,auto_accept,n/a
ISIC_0026561,nv,nv,0.047915757,0.018516133,auto_accept,n/a
ISIC_0032069,nv,nv,0.013802409,3.318256e-06,auto_accept,n/a
ISIC_0027637,nv,nv,1.1622906e-05,1.0287708e-06,auto_accept,n/a
ISIC_0032800,nv,nv,0.0030614138,0.00011996775,auto_accept,n/a
ISIC_0028156,mel,mel,0.005095184,0.99771154,auto_accept,n/a
ISIC_0030947,nv,nv,0.00039565563,4.58204e-06,auto_accept,n/a
ISIC_0033411,nv,nv,0.06407148,0.04082024,auto_accept,n/a
ISIC_0027630,nv,nv,0.00030982494,2.9075454e-05,auto_accept,n/a
ISIC_0032120,nv,nv,0.0010898709,0.00018623268,auto_accept,n/a
ISIC_0033164,nv,nv,0.0016052723,0.00013412349,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.0003041625,0.9999441,auto_accept,n/a
ISIC_0026052,nv,nv,0.0016412139,7.891338e-07,auto_accept,n/a
ISIC_0031610,nv,nv,2.6464462e-05,6.609064e-06,auto_accept,n/a
ISIC_0028676,nv,nv,0.00015318394,1.7729857e-05,auto_accept,n/a
ISIC_0031720,nv,nv,0.2036972,0.0065773963,escalate,n/a
ISIC_0032913,mel,mel,0.00076299906,0.9991598,auto_accept,n/a
ISIC_0025514,nv,nv,0.0057391524,0.0012922777,auto_accept,n/a
