image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.051746666,0.007726766,auto_accept,n/a
ISIC_0031382,nv,nv,0.0033593178,6.9577414e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.032761693,0.00014589861,auto_accept,n/a
ISIC_0032879,mel,mel,0.7257042,0.7801214,auto_accept,n/a
ISIC_0029691,nv,nv,0.006455004,3.6408404e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.02254796,0.0004064396,auto_accept,n/a
ISIC_0026646,nv,nv,0.04777634,5.1548584e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.05658835,0.97327495,auto_accept,n/a
ISIC_0033696,mel,mel,0.88399756,0.7243883,escalate,n/a
ISIC_0028474,nv,nv,0.0013923049,5.8059257e-05,auto_accept,n/a
ISIC_0028064,nv,nv,0.0018600225,1.7893211e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.017884374,0.00025273405,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.016583562,0.002250376,auto_accept,n/a
ISIC_0032976,mel,bkl,0.50923187,0.40267196,auto_accept,n/a
ISIC_0024341,nv,nv,0.0115894675,1.4477222e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.166753,0.042287365,auto_accept,n/a
ISIC_0032201,nv,nv,0.0052055717,0.00015709361,auto_accept,n/a
ISIC_0027741,nv,nv,0.012533784,2.1069802e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.115639985,0.013754696,auto_accept,n/a
ISIC_0029222,nv,mel,0.7164078,0.74329877,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.040759325,0.045814153,auto_accept,n/a
ISIC_0028439,nv,nv,0.009166002,0.00073766644,auto_accept,n/a
ISIC_0026122,nv,nv,0.06167555,0.0017017493,auto_accept,n/a
ISIC_0034227,nv,nv,0.030371666,0.015885588,auto_accept,n/a
ISIC_0033861,nv,mel,0.3026123,0.8766592,auto_accept,n/a
ISIC_0029941,nv,nv,0.0019603968,0.00026995025,auto_accept,n/a
ISIC_0025626,nv,nv,0.014367282,7.8590856e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.0016809702,0.00012463126,auto_accept,n/a
ISIC_0031905,nv,nv,0.36391932,0.0023484353,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.016077816,0.9891984,auto_accept,n/a
ISIC_0034072,nv,bkl,0.5484941,0.34979,auto_accept,n/a
ISIC_0032137,nv,nv,0.0042949915,4.0119816e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.014175355,0.0028320234,auto_accept,n/a
ISIC_0024566,nv,df,0.75604856,0.0031055978,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.11681467,0.72676045,auto_accept,n/a
ISIC_0030499,nv,nv,0.000220716,6.582337e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.017220676,0.0015611599,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.096639335,0.97986484,auto_accept,n/a
ISIC_0029314,nv,nv,0.019246459,0.0002530791,auto_accept,n/a
ISIC_0025398,nv,nv,0.082357466,0.010817663,auto_accept,n/a
ISIC_0026344,nv,nv,0.036311746,0.00011350248,auto_accept,n/a
ISIC_0029148,nv,nv,0.013188064,0.0009825368,auto_accept,n/a
ISIC_0024806,mel,mel,0.059826612,0.9368649,auto_accept,n/a
ISIC_0026234,nv,nv,0.12443066,0.0012010937,auto_accept,n/a
ISIC_0029986,nv,mel,0.10586703,0.9443921,auto_accept,n/a
ISIC_0031226,bkl,nv,0.8928431,0.004099688,escalate,n/a
ISIC_0030780,nv,nv,0.035467386,0.0030811415,auto_accept,n/a
ISIC_0029910,nv,nv,0.20423657,7.970871e-06,auto_accept,n/a
ISIC_0026218,nv,nv,0.3991602,0.03746539,auto_accept,n/a
ISIC_0028432,nv,nv,0.0013199449,4.7114932e-05,auto_accept,n/a
ISIC_0032791,nv,nv,0.20992345,0.060758337,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.03377384,0.07807906,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.009495139,0.99296004,auto_accept,n/a
ISIC_0026561,nv,nv,0.0899902,0.010359187,auto_accept,n/a
ISIC_0032069,nv,nv,0.025955737,2.895923e-05,auto_accept,n/a
ISIC_0027637,nv,nv,0.012561202,2.0891368e-05,auto_accept,n/a
