image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.083479546,0.0068930252,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.014157037,0.00012716472,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0025896009,3.4821536e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.00019212865,6.435757e-07,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0042776656,1.8064511e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.024707416,1.1409304e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,2.2682192e-05,6.4718483e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0060719396,0.00035900602,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0031594231,0.00013504954,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.001602481,3.379599e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0023345572,2.8395068e-06,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.13791895,0.00024938537,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.017141331,0.003159285,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0008123613,1.6688164e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.050473645,0.0071885623,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00065510784,1.09846e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.004129781,2.8362587e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.03598268,1.1681489e-05,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.002878117,0.00031793772,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.039635357,0.0026521995,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.14535698,0.94097745,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0034626927,0.00010738345,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00016945666,1.801129e-05,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.008304687,0.00020459038,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.01903549,0.0024308998,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.08609727,0.014248215,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0008621841,2.1419868e-05,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.007178586,0.99950016,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0140882395,0.0015531473,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.00014989958,1.35694645e-05,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.029941922,7.743255e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.05825258,2.3829848e-07,auto_accept,low_unc_low_risk
