image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.007339953,0.00017653797,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0013469637,2.4061295e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,6.5691755e-05,1.604218e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,5.7958736e-05,3.623873e-06,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.4596158e-05,2.2758647e-07,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0007533093,1.6610775e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.00014435683,2.9771113e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,3.1465766e-05,1.4050688e-06,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.00058704754,2.1250162e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0009882771,2.8542056e-06,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.03295606,0.0056698355,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.00020091483,1.4219433e-05,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00022729795,1.4725774e-05,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.0112681e-05,2.403884e-07,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,5.879651e-06,2.1533916e-07,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,6.0174996e-05,2.2253421e-09,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0107509475,0.0020623028,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,3.472446e-05,1.4517888e-06,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00023662356,4.620307e-05,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.0015436047,4.3734704e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,3.3374192e-05,3.4768655e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,4.9494382e-08,3.2862342e-09,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.010501846,0.9983089,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0002958064,6.98687e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,9.4511927e-07,8.440947e-08,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.00082280504,1.9492024e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,8.473336e-05,6.9263624e-06,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.00085433223,2.2583792e-05,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0025762147,0.00070570817,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0022887476,0.0003401873,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,1.37146035e-05,4.0172367e-08,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00034857288,7.060305e-06,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0013101473,7.4560776e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.3693743e-06,3.3355555e-08,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.004816433,0.0004044395,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.00019105554,0.99999344,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0015396738,0.000101681595,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.00021489635,3.5515177e-06,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,1.8122797e-06,3.6278173e-08,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,8.9149726e-05,2.000105e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,8.9581704e-07,1.6783554e-08,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.06423946,0.0006098113,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,0.00080007786,3.7645673e-06,auto_accept,low_unc_low_risk
