image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.9727371e-07,8.0994145e-10,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.00010202632,9.419981e-06,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,5.8553223e-06,1.292281e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.9992513e-07,4.4807008e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,2.5365097e-07,2.1762978e-09,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.6016585e-08,3.1044746e-12,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.0873989e-05,2.2036885e-07,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,3.7842332e-07,3.2304975e-11,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,5.3704966e-06,9.0060674e-08,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.4628983e-07,7.0560857e-10,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.009815974,8.3164916e-05,escalate,low_unc_low_risk
ISIC_0033056,bkl,bkl,4.2971944e-08,3.1146055e-08,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,2.440591e-06,7.589397e-08,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,6.0402914e-07,3.3905765e-09,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,1.3769226e-05,1.03048286e-07,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.00022469748,7.97397e-09,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.6139326e-06,1.1178124e-08,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00022024459,9.55604e-06,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,5.2220836e-05,1.9731528e-06,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00063787255,5.383481e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.06319685e-05,2.5996346e-07,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.0075170114,0.99934095,escalate,low_unc_low_risk
ISIC_0025626,nv,nv,6.091454e-08,9.444301e-10,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,3.3706272e-06,1.2633179e-08,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,1.1994291e-05,4.0580298e-07,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,2.1219229e-07,4.4753687e-11,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00025000458,8.253598e-06,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,9.3452645e-06,5.6884264e-08,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.381551e-08,1.8972352e-12,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,2.765715e-06,3.8221547e-08,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,4.018554e-05,7.0559975e-07,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,1.6654792e-05,4.0656067e-07,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,7.0163485e-05,1.07647566e-07,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,5.621247e-08,1.8697204e-09,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,4.8135835e-06,1.7973939e-08,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,1.6419923e-05,4.1222793e-12,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,8.0245745e-06,6.09252e-08,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.00021658542,6.791124e-07,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,3.253918e-05,1.5493299e-07,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.00022350208,6.45584e-07,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,3.1757052e-06,4.0427498e-11,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,2.3349994e-06,9.882061e-09,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.0038122712,0.0002829905,escalate,low_unc_low_risk
