image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.69716054,0.52786607,escalate,high_unc_low_risk
ISIC_0025546,mel,mel,0.9741437,0.5401178,escalate,high_unc_low_risk
ISIC_0031382,nv,nv,0.0027693918,1.0813331e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.06317427,0.00019169305,auto_accept,low_unc_low_risk
ISIC_0032879,mel,nv,0.9875982,0.31700423,escalate,high_unc_low_risk
ISIC_0029691,nv,nv,0.0032259487,7.4232767e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0017845224,2.7869724e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.07272967,2.07632e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,df,0.30942762,0.0008472714,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00021999629,2.7908104e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.014126356,5.19615e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0004995503,2.1491378e-06,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.006886054,1.3402313e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.004991512,2.9401795e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.10712738,0.000983144,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.2953871,0.012912545,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.8084998,0.43995222,escalate,high_unc_low_risk
ISIC_0024341,nv,nv,0.043965653,1.3852722e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.09333185,0.008879572,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.003983776,7.5049147e-06,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.002251851,1.8925672e-05,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,bkl,0.87521964,0.17265481,escalate,high_unc_low_risk
ISIC_0027741,nv,nv,0.09002332,0.00018488997,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.052815568,0.007952682,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.15205258,0.026840867,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.56832325,0.80141985,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0007976257,4.4549103e-07,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.06541378,0.017862251,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.2803072,0.07142857,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.016044043,0.0027848142,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.583497,0.25739005,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.00025293505,5.1753354e-06,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.03183608,0.9970651,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0006573258,0.00012205838,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.000229502,9.685272e-07,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.3151178,6.26757e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.036498547,6.2356776e-06,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,nv,0.7116621,0.05630332,escalate,high_unc_low_risk
ISIC_0033148,nv,nv,0.053229857,0.0044566654,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0009673203,0.00032358762,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.19613585,0.015133946,auto_accept,low_unc_low_risk
ISIC_0033665,nv,nv,0.341938,0.07347498,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,akiec,0.6841779,0.69313645,escalate,high_unc_low_risk
ISIC_0028213,nv,nv,0.18209805,0.009144542,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0022552097,2.8900082e-05,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0034773666,3.7776365e-06,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00057783566,7.789057e-06,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.00079638354,0.00015245403,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.030551711,4.3723644e-06,auto_accept,low_unc_low_risk
