image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,8.745245e-05,4.2132997e-06,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.02661292,0.00048782528,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,4.1792468e-05,1.3651773e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,3.9032297e-08,7.29956e-11,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.3225806e-06,3.2683705e-08,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.7911318e-05,1.1979054e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0054228734,0.0005108838,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,4.5072625e-06,1.2949606e-07,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.00019103002,2.5108757e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.00024254038,1.6149382e-06,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.022025589,0.0027899952,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.0011795398,0.0003107429,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,8.42524e-06,4.66721e-08,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00042653547,1.87258e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0012621259,5.301114e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0021402272,1.4465354e-07,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.5719821,0.21810155,escalate,high_unc_low_risk
ISIC_0032952,nv,nv,0.013350651,0.0017681295,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,9.592381e-05,5.807256e-06,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.0006189225,9.375617e-05,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.0069831586,0.00037708104,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.018151803,0.001074165,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,3.7970965e-06,4.219514e-08,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.008865718,0.99859494,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.00020110045,4.0412306e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,3.2195737e-06,3.2325494e-07,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.00057843176,1.2363877e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00023930722,2.8103983e-07,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.08002998,0.006077329,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0021779737,0.00024293551,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0008007526,5.814869e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,5.458029e-06,5.757713e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00013777836,2.5061617e-08,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.55753577,0.2806125,escalate,high_unc_low_risk
ISIC_0024734,nv,nv,0.018263616,0.001944508,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0027340064,0.00023799717,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.7830775e-05,1.2082813e-06,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.009796936,0.0014904013,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.0022839708,0.9997508,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0008768807,3.145343e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0008861129,1.3777393e-05,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,1.9965921e-06,8.038259e-09,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.56228685,5.1059244e-05,escalate,high_unc_low_risk
ISIC_0026344,nv,nv,0.00030810124,2.0328567e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.0826814e-06,6.6162293e-09,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.056315042,0.0005194744,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.00025604284,8.096261e-06,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,1.0391973e-05,1.1535971e-08,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.0006861302,2.4382554e-05,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0020710076,0.00012706945,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.010564309,0.0012115532,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0060538393,1.3151466e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.00013617723,1.0812121e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.012124526,4.7305643e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,2.0219642e-05,5.23901e-07,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.00061910256,3.1699816e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.0012089867,4.973012e-07,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.3066634,0.020309646,escalate,high_unc_low_risk
ISIC_0030335,bcc,bcc,0.0013059573,0.99965525,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.0032682999,0.00017811482,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,2.373959e-05,7.327469e-08,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.0990515e-05,7.251922e-07,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.0069297394,0.0008460093,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.0035926949,7.51194e-06,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0017812873,9.1150105e-05,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.008529266,0.0008347267,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,8.581322e-06,4.0863952e-07,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,1.0699918e-05,9.934906e-08,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.0006142755,6.564273e-05,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.00018119747,1.9426143e-06,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.15173541,0.00025967864,escalate,high_unc_low_risk
ISIC_0025516,nv,nv,8.1549246e-08,8.932565e-10,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,5.595827e-07,5.1214266e-10,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.00758335,0.00053356466,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,3.2613734e-05,2.2031936e-06,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.016315361,2.435627e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,2.5921856e-06,4.811248e-09,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.00059678283,9.350085e-08,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.00604465,0.00030415104,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.0052303444,0.001110258,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.60132015,0.30255425,escalate,high_unc_low_risk
