image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,3.7513062e-06,2.0949439e-07,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0022401726,0.00013202512,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.656494e-05,6.54041e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,6.669005e-08,1.8208257e-09,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,6.6135385e-08,9.703165e-10,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,3.7528364e-06,7.5091656e-08,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0046497663,0.00022528894,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,1.0090178e-06,6.8874606e-08,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,3.2911197e-05,9.214258e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.00010742124,9.283055e-07,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.009525869,0.0012159293,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.008321451,0.0008586232,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00014682449,9.648537e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.3366231e-05,1.7907541e-07,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0003415682,1.0232845e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0013543115,2.2172808e-08,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0072484487,0.00073327194,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,5.753755e-05,1.7498119e-06,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00091140217,0.0002295634,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.06712583,0.0007742495,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.0066211396,0.0001399281,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.3819888e-06,1.7643176e-08,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.025627175,0.9996357,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,4.085e-05,4.090824e-06,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,8.308761e-07,3.6802973e-08,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.00046447082,5.1979346e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.000373176,6.8714257e-06,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.0021823847,8.189144e-05,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0045355563,0.001384107,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,6.6485496e-05,4.4934714e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,3.471888e-06,9.748228e-09,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.002541011,2.4637204e-06,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.35800797,0.12874769,escalate,high_unc_low_risk
ISIC_0026073,nv,nv,0.00090055447,8.642742e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,2.1403655e-07,1.0449449e-08,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.00023481609,1.400908e-05,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.0012005195,0.99997246,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0006092947,4.0699393e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,8.01914e-06,2.4098034e-07,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,8.4545775e-08,1.1705232e-09,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.00016870952,4.457419e-06,auto_accept,low_unc_low_risk
