image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0003623183,2.711307e-06,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0016244153,2.3951656e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.9178939e-05,1.1710093e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,2.3790444e-07,1.9470183e-09,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.00012594806,7.943165e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,2.1334838e-06,1.3272277e-08,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.00012889555,1.2913314e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,3.3450233e-06,2.0959465e-08,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.0743821e-05,2.7179138e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,1.0239644e-06,5.267257e-09,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.0032068223,0.00014373208,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.000113179434,2.4423562e-05,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,9.030326e-06,4.341366e-07,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,5.65817e-06,9.507732e-08,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,7.2477065e-05,4.498076e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.00014179749,2.6731322e-09,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.002005977,0.0001757362,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,4.0643836e-06,6.20752e-08,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00013517759,3.1220337e-05,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.00023879072,8.096871e-06,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,6.4872256e-05,8.840368e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,7.805118e-05,3.7366824e-06,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.013197811,0.9989662,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.00083255017,0.00016521913,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,4.414167e-06,9.114488e-08,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00034562728,1.9022169e-05,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0029432746,0.0002903183,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0002450561,2.3085891e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,1.7489181e-07,5.6954524e-11,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00029251675,1.698761e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,5.1441577e-05,2.0440598e-06,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.5596692e-07,5.6778005e-09,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.021391971,0.004817435,escalate,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.00012369177,0.9999976,escalate,low_unc_high_risk
ISIC_0029314,nv,nv,0.00020986219,1.728979e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0017308443,6.6752415e-05,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.00019946657,1.5440357e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,8.849889e-06,4.5741976e-07,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,2.4740424e-05,1.2683273e-06,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,2.4334171e-05,3.4115706e-07,auto_accept,low_unc_low_risk
