image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0029245268,0.00015544207,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.033892725,0.0007393239,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00048400945,2.1813043e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,6.92043e-05,9.1304753e-07,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,3.8806258e-05,8.085837e-07,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.7148626,2.8078875e-05,escalate,high_unc_low_risk
ISIC_0028474,nv,nv,1.2818352e-06,1.0754594e-08,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.007829264,0.00060603727,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,1.1239872e-05,2.430247e-07,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.00066720304,3.9958762e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0003940452,2.5179831e-06,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.003832656,0.000146609,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.0010247754,9.37924e-05,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.8936012e-06,5.559728e-08,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.4510172,0.22687994,escalate,high_unc_low_risk
ISIC_0032201,nv,nv,0.00016355953,3.995545e-06,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,3.6422258e-05,1.4570539e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.022179646,1.8540852e-05,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.11835598,0.030131208,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.010199507,0.0009546535,auto_accept,low_unc_low_risk
ISIC_0025254,nv,nv,0.6876513,0.366228,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,0.000169487,4.2203296e-06,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.0047868993,0.0007610255,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.0055844495,0.0002430386,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.020728165,0.0019374118,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.67581457,0.34805936,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,0.00021702856,7.687543e-06,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.0033651616,0.99968815,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.00019176186,2.8763487e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,2.6543396e-05,3.0683766e-06,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0017552226,4.615353e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00017892328,4.1067178e-08,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.004270403,0.00020535865,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0013813426,0.00015192824,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.00092481304,7.1975206e-05,auto_accept,low_unc_low_risk
ISIC_0033665,nv,nv,0.2724684,0.06548176,escalate,high_unc_low_risk
ISIC_0032196,nv,nv,2.5605493e-06,8.522006e-09,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00034649277,3.8505204e-06,auto_accept,low_unc_low_risk
