image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.69230354,0.66746104,auto_accept,low_unc_low_risk
ISIC_0025546,mel,bkl,0.89099437,0.02544896,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.6238376,5.1463235e-07,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.073290244,0.00014771814,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.26519516,0.9388599,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0048660156,1.6945783e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0061009857,5.2359766e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.004927735,2.5267775e-07,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.7484302,1.3118048e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.0020386213,0.99992645,escalate,low_unc_high_risk
ISIC_0028474,nv,nv,0.001078252,1.5348954e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.018260572,2.0325213e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,1.1363617,0.24816564,escalate,high_unc_low_risk
ISIC_0028064,nv,nv,0.62301946,1.329625e-07,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0054593747,0.000108743756,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.43315545,1.0879747e-06,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.19059391,0.00046961577,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.5723953,0.03047474,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.11499638,0.9715798,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.019690586,2.3509563e-07,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.1292304,0.005844212,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.017362775,7.775416e-06,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.1500282,5.5385776e-06,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,akiec,0.5927273,0.7138543,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.06511608,2.127695e-05,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.6522005,0.009001161,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.6326753,0.2684732,auto_accept,low_unc_low_risk
ISIC_0025254,nv,nv,0.75917155,0.16753992,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0039536995,2.258293e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.7193109,0.623295,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.6137021,0.6643355,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.9826684,0.37888458,escalate,high_unc_low_risk
ISIC_0034227,nv,nv,0.5679415,0.15452589,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.93615216,0.23365472,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0006060238,1.6429327e-06,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.69825983,0.96845144,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.038505755,0.0066559045,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0026925215,3.0880314e-05,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.015663937,3.6990798e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0062897815,7.1048016e-06,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.7564995,0.018358763,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.35433534,0.080362365,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.03638997,0.015733285,auto_accept,low_unc_low_risk
ISIC_0031905,nv,mel,0.8401222,0.58723956,auto_accept,low_unc_low_risk
ISIC_0033665,nv,nv,0.6510249,0.10715193,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,akiec,0.21332796,0.98819727,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.25955898,0.01160132,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0087256115,8.297098e-06,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.008777462,4.2707255e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00780594,5.409216e-05,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.0068715755,0.00033293804,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.030043773,3.212284e-06,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.28649706,0.9081877,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0048237415,2.5013537e-06,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.01104813,2.4323937e-05,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.36435747,0.94809616,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.01660118,0.0001765149,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.082720354,0.0005705835,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.0029357702,0.0002453798,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.061650373,0.0005890886,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.030118192,0.00014815993,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.018032113,0.00017293723,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.8992278,0.7312892,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.10838245,0.00024685552,auto_accept,low_unc_low_risk
