image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,7.639649e-06,6.922255e-08,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0019979216,0.00025430278,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,5.5752034e-06,3.9936953e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.602119e-05,7.197086e-07,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,9.3535414e-07,1.5273878e-08,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.5084548e-05,1.0734617e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0021747062,0.00014934473,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,4.0582712e-05,1.2669574e-07,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,9.514048e-06,5.432024e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,1.914697e-06,1.2345429e-08,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.0019126206,0.00019931364,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.0011281515,0.00023502509,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0010105598,4.6494883e-05,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.2063114e-05,5.772811e-07,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.013906933,0.0002568793,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.012376097,6.6628872e-06,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.004321841,0.0007958236,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.00040876176,1.3789433e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00040494293,5.1495022e-05,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.00070526806,4.2747306e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,1.5332811e-05,6.1573255e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,3.6379668e-05,1.1779931e-06,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.011276401,0.9966271,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0016701494,0.00020288442,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,1.4929064e-06,1.7756719e-07,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,7.65126e-05,6.041377e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0020875754,0.00012188182,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,8.994697e-05,7.925044e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.00046212415,1.9954641e-06,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.010255038,0.0019057883,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00044732224,1.838275e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,8.229723e-06,1.9928157e-07,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.00015180749,8.212691e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0068451613,0.00021431624,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.0007242926,3.0336387e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.00014445033,1.340115e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,6.8920686e-05,4.877797e-06,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,8.0690894e-05,3.9409674e-06,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0020687592,2.1566027e-06,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.0021233037,1.0838781e-05,auto_accept,low_unc_low_risk
ISIC_0028432,nv,vasc,0.6642811,9.037963e-05,escalate,high_unc_low_risk
ISIC_0026561,nv,nv,0.0052890806,0.00056090264,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.004906896,5.9430684e-05,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.00020857327,5.2839914e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,8.348194e-06,4.1678348e-07,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,4.1691723e-07,9.6548005e-09,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.0018915132,8.706907e-06,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.004900443,0.00070199213,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,2.632394e-06,1.1999315e-07,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,2.0212548e-05,1.2579015e-06,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.07785385,0.012917919,escalate,high_unc_low_risk
ISIC_0026383,nv,nv,0.0005401768,1.6775648e-05,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.002653506,0.000289111,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,9.6929005e-05,5.528403e-06,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0016798631,7.824053e-05,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.00069555664,8.160845e-05,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.0006264631,2.9852437e-05,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,1.5378936e-07,2.029091e-08,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.000120320685,1.0787921e-05,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,6.653098e-05,5.251187e-06,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,1.2613703e-05,2.3584976e-06,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.012854407,2.8189202e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,6.580424e-05,2.7476133e-06,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.0035947484,1.1644527e-05,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.0039619743,0.00031906457,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,4.0653336e-05,5.9252734e-06,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,2.3368013e-06,3.455724e-08,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.00049639907,7.2213974e-05,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.001184569,0.00013030315,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,3.6138164e-05,2.4874706e-07,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.001600497,0.00030616106,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,6.5762404e-05,2.982721e-06,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,2.1380881e-08,1.2848795e-09,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.00016192262,7.5980884e-06,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.0022429526,0.00013851521,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.0045047794,0.0009928003,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.00075761566,0.00011093366,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.00024778393,1.2650617e-05,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0014749542,0.00015386286,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,9.614071e-05,3.5495198e-06,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,5.4806474e-06,1.7853131e-07,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.010863329,0.0010385449,auto_accept,low_unc_low_risk
ISIC_0027361,nv,nv,0.00012728013,1.7927698e-05,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.0041390047,0.000168501,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.00013879043,8.670753e-06,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.0037974594,0.000116104966,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,8.799174e-07,2.966308e-08,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,1.7029587e-08,3.3267096e-09,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,0.011648424,0.0009992574,auto_accept,low_unc_low_risk
