image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.009431542,0.00044562411,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0005445042,1.7658127e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0008959912,6.0403956e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.1002023e-05,8.8681645e-07,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.00020756442,8.25492e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0019968136,3.4930176e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.2344684e-05,3.988484e-07,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,2.9851399e-06,5.5241166e-08,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0006087934,1.8961025e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0006511523,3.191419e-06,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.011569544,0.0012216235,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,5.1913e-05,6.339531e-06,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00091894914,5.3752323e-05,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00032003326,1.3361513e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.00020409828,8.547633e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.005609782,1.7740791e-07,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.030589115,0.0053595076,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0004272346,1.8843155e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.010899102,0.0020204373,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.0008310778,4.7052832e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.0056709005,0.0006871272,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.2553809e-06,4.924951e-08,auto_accept,low_unc_low_risk
