image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,7.557979e-07,3.0786873e-09,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.00021999278,1.596726e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,8.382399e-06,4.3842877e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.00071048393,5.943975e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,8.872356e-08,1.0398108e-09,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.5860306e-07,2.5342494e-11,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,5.1843665e-05,2.770941e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,2.7701458e-07,3.4231426e-10,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.5154894e-05,1.2481828e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.9368874e-07,8.711441e-10,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.0028029706,8.418111e-05,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,7.3689566e-06,3.4752898e-07,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,3.9916016e-05,9.010738e-07,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,2.1427024e-06,3.729501e-08,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.00012033846,2.732069e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0006497723,5.262606e-07,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.024228116,0.0043537435,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,5.6523884e-05,2.188948e-06,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00015296016,1.47144065e-05,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.0012259558,6.3936604e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.0002095801,2.719835e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,3.1324203e-06,1.6158705e-07,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.0023455978,0.9992943,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.012432725,0.0019304152,escalate,low_unc_low_risk
ISIC_0025626,nv,nv,2.7894467e-07,1.45659875e-08,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,9.264623e-05,4.889934e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.053102322,0.0041312953,escalate,high_unc_low_risk
ISIC_0031905,nv,nv,5.3817907e-06,3.2799494e-07,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,9.814507e-07,4.3080695e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.006991713,0.0008675502,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,2.170343e-05,7.0000056e-07,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,3.18759e-08,7.3327056e-10,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,6.633078e-06,2.4114632e-07,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.00029102966,1.2283065e-05,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,4.3996642e-05,1.0400355e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.00022488649,1.0029712e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.00044774346,3.8745402e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,4.6778283e-07,2.2897297e-08,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0016404669,8.943586e-08,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.00016928141,3.9205825e-06,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.0114717,0.00052147417,escalate,low_unc_low_risk
ISIC_0032069,nv,nv,0.00026015393,4.7519425e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.00020385794,6.8496715e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0022725905,9.1995724e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,4.129401e-06,2.2712208e-09,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,1.6182983e-05,2.1826723e-07,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.0005663798,5.584508e-05,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,3.2931625e-06,3.5900805e-09,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,7.295154e-06,1.2483193e-07,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.0005077916,1.7425546e-05,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0019846985,0.00019685365,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,5.317752e-06,1.5448063e-07,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0007699669,5.9273683e-05,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.0003840642,3.229759e-05,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.0001723056,1.1685556e-05,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,1.09754204e-07,1.1816861e-08,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,9.776881e-06,2.6574966e-07,auto_accept,low_unc_low_risk
