image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.0013924522,0.660193,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,1.9042464e-07,1.2934394e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,1.9682186e-06,0.00020143893,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.5532285e-06,0.001554351,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,9.934346e-08,1.40142e-08,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,9.0147284e-10,1.8928516e-07,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,1.1575669e-07,0.9996971,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,2.96754e-11,9.7091016e-11,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,3.2736576e-09,2.7490736e-09,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,nv,0.0017834754,0.074836075,escalate,high_unc_low_risk
ISIC_0028013,nv,nv,0.00017761314,0.014785846,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,9.394608e-05,0.063977286,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,8.643535e-09,0.9999864,escalate,low_unc_high_risk
ISIC_0024341,nv,nv,1.4875536e-08,1.3815701e-06,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.0021933492,0.36136183,escalate,high_unc_low_risk
ISIC_0025254,nv,nv,0.0026742672,0.14830445,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,4.9615836e-15,1.5089416e-13,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,9.672808e-07,0.0005893731,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.0034442313,0.11422075,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,9.313196e-17,2.2358197e-14,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0002716265,0.016103547,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,3.7999537e-09,1.6937713e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.5752583e-14,3.081735e-10,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,0.000781479,0.063219085,auto_accept,low_unc_low_risk
ISIC_0034072,nv,df,0.0019508764,0.13871111,escalate,high_unc_low_risk
ISIC_0024809,nv,nv,0.0003090767,0.0049102074,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,7.5616124e-11,4.243153e-07,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,3.2078834e-12,1.42471155e-08,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,1.5965423e-06,0.00016981263,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.5084822e-13,1.3748115e-09,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,1.4483234e-09,1.7524706e-06,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,3.0021203e-05,0.9787477,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,1.5060513e-05,0.008349783,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,5.918188e-07,6.5488806e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,6.1397815e-10,3.0132136e-07,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.4703137e-10,8.780478e-08,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,akiec,1.1674015e-05,0.9884757,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,4.611846e-05,0.9642268,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,5.2907046e-05,0.002294725,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,3.7273335e-06,0.99291396,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,3.3110474e-09,7.0789265e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,8.804794e-09,1.6136636e-06,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,4.9380656e-08,5.9676247e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,2.5126259e-09,2.0782527e-11,auto_accept,low_unc_low_risk
ISIC_0028493,mel,bkl,0.0008233023,0.18700369,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,7.786282e-12,2.2619012e-08,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,4.5460492e-08,1.0604568e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,5.013775e-11,2.6970036e-12,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,1.363377e-07,0.0001319433,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.0020041843,0.07088717,escalate,high_unc_low_risk
ISIC_0026383,nv,nv,8.08016e-09,1.5262746e-07,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,1.8646598e-06,4.298907e-05,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,3.1676146e-07,2.3417936e-06,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.0768303e-11,1.2612786e-08,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.000844789,0.8552369,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,3.6970357e-10,2.3628099e-08,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,7.5734884e-11,1.7596807e-07,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,4.2057908e-07,3.3676156e-11,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,akiec,0.0036981006,0.9858867,escalate,high_unc_low_risk
ISIC_0030406,nv,nv,8.344359e-06,0.00024675083,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,2.8266007e-09,5.2756707e-07,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,1.160575e-08,4.3144507e-10,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.00011869042,0.0076813065,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,4.607518e-06,0.0004634424,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,9.7159066e-17,4.5188627e-12,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,5.198937e-13,5.277804e-10,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,6.1458234e-11,1.2741802e-07,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,1.8888508e-12,2.835203e-09,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.0026948478,0.07970062,escalate,high_unc_low_risk
ISIC_0026592,nv,nv,5.0920342e-05,0.0015581762,auto_accept,low_unc_low_risk
ISIC_0026746,mel,bkl,0.0030773825,0.10084815,escalate,high_unc_low_risk
ISIC_0031997,nv,nv,1.5237235e-11,4.004642e-09,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,2.792761e-10,1.6001689e-09,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,1.4083104e-12,3.910722e-11,auto_accept,low_unc_low_risk
