image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.1687323e-18,2.1248685e-11,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,9.3086936e-07,0.0010383896,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,9.817102e-13,9.00526e-08,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.3261886e-16,7.726735e-13,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.1620212e-21,7.417693e-15,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.0794537e-24,3.65921e-18,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,7.439746e-12,1.2802536e-09,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.5269488e-10,1.2960234e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,2.5267378e-05,0.0012607169,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.1287059e-17,3.49855e-10,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,6.743353e-18,1.11875664e-13,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,3.613869e-12,8.7984125e-07,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,9.903171e-18,2.9247302e-11,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,9.2987715e-18,1.1921303e-10,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.1551081e-17,7.197557e-11,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,2.9985017e-07,0.00067700964,auto_accept,low_unc_low_risk
ISIC_0024809,nv,nv,0.00018527855,0.0063083,escalate,high_unc_low_risk
ISIC_0032137,nv,nv,8.535523e-15,1.3411716e-10,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,1.4616446e-16,5.8613246e-11,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,2.4086091e-10,4.2195084e-06,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.2859283e-22,3.5725928e-13,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,3.3234393e-10,3.291328e-06,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,1.9208954e-05,0.98328155,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,1.4737796e-12,3.581233e-07,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,5.0396873e-09,8.641943e-06,auto_accept,low_unc_low_risk
