image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,7.195596e-21,1.1504855e-12,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.7215187e-17,4.6560644e-10,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,4.85598e-23,5.3898082e-14,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,9.526496e-17,5.8263144e-11,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.082955e-19,2.2414668e-12,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.2673486e-15,2.4723218e-10,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.4517189e-13,1.2921392e-09,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,4.2308652e-12,5.352922e-08,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,6.402121e-26,3.3771413e-15,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,5.04097e-13,2.365083e-07,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,7.236868e-21,5.2164864e-13,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,8.7946677e-17,2.866396e-10,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,6.949631e-11,1.05947734e-07,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.2295386e-09,1.0650938e-05,escalate,low_unc_low_risk
ISIC_0026630,nv,nv,2.3089994e-22,3.443845e-13,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,5.827189e-11,2.206966e-06,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,9.772321e-19,1.983946e-10,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,6.428468e-13,1.0755066e-08,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.6525074e-19,9.236898e-14,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,8.5706044e-19,6.914358e-10,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,1.2113749e-16,5.372084e-10,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,1.1985372e-21,8.97603e-14,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,5.5369358e-14,2.0892251e-08,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,3.1568978e-10,6.93987e-06,escalate,low_unc_low_risk
ISIC_0032120,nv,nv,1.6993394e-22,3.4466408e-15,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,2.439611e-10,8.5940894e-07,escalate,low_unc_low_risk
ISIC_0025514,nv,nv,4.3893366e-14,8.913508e-09,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,3.506848e-21,1.2147881e-13,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,1.8876617e-13,3.5094985e-07,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,1.30523274e-11,3.5566114e-07,auto_accept,low_unc_low_risk
