image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0011870054,0.42635405,auto_accept,low_unc_low_risk
ISIC_0025546,mel,mel,0.00042507428,0.4514962,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.0016126292,0.00027237163,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0006562987,0.00069064804,auto_accept,low_unc_low_risk
ISIC_0027038,bcc,bcc,0.0010680539,0.99051756,escalate,low_unc_high_risk
ISIC_0032879,mel,akiec,0.00067619653,0.82341594,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0011901705,0.0010299953,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0015380153,0.0023742986,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0003258535,1.2837154e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,df,0.0018808453,0.0041451966,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.00029012343,0.8349944,auto_accept,low_unc_low_risk
ISIC_0033696,mel,vasc,0.0008534185,0.0050390223,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00060933206,2.7568827e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0007416694,0.0035181404,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.0006438116,0.7040884,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0042857504,6.451276e-06,escalate,high_unc_low_risk
ISIC_0028013,nv,nv,0.0012379559,0.0007896549,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0026105207,4.993276e-05,escalate,high_unc_low_risk
ISIC_0028338,nv,nv,0.0012991481,0.042358745,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,df,0.0015997114,0.055797562,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0008507657,0.8193284,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0006496663,4.554765e-05,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0023126528,0.50648135,escalate,high_unc_low_risk
ISIC_0032201,nv,nv,0.005592585,4.164818e-05,escalate,high_unc_low_risk
ISIC_0032229,nv,nv,0.005853991,4.0496674e-05,escalate,high_unc_low_risk
ISIC_0033869,akiec,akiec,0.00041381517,0.5169505,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.002212461,0.0019973987,escalate,high_unc_low_risk
ISIC_0025753,bkl,akiec,0.000108966815,0.562058,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.0005516333,0.55118483,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.00011545601,0.4280916,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0010514722,0.015236713,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.0006236339,0.6251954,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.00019735417,0.00014860023,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.0006642561,0.78534913,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.0009853009,0.17711109,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.002475756,0.18343948,escalate,high_unc_low_risk
ISIC_0026512,nv,mel,0.00086227065,0.406981,auto_accept,low_unc_low_risk
ISIC_0034227,nv,mel,0.0009311366,0.59530425,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.00044492382,0.677422,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,df,0.0005578479,0.1280104,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.00043109193,9.0172165e-05,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.00048600347,0.86640465,auto_accept,low_unc_low_risk
ISIC_0030063,nv,bcc,0.0005503704,0.6633523,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0010553155,0.00063426414,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0048833094,0.00057658204,escalate,high_unc_low_risk
ISIC_0029490,nv,nv,0.00069022883,0.00389023,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.0009445896,0.18922971,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.001755291,0.005974194,auto_accept,low_unc_low_risk
ISIC_0029105,nv,df,0.00272012,0.0032083676,escalate,high_unc_low_risk
ISIC_0031905,nv,nv,0.00071343506,0.2055692,auto_accept,low_unc_low_risk
ISIC_0025992,akiec,akiec,0.00071737106,0.9222158,auto_accept,low_unc_low_risk
ISIC_0029879,nv,bkl,0.0003177563,0.3844763,auto_accept,low_unc_low_risk
ISIC_0033665,nv,nv,0.0011729897,0.19442348,auto_accept,low_unc_low_risk
ISIC_0034072,nv,akiec,0.00012295328,0.57889545,auto_accept,low_unc_low_risk
ISIC_0024809,nv,nv,7.365537e-05,0.466789,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,df,0.0017363444,0.5295082,auto_accept,low_unc_low_risk
ISIC_0028213,nv,df,0.0025657548,0.008070342,escalate,high_unc_low_risk
ISIC_0032196,nv,nv,0.0036521177,0.00074493425,escalate,high_unc_low_risk
ISIC_0032137,nv,nv,0.00077512965,0.0014908143,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0010794195,0.0003260439,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.002018925,0.09662577,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00035309474,0.00029548883,auto_accept,low_unc_low_risk
ISIC_0024566,nv,bcc,0.0005987626,0.8773204,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.0013431796,0.55690837,auto_accept,low_unc_low_risk
ISIC_0026247,mel,bcc,0.00010237417,0.67446816,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.00032573866,0.00023465812,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.00044619894,0.0011529487,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.00071242015,0.9121828,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0010311339,0.00068016426,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0018482766,0.0064634318,auto_accept,low_unc_low_risk
ISIC_0027898,nv,df,0.0035907535,0.019303856,escalate,high_unc_low_risk
ISIC_0028066,nv,mel,0.00027842558,0.48812905,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.001933725,0.013243157,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0008359345,0.00069401506,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,akiec,0.00034680296,0.53476864,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.00020090492,0.78136647,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0013206543,0.0018434278,auto_accept,low_unc_low_risk
ISIC_0029986,nv,akiec,0.0011727909,0.7052034,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,nv,0.00056741183,1.185526e-06,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0005418684,0.00037033766,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.00381084,6.5553715e-05,escalate,high_unc_low_risk
ISIC_0032816,bcc,bcc,0.0008845559,0.90844566,auto_accept,low_unc_low_risk
ISIC_0029857,bcc,bcc,0.0010676039,0.962458,escalate,low_unc_high_risk
ISIC_0026218,nv,bcc,0.0010442005,0.61519635,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.0031288585,7.53149e-05,escalate,high_unc_low_risk
ISIC_0033366,bcc,bcc,0.0007438818,0.80836964,auto_accept,low_unc_low_risk
