image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,5.666453e-13,1.7802916e-10,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,5.980623e-08,9.716599e-05,escalate,low_unc_low_risk
ISIC_0029691,nv,nv,1.0387795e-15,1.22587565e-11,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,9.020217e-18,1.08508265e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,2.0180803e-20,5.1488924e-13,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.0052123e-19,2.7654118e-14,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,4.2370335e-12,7.714171e-10,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,2.7949032e-15,2.6325964e-10,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,2.459902e-09,0.00037933575,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.4527942e-13,5.307131e-09,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.118536e-19,7.4090186e-13,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,1.6860477e-11,1.4779206e-08,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,4.411678e-23,1.35078875e-17,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,5.0267153e-14,5.3229456e-09,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,9.1012387e-17,2.3351899e-11,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,8.250222e-14,3.8639705e-09,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,3.1978242e-13,2.2339595e-08,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,1.0480905e-08,3.5442802e-06,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,9.038131e-19,1.875779e-12,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,4.988221e-07,0.0009196409,escalate,low_unc_low_risk
ISIC_0028577,bcc,bcc,2.3563292e-07,0.9997937,escalate,low_unc_low_risk
ISIC_0029314,nv,nv,1.5997517e-10,1.8556383e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.3317052e-07,4.4178913e-05,escalate,low_unc_low_risk
ISIC_0026344,nv,nv,6.937408e-16,8.218927e-11,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,4.710019e-20,1.1521193e-12,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,4.3719707e-12,8.393213e-09,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,2.7804525e-09,9.309305e-07,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,4.878925e-10,1.0134715e-06,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,7.364283e-18,3.964537e-13,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,8.628924e-13,3.5064232e-08,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,2.4898914e-09,8.50858e-06,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,1.356329e-20,1.2328967e-14,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,3.508613e-07,3.506767e-05,escalate,low_unc_low_risk
ISIC_0026383,nv,nv,8.494784e-11,9.913479e-08,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,4.1550598e-13,1.0443077e-07,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,2.2961973e-15,7.3654034e-11,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,5.1243537e-15,5.514776e-09,auto_accept,low_unc_low_risk
ISIC_0030406,nv,nv,1.6230556e-08,5.491112e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,9.231036e-11,1.5369519e-06,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,1.0610433e-12,7.322747e-08,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,2.6737122e-14,5.9141357e-08,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,5.929294e-26,2.9123286e-18,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,1.9840045e-20,1.307461e-12,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,1.02162645e-11,3.4821804e-07,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,1.480616e-08,2.4688461e-05,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,9.0264664e-11,2.7650148e-07,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,4.822347e-15,3.0353753e-10,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,1.8910582e-22,7.668732e-15,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,4.97628e-20,1.5126112e-15,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,5.5281464e-09,3.461923e-05,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,2.3307254e-11,4.085538e-07,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,4.746727e-13,2.587999e-09,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,5.193498e-11,1.9861495e-06,auto_accept,low_unc_low_risk
ISIC_0025275,bkl,bkl,1.9676687e-09,2.1321779e-05,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,9.380529e-15,1.3277941e-09,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,4.6049295e-10,2.4976205e-07,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,1.2890462e-25,4.6858975e-19,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,6.484455e-08,8.4787425e-05,escalate,low_unc_low_risk
ISIC_0028456,nv,nv,1.31831025e-17,2.5715272e-15,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,2.991358e-20,1.6523473e-12,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,2.4811525e-10,1.3586432e-06,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,2.858111e-20,1.0781492e-13,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,2.1171614e-08,2.010317e-06,escalate,low_unc_low_risk
ISIC_0032427,nv,nv,1.2558577e-08,2.8988741e-05,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,1.2211423e-17,3.6960756e-12,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,bkl,2.6942218e-11,2.5755616e-08,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,6.532486e-12,1.2517752e-07,auto_accept,low_unc_low_risk
ISIC_0024347,nv,nv,3.8979254e-11,3.1460164e-08,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,1.177703e-10,8.7465355e-07,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,1.8932364e-14,1.1100088e-08,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,3.126654e-13,6.976873e-10,auto_accept,low_unc_low_risk
ISIC_0026781,nv,nv,1.3938916e-09,5.2996606e-06,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,1.4340005e-09,7.570889e-07,auto_accept,low_unc_low_risk
ISIC_0027724,nv,nv,3.2824254e-08,0.00011517453,escalate,low_unc_low_risk
ISIC_0025561,nv,nv,3.3048308e-12,3.2028675e-09,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,2.0651207e-15,9.915588e-10,auto_accept,low_unc_low_risk
ISIC_0025840,nv,nv,3.8969177e-16,7.646328e-11,auto_accept,low_unc_low_risk
ISIC_0034191,nv,nv,9.801361e-13,1.9153497e-08,auto_accept,low_unc_low_risk
ISIC_0028337,nv,nv,1.7145041e-18,3.4771981e-12,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,1.9960165e-24,3.5783076e-17,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,9.073186e-20,3.4642794e-14,auto_accept,low_unc_low_risk
ISIC_0033601,bkl,bkl,1.4402896e-22,3.1054388e-09,auto_accept,low_unc_low_risk
ISIC_0029282,nv,nv,1.2685116e-08,1.2577284e-05,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,2.7129638e-24,9.2939294e-17,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,3.738741e-13,2.5580318e-10,auto_accept,low_unc_low_risk
ISIC_0024335,nv,nv,1.5245661e-14,4.6499316e-10,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,5.432602e-16,1.724807e-10,auto_accept,low_unc_low_risk
ISIC_0025965,nv,nv,1.23963185e-20,3.038232e-13,auto_accept,low_unc_low_risk
ISIC_0025896,nv,nv,6.390254e-19,2.055449e-13,auto_accept,low_unc_low_risk
ISIC_0032999,nv,nv,1.0861742e-14,1.1523167e-09,auto_accept,low_unc_low_risk
ISIC_0028134,nv,nv,3.633533e-11,1.13916435e-07,auto_accept,low_unc_low_risk
ISIC_0031488,nv,nv,5.8237224e-09,6.441825e-05,auto_accept,low_unc_low_risk
ISIC_0025508,nv,nv,4.2802933e-21,2.8421244e-15,auto_accept,low_unc_low_risk
ISIC_0024485,nv,nv,7.774295e-14,2.1462059e-09,auto_accept,low_unc_low_risk
ISIC_0030186,nv,nv,2.143224e-17,7.3850134e-11,auto_accept,low_unc_low_risk
ISIC_0025055,nv,nv,1.4131128e-11,3.737805e-07,auto_accept,low_unc_low_risk
ISIC_0024956,nv,nv,1.9409235e-19,2.330401e-12,auto_accept,low_unc_low_risk
ISIC_0030136,nv,nv,1.0641139e-18,2.419968e-12,auto_accept,low_unc_low_risk
ISIC_0029235,bkl,bkl,4.1673342e-11,2.3082173e-05,auto_accept,low_unc_low_risk
ISIC_0029071,nv,nv,3.0058153e-10,4.5082484e-07,auto_accept,low_unc_low_risk
ISIC_0032261,nv,nv,2.74235e-11,1.1569369e-07,auto_accept,low_unc_low_risk
ISIC_0032352,nv,nv,2.0426758e-09,7.35031e-06,auto_accept,low_unc_low_risk
ISIC_0031376,bkl,bkl,7.970286e-11,1.8769663e-07,auto_accept,low_unc_low_risk
ISIC_0033427,nv,nv,2.5301443e-16,2.474124e-10,auto_accept,low_unc_low_risk
ISIC_0032131,nv,nv,1.8233231e-14,1.0575765e-09,auto_accept,low_unc_low_risk
ISIC_0028699,nv,nv,3.2902704e-12,7.387729e-08,auto_accept,low_unc_low_risk
ISIC_0030629,nv,nv,1.6945454e-06,3.5854268e-06,escalate,low_unc_low_risk
ISIC_0026903,nv,nv,5.6343416e-18,1.1243004e-11,auto_accept,low_unc_low_risk
ISIC_0031497,nv,nv,1.4189314e-17,9.383387e-12,auto_accept,low_unc_low_risk
ISIC_0033896,nv,nv,1.8828297e-10,2.0738466e-06,auto_accept,low_unc_low_risk
ISIC_0028189,nv,nv,3.4755627e-15,1.0204365e-09,auto_accept,low_unc_low_risk
ISIC_0033170,nv,nv,2.9580909e-09,1.8763465e-05,auto_accept,low_unc_low_risk
ISIC_0026379,nv,nv,4.857109e-14,2.2548916e-09,auto_accept,low_unc_low_risk
ISIC_0028787,nv,nv,1.6309266e-07,0.00056508795,escalate,low_unc_low_risk
ISIC_0031879,nv,nv,1.0721477e-21,7.770837e-13,auto_accept,low_unc_low_risk
ISIC_0030662,nv,nv,3.664201e-20,6.4341735e-12,auto_accept,low_unc_low_risk
ISIC_0026495,nv,nv,1.763391e-20,2.2151657e-13,auto_accept,low_unc_low_risk
ISIC_0030295,nv,nv,8.2852684e-14,9.787122e-10,auto_accept,low_unc_low_risk
ISIC_0031067,nv,nv,3.5233256e-13,5.857779e-08,auto_accept,low_unc_low_risk
ISIC_0029051,bkl,bkl,1.2364912e-10,1.0042193e-06,auto_accept,low_unc_low_risk
ISIC_0026197,nv,nv,1.4984677e-18,1.20768e-12,auto_accept,low_unc_low_risk
ISIC_0026353,nv,nv,3.2023364e-16,1.0836875e-12,auto_accept,low_unc_low_risk
ISIC_0029122,nv,nv,2.6555635e-14,1.4518335e-08,auto_accept,low_unc_low_risk
ISIC_0031390,nv,nv,2.9846975e-10,1.1864877e-05,auto_accept,low_unc_low_risk
ISIC_0031010,nv,nv,8.4138425e-11,1.4457893e-07,auto_accept,low_unc_low_risk
ISIC_0025803,akiec,bkl,9.350361e-09,0.00013823826,auto_accept,low_unc_low_risk
ISIC_0026469,nv,nv,1.0064192e-20,1.0163088e-13,auto_accept,low_unc_low_risk
ISIC_0027497,nv,nv,5.8860086e-09,4.501913e-05,auto_accept,low_unc_low_risk
ISIC_0030920,nv,nv,6.721561e-07,0.000178366,escalate,low_unc_low_risk
ISIC_0026639,nv,nv,4.230417e-14,1.0425241e-08,auto_accept,low_unc_low_risk
ISIC_0026838,nv,nv,3.5623646e-12,2.2816475e-07,auto_accept,low_unc_low_risk
ISIC_0026578,nv,nv,7.25375e-13,4.5309005e-09,auto_accept,low_unc_low_risk
ISIC_0031985,nv,nv,1.6347771e-09,1.4874964e-05,auto_accept,low_unc_low_risk
ISIC_0028743,nv,nv,1.2270391e-29,1.177242e-21,auto_accept,low_unc_low_risk
ISIC_0032528,nv,nv,8.569152e-11,9.928163e-08,auto_accept,low_unc_low_risk
ISIC_0030684,nv,nv,2.520173e-07,0.00014097689,escalate,low_unc_low_risk
ISIC_0028515,nv,nv,5.9400324e-20,2.628365e-15,auto_accept,low_unc_low_risk
ISIC_0028996,nv,nv,9.422611e-12,2.226548e-09,auto_accept,low_unc_low_risk
ISIC_0029739,nv,nv,4.52093e-18,2.1327365e-12,auto_accept,low_unc_low_risk
ISIC_0032339,nv,nv,8.23498e-12,3.4705306e-07,auto_accept,low_unc_low_risk
ISIC_0031214,nv,nv,2.5727414e-18,2.3993378e-11,auto_accept,low_unc_low_risk
ISIC_0028940,nv,nv,9.439686e-11,1.1289931e-08,auto_accept,low_unc_low_risk
ISIC_0027006,bkl,bkl,7.431268e-15,1.187878e-08,auto_accept,low_unc_low_risk
ISIC_0033652,nv,nv,4.6725065e-11,3.1791678e-06,auto_accept,low_unc_low_risk
ISIC_0026795,nv,nv,2.1544886e-09,9.492603e-06,auto_accept,low_unc_low_risk
ISIC_0028301,nv,nv,3.3476428e-13,1.12804756e-07,auto_accept,low_unc_low_risk
ISIC_0032161,nv,nv,7.305933e-14,1.618017e-11,auto_accept,low_unc_low_risk
ISIC_0025334,nv,nv,6.730885e-23,1.8203847e-13,auto_accept,low_unc_low_risk
ISIC_0027193,nv,nv,9.3539185e-17,5.5941785e-13,auto_accept,low_unc_low_risk
ISIC_0025593,nv,nv,1.9875585e-13,7.2221797e-09,auto_accept,low_unc_low_risk
ISIC_0030054,nv,nv,2.0273509e-11,2.5812278e-07,auto_accept,low_unc_low_risk
ISIC_0026589,nv,nv,6.751327e-16,2.5552472e-14,auto_accept,low_unc_low_risk
ISIC_0029116,nv,nv,4.830547e-18,1.324598e-11,auto_accept,low_unc_low_risk
ISIC_0024951,mel,mel,2.3446345e-09,0.9999471,auto_accept,low_unc_low_risk
ISIC_0029782,nv,nv,1.4627591e-13,5.2251505e-09,auto_accept,low_unc_low_risk
ISIC_0027153,nv,nv,4.950438e-11,4.729644e-07,auto_accept,low_unc_low_risk
ISIC_0032080,nv,nv,8.050747e-11,2.6568125e-06,auto_accept,low_unc_low_risk
ISIC_0027227,nv,nv,7.743871e-10,7.767942e-07,auto_accept,low_unc_low_risk
ISIC_0029347,nv,nv,1.7494991e-20,1.9073572e-13,auto_accept,low_unc_low_risk
ISIC_0028049,nv,nv,2.714944e-22,1.6899577e-16,auto_accept,low_unc_low_risk
ISIC_0024434,nv,nv,5.631653e-15,1.7174961e-10,auto_accept,low_unc_low_risk
ISIC_0028298,nv,nv,9.069299e-12,9.377945e-09,auto_accept,low_unc_low_risk
ISIC_0033927,nv,nv,2.431992e-08,0.00011655556,escalate,low_unc_low_risk
ISIC_0024405,nv,nv,7.6768653e-13,8.420774e-10,auto_accept,low_unc_low_risk
ISIC_0027879,nv,nv,3.9874193e-12,6.5384e-09,auto_accept,low_unc_low_risk
ISIC_0032678,nv,nv,3.9906308e-13,1.8537932e-10,auto_accept,low_unc_low_risk
ISIC_0030421,nv,nv,1.884808e-15,8.6055295e-11,auto_accept,low_unc_low_risk
ISIC_0026999,nv,nv,1.8372612e-11,1.8414192e-07,auto_accept,low_unc_low_risk
ISIC_0031033,nv,nv,1.0118447e-13,7.842911e-08,auto_accept,low_unc_low_risk
ISIC_0027011,nv,nv,3.3789451e-18,2.51721e-11,auto_accept,low_unc_low_risk
ISIC_0028012,nv,nv,2.0067123e-12,1.593922e-08,auto_accept,low_unc_low_risk
ISIC_0026095,nv,nv,3.069648e-21,9.016556e-15,auto_accept,low_unc_low_risk
ISIC_0028604,nv,nv,6.8534016e-15,1.0030863e-09,auto_accept,low_unc_low_risk
ISIC_0029936,nv,nv,2.668484e-10,2.8146383e-06,auto_accept,low_unc_low_risk
ISIC_0029167,nv,nv,1.3639453e-15,2.546995e-10,auto_accept,low_unc_low_risk
ISIC_0031656,nv,nv,2.5312177e-20,4.617117e-14,auto_accept,low_unc_low_risk
ISIC_0031419,nv,nv,1.4042074e-14,8.7335017e-10,auto_accept,low_unc_low_risk
ISIC_0025280,nv,nv,3.5841887e-14,6.2794436e-09,auto_accept,low_unc_low_risk
ISIC_0028339,nv,nv,9.630622e-16,4.951602e-10,auto_accept,low_unc_low_risk
ISIC_0033419,nv,nv,5.705845e-10,1.8643851e-06,auto_accept,low_unc_low_risk
ISIC_0030301,nv,nv,2.6795916e-25,6.127503e-20,auto_accept,low_unc_low_risk
ISIC_0026434,nv,nv,8.333082e-12,4.2099476e-08,auto_accept,low_unc_low_risk
ISIC_0029706,nv,nv,9.539344e-17,1.1995281e-12,auto_accept,low_unc_low_risk
ISIC_0032059,nv,nv,2.192111e-07,0.0008516151,escalate,low_unc_low_risk
ISIC_0028603,nv,nv,1.2530275e-13,9.958917e-10,auto_accept,low_unc_low_risk
ISIC_0028102,nv,nv,2.9540876e-08,4.429916e-06,escalate,low_unc_low_risk
ISIC_0026175,nv,nv,5.180793e-14,2.7410982e-10,auto_accept,low_unc_low_risk
ISIC_0026005,nv,nv,3.8680112e-16,2.015355e-09,auto_accept,low_unc_low_risk
ISIC_0027733,nv,nv,8.829652e-12,1.1395859e-07,auto_accept,low_unc_low_risk
ISIC_0025187,nv,nv,9.859865e-09,1.8578678e-05,auto_accept,low_unc_low_risk
ISIC_0027313,nv,nv,1.8464895e-10,1.6090766e-07,auto_accept,low_unc_low_risk
ISIC_0031402,nv,nv,5.6255174e-16,1.8072986e-11,auto_accept,low_unc_low_risk
ISIC_0030927,nv,nv,3.9295412e-13,4.5043464e-08,auto_accept,low_unc_low_risk
ISIC_0029690,nv,nv,1.3804232e-18,8.616204e-15,auto_accept,low_unc_low_risk
ISIC_0031529,mel,nv,1.3725966e-11,2.47475e-07,auto_accept,low_unc_low_risk
ISIC_0029237,nv,nv,2.1348102e-13,5.6216074e-08,auto_accept,low_unc_low_risk
ISIC_0028754,nv,nv,3.585968e-13,8.823506e-08,auto_accept,low_unc_low_risk
ISIC_0031162,nv,nv,1.32308325e-14,7.5920025e-12,auto_accept,low_unc_low_risk
ISIC_0030131,nv,nv,4.410442e-06,0.0022553017,escalate,high_unc_low_risk
ISIC_0029449,nv,nv,7.6594753e-20,1.8568869e-13,auto_accept,low_unc_low_risk
ISIC_0027732,nv,nv,1.2640122e-18,8.2304964e-13,auto_accept,low_unc_low_risk
ISIC_0032166,nv,nv,6.4088674e-12,2.273318e-07,auto_accept,low_unc_low_risk
ISIC_0031250,nv,nv,5.9778976e-08,5.3816552e-06,escalate,low_unc_low_risk
ISIC_0029125,nv,nv,1.5229552e-11,2.527978e-07,auto_accept,low_unc_low_risk
ISIC_0027886,nv,nv,3.854396e-06,0.0013894412,escalate,high_unc_low_risk
ISIC_0030650,nv,nv,1.0313378e-12,3.162151e-08,auto_accept,low_unc_low_risk
ISIC_0025215,nv,nv,6.3662305e-11,3.3481956e-07,auto_accept,low_unc_low_risk
ISIC_0029244,nv,nv,1.1746462e-14,4.8644877e-10,auto_accept,low_unc_low_risk
ISIC_0029850,nv,nv,1.6968586e-16,2.6237774e-11,auto_accept,low_unc_low_risk
ISIC_0024414,nv,nv,8.122207e-18,9.814261e-11,auto_accept,low_unc_low_risk
ISIC_0028196,nv,nv,1.2304332e-12,2.7363527e-08,auto_accept,low_unc_low_risk
ISIC_0032802,nv,nv,1.583159e-14,3.6018344e-10,auto_accept,low_unc_low_risk
ISIC_0029190,nv,nv,6.5422377e-12,1.1336192e-06,auto_accept,low_unc_low_risk
ISIC_0026269,nv,nv,8.155301e-18,9.803755e-13,auto_accept,low_unc_low_risk
ISIC_0030911,nv,nv,1.082064e-08,6.1918504e-06,auto_accept,low_unc_low_risk
ISIC_0029595,nv,nv,8.194497e-20,3.2124926e-12,auto_accept,low_unc_low_risk
ISIC_0033843,mel,mel,1.2044773e-08,0.9999031,auto_accept,low_unc_low_risk
ISIC_0032005,nv,nv,2.0959798e-13,2.2752758e-08,auto_accept,low_unc_low_risk
ISIC_0033040,nv,nv,3.329213e-09,4.767845e-13,auto_accept,low_unc_low_risk
ISIC_0032319,nv,nv,3.0501638e-16,7.922166e-10,auto_accept,low_unc_low_risk
ISIC_0027817,nv,nv,7.615217e-12,4.085239e-09,auto_accept,low_unc_low_risk
ISIC_0025258,nv,nv,6.191959e-16,6.3844644e-13,auto_accept,low_unc_low_risk
ISIC_0032469,nv,nv,2.1028064e-12,1.0010688e-07,auto_accept,low_unc_low_risk
ISIC_0025658,nv,nv,1.7215413e-11,1.2839546e-07,auto_accept,low_unc_low_risk
ISIC_0032407,nv,nv,3.421367e-12,2.0661338e-08,auto_accept,low_unc_low_risk
ISIC_0025416,nv,nv,4.7333065e-18,9.656218e-13,auto_accept,low_unc_low_risk
ISIC_0030556,nv,nv,1.3628471e-17,2.358421e-11,auto_accept,low_unc_low_risk
ISIC_0029111,nv,nv,7.8729867e-10,5.713898e-10,auto_accept,low_unc_low_risk
ISIC_0032457,nv,nv,2.9967916e-12,1.1198232e-07,auto_accept,low_unc_low_risk
ISIC_0032167,nv,nv,4.8456824e-12,3.7116538e-07,auto_accept,low_unc_low_risk
ISIC_0031357,nv,nv,2.7118447e-23,2.5868759e-15,auto_accept,low_unc_low_risk
ISIC_0028068,nv,nv,4.5363153e-12,2.0892436e-07,auto_accept,low_unc_low_risk
ISIC_0030228,nv,nv,3.9517478e-13,1.2679774e-07,auto_accept,low_unc_low_risk
ISIC_0028943,bkl,bkl,1.8067665e-14,2.8372475e-07,auto_accept,low_unc_low_risk
ISIC_0025912,nv,nv,9.601458e-13,3.72208e-09,auto_accept,low_unc_low_risk
ISIC_0026284,nv,nv,1.1803956e-21,5.754057e-14,auto_accept,low_unc_low_risk
ISIC_0024601,nv,nv,6.596705e-13,2.4611548e-08,auto_accept,low_unc_low_risk
ISIC_0030325,nv,nv,1.072306e-20,5.2512964e-13,auto_accept,low_unc_low_risk
ISIC_0025662,nv,nv,3.9556937e-14,9.413046e-10,auto_accept,low_unc_low_risk
ISIC_0026757,nv,nv,1.998387e-09,4.7072527e-07,auto_accept,low_unc_low_risk
ISIC_0030577,nv,nv,1.2702507e-21,4.888197e-13,auto_accept,low_unc_low_risk
ISIC_0025761,nv,nv,1.1787381e-14,1.8455282e-09,auto_accept,low_unc_low_risk
ISIC_0028407,nv,nv,3.88878e-15,9.961381e-11,auto_accept,low_unc_low_risk
ISIC_0027322,nv,nv,8.3407026e-10,9.91775e-07,auto_accept,low_unc_low_risk
ISIC_0029526,nv,nv,1.0750346e-14,7.971488e-10,auto_accept,low_unc_low_risk
ISIC_0027075,nv,nv,4.6157602e-11,1.1477481e-08,auto_accept,low_unc_low_risk
ISIC_0030878,nv,nv,2.1527291e-10,2.0671253e-06,auto_accept,low_unc_low_risk
ISIC_0030509,nv,nv,3.1329717e-10,1.1550478e-06,auto_accept,low_unc_low_risk
ISIC_0025883,bkl,bkl,1.7992879e-13,1.4262721e-08,auto_accept,low_unc_low_risk
ISIC_0032011,nv,nv,1.8620556e-10,5.441025e-07,auto_accept,low_unc_low_risk
ISIC_0026619,nv,nv,1.3043081e-11,5.5065488e-08,auto_accept,low_unc_low_risk
ISIC_0025828,nv,nv,9.6403725e-15,2.9224456e-10,auto_accept,low_unc_low_risk
ISIC_0028169,nv,nv,7.910303e-18,9.837209e-13,auto_accept,low_unc_low_risk
ISIC_0033792,nv,nv,4.1178705e-10,4.2740916e-07,auto_accept,low_unc_low_risk
ISIC_0024535,nv,nv,4.0480462e-16,3.0619607e-10,auto_accept,low_unc_low_risk
ISIC_0031731,nv,nv,1.1493624e-18,1.5284717e-12,auto_accept,low_unc_low_risk
ISIC_0028392,nv,nv,2.030652e-24,6.8404003e-18,auto_accept,low_unc_low_risk
ISIC_0027696,nv,nv,6.2716483e-21,1.82172e-15,auto_accept,low_unc_low_risk
ISIC_0029695,nv,nv,4.539817e-09,1.4475486e-06,auto_accept,low_unc_low_risk
ISIC_0028383,nv,nv,2.930324e-19,3.2574495e-11,auto_accept,low_unc_low_risk
ISIC_0025306,nv,nv,1.798723e-19,6.432403e-13,auto_accept,low_unc_low_risk
ISIC_0031089,nv,nv,2.2020922e-12,3.180721e-08,auto_accept,low_unc_low_risk
ISIC_0026859,nv,nv,1.9774165e-16,1.0210882e-10,auto_accept,low_unc_low_risk
ISIC_0025347,nv,nv,5.1760734e-19,2.5199546e-21,auto_accept,low_unc_low_risk
