image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,3.361925e-23,3.8894819e-16,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.303737e-15,1.7772925e-10,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.3476439e-20,6.3395096e-12,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.6711197e-21,8.498821e-14,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,4.0798626e-14,1.3439423e-10,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,2.4084592e-09,2.3307486e-07,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,2.2508515e-18,3.5664215e-11,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.428241e-17,2.0773333e-11,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.7500327e-15,7.4130126e-11,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,6.200755e-15,2.614912e-09,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,7.731142e-24,1.1619159e-15,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,4.2427274e-14,4.1471456e-08,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.5903918e-15,2.3346922e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.1171405e-10,3.5582812e-06,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,9.408788e-13,1.0069744e-08,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,4.8057457e-11,4.1031083e-08,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,6.41841e-26,1.2111777e-15,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,5.434134e-13,4.9482647e-08,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.9880909e-22,9.406494e-14,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,2.0001389e-21,1.6994076e-14,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,1.91583e-09,2.9596526e-05,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,7.673281e-08,5.611383e-06,escalate,low_unc_low_risk
ISIC_0032069,nv,nv,4.4030328e-18,5.357416e-12,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,5.2081748e-15,1.0803e-10,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,3.475231e-10,1.1816278e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,6.15339e-18,1.2992871e-12,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,4.355608e-11,1.4346668e-06,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,5.1179014e-15,2.007027e-09,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,4.966163e-14,2.1349729e-10,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,2.750591e-16,2.6338444e-08,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,5.8237465e-10,8.823337e-06,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,7.434626e-08,4.415028e-06,escalate,low_unc_low_risk
ISIC_0031635,nv,nv,1.3164908e-10,4.946745e-06,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,1.2541685e-33,8.587068e-22,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,2.1033693e-12,9.81991e-08,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,1.207772e-09,5.7525285e-05,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,3.7719715e-12,5.0810726e-08,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,2.4137414e-09,7.5813173e-06,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,2.3657688e-14,7.333702e-09,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,9.184143e-17,2.830379e-12,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,1.182209e-20,2.965008e-15,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,3.135363e-11,2.327198e-06,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,2.5177855e-11,1.687831e-07,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,2.621471e-12,8.129432e-08,auto_accept,low_unc_low_risk
ISIC_0025275,bkl,bkl,1.8439632e-08,1.2326002e-05,escalate,low_unc_low_risk
ISIC_0030178,nv,nv,4.83188e-15,1.9918451e-09,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,1.289405e-10,1.0205011e-06,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,2.9261837e-26,7.672968e-17,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,1.2943767e-15,5.5950405e-10,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,6.6124426e-21,4.844191e-14,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,1.7968621e-11,7.434999e-07,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,9.997958e-18,1.9544017e-11,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,3.302376e-09,4.033717e-06,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,7.9257377e-20,6.5553973e-12,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,bkl,3.8897895e-12,9.543848e-09,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,2.441682e-08,5.959958e-07,escalate,low_unc_low_risk
ISIC_0031752,nv,nv,1.7810999e-17,1.6543736e-10,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,3.0181863e-13,4.2667265e-09,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,8.700599e-06,1.3935847e-05,escalate,high_unc_low_risk
ISIC_0025561,nv,nv,1.1256223e-16,2.2694992e-11,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,3.3028226e-18,5.4994496e-13,auto_accept,low_unc_low_risk
ISIC_0025840,nv,nv,6.9797285e-10,2.6803677e-08,auto_accept,low_unc_low_risk
ISIC_0034191,nv,nv,9.023862e-10,1.4411866e-08,auto_accept,low_unc_low_risk
ISIC_0028337,nv,nv,8.017031e-15,2.1073858e-09,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,8.790465e-17,1.0614676e-11,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,1.074854e-20,3.072592e-13,auto_accept,low_unc_low_risk
ISIC_0033601,bkl,bkl,2.217654e-22,1.6905899e-08,auto_accept,low_unc_low_risk
ISIC_0029282,nv,nv,4.214677e-09,5.5815584e-05,escalate,low_unc_low_risk
ISIC_0028907,nv,nv,1.6190589e-25,1.10705056e-16,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,2.478027e-09,4.2477038e-07,auto_accept,low_unc_low_risk
ISIC_0024335,nv,nv,1.1265997e-13,7.7822e-09,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,1.5173472e-14,1.4786538e-08,auto_accept,low_unc_low_risk
ISIC_0025965,nv,nv,2.3727686e-15,8.540927e-10,auto_accept,low_unc_low_risk
ISIC_0025896,nv,nv,2.2619425e-14,3.227295e-11,auto_accept,low_unc_low_risk
ISIC_0032999,nv,nv,1.1063293e-12,4.0920337e-08,auto_accept,low_unc_low_risk
ISIC_0028134,nv,nv,5.0064917e-09,3.4495122e-05,escalate,low_unc_low_risk
ISIC_0025508,nv,nv,8.002291e-13,1.3711983e-08,auto_accept,low_unc_low_risk
ISIC_0024485,nv,nv,1.3236303e-09,1.1237065e-07,auto_accept,low_unc_low_risk
ISIC_0030186,nv,nv,2.0409463e-16,3.3459194e-10,auto_accept,low_unc_low_risk
ISIC_0025055,nv,nv,3.9730353e-18,3.5806257e-11,auto_accept,low_unc_low_risk
ISIC_0024956,nv,nv,2.7780353e-14,2.3395066e-10,auto_accept,low_unc_low_risk
ISIC_0030136,nv,nv,8.905994e-19,3.4735192e-12,auto_accept,low_unc_low_risk
ISIC_0029235,bkl,bkl,5.2949103e-09,0.00044791517,escalate,low_unc_low_risk
ISIC_0032261,nv,nv,9.534652e-19,3.379287e-11,auto_accept,low_unc_low_risk
ISIC_0032352,nv,nv,1.4070307e-17,3.1769577e-11,auto_accept,low_unc_low_risk
ISIC_0031376,bkl,bkl,5.8046012e-11,4.8529393e-05,auto_accept,low_unc_low_risk
ISIC_0033427,nv,nv,8.7322235e-35,4.5004497e-22,auto_accept,low_unc_low_risk
ISIC_0032131,nv,nv,3.652636e-16,2.2611743e-10,auto_accept,low_unc_low_risk
ISIC_0028699,nv,nv,6.350235e-10,5.508163e-06,auto_accept,low_unc_low_risk
ISIC_0026903,nv,nv,3.1534055e-26,1.3317206e-16,auto_accept,low_unc_low_risk
ISIC_0031497,nv,nv,1.3221139e-17,6.786985e-11,auto_accept,low_unc_low_risk
ISIC_0033896,nv,nv,1.289873e-10,3.6957874e-07,auto_accept,low_unc_low_risk
ISIC_0028189,nv,nv,2.1931769e-23,1.1639654e-15,auto_accept,low_unc_low_risk
ISIC_0033170,nv,nv,1.0622532e-10,3.6233855e-06,auto_accept,low_unc_low_risk
ISIC_0026379,nv,nv,2.1944834e-16,2.3245257e-10,auto_accept,low_unc_low_risk
ISIC_0031879,nv,nv,2.6468615e-25,1.1319733e-15,auto_accept,low_unc_low_risk
ISIC_0030662,nv,nv,6.8652535e-14,7.0208097e-09,auto_accept,low_unc_low_risk
