image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.0018752172,0.92027897,auto_accept,low_unc_low_risk
ISIC_0025546,mel,bkl,0.0034931835,0.2673221,escalate,high_unc_low_risk
ISIC_0031382,nv,nv,1.0906665e-08,2.0007537e-06,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,3.1478015e-05,0.0013995776,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.1428526e-09,1.2340095e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.5924796e-10,5.7802263e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.3793071e-10,1.7460067e-07,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,5.0499802e-05,0.99483865,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.8566294e-10,9.475575e-09,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.0450338e-13,7.320199e-10,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,nv,3.3012097e-05,0.0057708793,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,6.8071266e-08,7.1084482e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.00019521995,0.0430788,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,1.778254e-06,0.9961605,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,5.8147968e-08,3.0194296e-05,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,1.8757328e-05,0.006595168,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.002390804,0.7289991,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.9774579e-13,9.202279e-09,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,2.40461e-06,0.0009799859,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.004036429,0.5146347,escalate,high_unc_low_risk
ISIC_0033861,nv,nv,0.0019130762,0.11191317,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,bkl,0.0077955825,0.16022909,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,1.3133371e-15,2.9697297e-14,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0024222105,0.010003971,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,4.8009566e-05,0.0040915753,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,2.4432223e-16,7.0191883e-13,auto_accept,low_unc_low_risk
ISIC_0025992,akiec,akiec,9.1131517e-07,0.9998196,escalate,low_unc_high_risk
ISIC_0029879,nv,nv,0.000121283796,0.02279796,auto_accept,low_unc_low_risk
ISIC_0034072,nv,df,0.0020739234,0.19945042,auto_accept,low_unc_low_risk
ISIC_0024809,nv,nv,0.0019036623,0.0071968646,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,2.3841595e-08,1.5133054e-06,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,2.3417013e-13,8.3935574e-11,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,6.323306e-11,4.995443e-07,auto_accept,low_unc_low_risk
ISIC_0024566,nv,bcc,0.0048455996,0.42009798,escalate,high_unc_low_risk
ISIC_0030499,nv,nv,2.0535641e-12,1.3338919e-08,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,6.51124e-06,2.957054e-05,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,2.284737e-05,0.98693305,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,3.7033945e-07,0.00011310466,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,2.0891027e-06,2.5889842e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,2.571005e-06,1.0424354e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.5115703e-12,1.8956825e-09,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,akiec,1.1340829e-05,0.98833686,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.00027406184,0.9473379,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,9.450443e-05,0.005753491,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,0.00041214353,0.9535296,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,7.0362847e-12,1.9193834e-08,auto_accept,low_unc_low_risk
ISIC_0032816,bcc,bcc,2.985745e-08,0.99968266,escalate,low_unc_high_risk
ISIC_0028432,nv,nv,1.7072376e-09,3.4076468e-06,auto_accept,low_unc_low_risk
