image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0025890197,0.06685655,escalate,high_unc_low_risk
ISIC_0031382,nv,nv,6.541518e-16,1.6957279e-12,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,3.185751e-07,1.9504221e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,4.1434344e-08,3.1732267e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.8104785e-12,1.8683363e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,2.165465e-19,1.84489e-14,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,2.3536466e-09,0.9999912,escalate,low_unc_high_risk
ISIC_0028474,nv,nv,5.7354544e-16,4.308371e-15,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,6.3859923e-10,2.2923054e-10,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,5.287999e-06,0.0008028858,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,1.7138843e-08,8.8792745e-05,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,3.5113338e-12,2.9085558e-09,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.5247382e-15,5.0838706e-13,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,1.4470699e-07,0.0001576069,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,4.011666e-19,5.8455974e-17,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0065089474,0.0012581216,escalate,high_unc_low_risk
ISIC_0025626,nv,nv,5.0030874e-12,4.056466e-08,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,3.993217e-18,5.8645885e-15,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,5.200176e-07,0.00012937657,auto_accept,low_unc_low_risk
ISIC_0024809,nv,nv,0.00013803176,0.0017847602,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,4.475315e-11,6.5279324e-09,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,3.7749574e-18,7.1245353e-12,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,2.1192091e-11,2.8668208e-07,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.04507636e-22,2.3341152e-16,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,1.1992896e-08,4.710514e-05,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.0002693479,0.82720506,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,1.4587138e-08,3.485271e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.8725364e-08,8.1112626e-07,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,2.379681e-09,9.549023e-08,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,2.9593464e-14,1.3155771e-10,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,akiec,2.5117417e-05,0.9804192,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.00089426996,0.82171595,escalate,high_unc_low_risk
ISIC_0026234,nv,nv,6.2371466e-05,0.007406978,auto_accept,low_unc_low_risk
ISIC_0029986,nv,nv,0.0008811808,0.114154726,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,2.0530808e-14,6.6136013e-10,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,6.529968e-12,8.219237e-08,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,9.937442e-09,1.2136388e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,6.326907e-14,4.023681e-14,auto_accept,low_unc_low_risk
ISIC_0028493,mel,bkl,0.00096299633,0.07149519,escalate,high_unc_low_risk
ISIC_0030947,nv,nv,4.9410268e-08,2.916113e-07,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,8.7013526e-14,4.930764e-10,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,1.3922226e-12,1.259114e-14,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,8.990253e-09,1.45283675e-05,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,2.303684e-07,1.377644e-06,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,3.3078853e-09,1.7092191e-06,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,8.861229e-06,2.3405379e-05,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.8862131e-18,6.3723586e-17,auto_accept,low_unc_low_risk
ISIC_0027659,mel,nv,0.0022286407,0.41195652,escalate,high_unc_low_risk
ISIC_0024826,nv,nv,3.3978371e-09,7.4543385e-07,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,5.6739145e-11,3.5185423e-08,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,1.989477e-09,6.009705e-10,auto_accept,low_unc_low_risk
ISIC_0030406,nv,nv,6.967597e-08,3.700616e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,1.3183002e-08,8.6408846e-07,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,8.2097695e-06,6.8679793e-07,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.0027536754,0.09874122,escalate,high_unc_low_risk
ISIC_0031635,nv,nv,7.4031556e-07,0.0002103563,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,2.9133903e-21,4.700542e-19,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,1.0763171e-12,2.5487007e-10,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,7.889874e-15,5.1630716e-10,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,9.189053e-17,8.400644e-13,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,1.1251477e-06,9.9521494e-05,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,1.2051947e-08,1.4221167e-06,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,1.1672352e-11,6.767598e-10,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,1.7771135e-15,5.6199494e-14,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,9.049997e-14,1.7354973e-12,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,1.4908929e-09,3.196766e-08,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,1.101847e-13,3.068089e-09,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,9.409551e-13,1.189242e-09,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,9.443293e-14,1.4976075e-09,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,0.00012649401,0.0014223442,auto_accept,low_unc_low_risk
ISIC_0033213,nv,nv,4.963114e-05,0.0022398399,auto_accept,low_unc_low_risk
ISIC_0025275,bkl,bkl,1.4178531e-06,0.00092413503,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,1.862367e-14,1.2332365e-12,auto_accept,low_unc_low_risk
ISIC_0029460,akiec,bkl,9.095787e-05,0.0063937223,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,2.557421e-13,7.237197e-09,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,2.2471054e-21,2.3442777e-17,auto_accept,low_unc_low_risk
ISIC_0026323,nv,nv,5.265576e-05,0.008153765,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,5.522494e-08,8.3350715e-06,auto_accept,low_unc_low_risk
ISIC_0025672,nv,nv,3.3397217e-05,5.6468685e-05,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,7.8989086e-26,2.2981903e-24,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,1.4998919e-18,8.02467e-13,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,1.038293e-12,5.184386e-10,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,5.693819e-20,1.3230467e-16,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,6.1355024e-07,5.7433364e-05,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,1.6129849e-13,3.9680376e-10,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,3.3036572e-16,6.1034767e-12,auto_accept,low_unc_low_risk
ISIC_0027109,nv,nv,0.0012847701,0.00018058589,escalate,high_unc_low_risk
ISIC_0027684,nv,nv,0.00040253956,0.053639226,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,bkl,1.6537153e-06,8.096863e-06,auto_accept,low_unc_low_risk
ISIC_0024410,mel,nv,0.00015824418,0.00041358825,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,1.8147624e-12,4.338632e-09,auto_accept,low_unc_low_risk
ISIC_0028830,bkl,bkl,1.2079682e-05,0.0070722247,auto_accept,low_unc_low_risk
ISIC_0024347,nv,nv,4.613761e-12,1.4949705e-09,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,4.5342527e-10,5.238417e-11,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,1.7867112e-11,1.8266791e-10,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,5.148945e-12,7.303589e-10,auto_accept,low_unc_low_risk
ISIC_0026781,nv,nv,0.00017101647,0.0030166109,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,9.3033583e-07,1.1229112e-08,auto_accept,low_unc_low_risk
ISIC_0026245,bkl,bkl,0.0014815739,0.0068677543,escalate,high_unc_low_risk
ISIC_0027724,nv,nv,1.7394427e-07,0.0005431768,auto_accept,low_unc_low_risk
ISIC_0025561,nv,nv,3.7753492e-16,5.5667995e-14,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,7.411237e-16,6.9644616e-12,auto_accept,low_unc_low_risk
ISIC_0025840,nv,nv,4.1462083e-09,8.9371815e-07,auto_accept,low_unc_low_risk
ISIC_0034191,nv,nv,8.413987e-09,2.3249006e-08,auto_accept,low_unc_low_risk
ISIC_0028337,nv,nv,3.1631088e-15,1.8046366e-14,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,2.1952339e-05,0.047033444,auto_accept,low_unc_low_risk
ISIC_0029443,bkl,bkl,2.650722e-06,0.0017181325,auto_accept,low_unc_low_risk
ISIC_0032419,nv,nv,1.675043e-10,2.1286672e-07,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,2.5622131e-20,1.1663955e-17,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,5.1286093e-16,4.745418e-13,auto_accept,low_unc_low_risk
ISIC_0033601,bkl,bkl,1.6396122e-10,4.993141e-06,auto_accept,low_unc_low_risk
ISIC_0029282,nv,nv,3.0147215e-11,2.3032818e-08,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,2.2098616e-20,2.392738e-19,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,2.415692e-07,1.4342379e-08,auto_accept,low_unc_low_risk
ISIC_0031654,nv,nv,5.2936713e-05,0.00083614804,auto_accept,low_unc_low_risk
ISIC_0024335,nv,nv,6.491846e-09,7.0584587e-09,auto_accept,low_unc_low_risk
ISIC_0030636,bkl,bkl,0.0036802378,0.336541,escalate,high_unc_low_risk
ISIC_0027813,nv,nv,2.7766371e-09,9.1482997e-07,auto_accept,low_unc_low_risk
ISIC_0025965,nv,nv,4.1120848e-13,3.2099462e-11,auto_accept,low_unc_low_risk
ISIC_0029788,nv,nv,1.1596136e-11,1.9344859e-07,auto_accept,low_unc_low_risk
ISIC_0032675,bkl,bkl,2.9775144e-06,0.00024565318,auto_accept,low_unc_low_risk
ISIC_0025715,nv,nv,1.6234152e-12,2.0942192e-09,auto_accept,low_unc_low_risk
ISIC_0025896,nv,nv,3.302502e-15,3.8424755e-19,auto_accept,low_unc_low_risk
ISIC_0032999,nv,nv,9.7480715e-08,1.6495644e-05,auto_accept,low_unc_low_risk
ISIC_0029833,nv,nv,6.1191718e-06,1.8161798e-05,auto_accept,low_unc_low_risk
ISIC_0025115,nv,nv,1.1096306e-10,1.263925e-16,auto_accept,low_unc_low_risk
ISIC_0028134,nv,nv,7.3704265e-16,9.038717e-11,auto_accept,low_unc_low_risk
ISIC_0031488,nv,nv,3.0710037e-06,1.0478767e-06,auto_accept,low_unc_low_risk
ISIC_0032911,nv,nv,9.072343e-05,0.00014191479,auto_accept,low_unc_low_risk
ISIC_0025508,nv,nv,8.289539e-11,1.1693578e-10,auto_accept,low_unc_low_risk
ISIC_0030745,nv,nv,2.1287996e-09,8.335906e-06,auto_accept,low_unc_low_risk
ISIC_0024485,nv,nv,1.5712586e-12,3.950523e-15,auto_accept,low_unc_low_risk
ISIC_0029213,bkl,bkl,3.303206e-07,0.0039504915,auto_accept,low_unc_low_risk
ISIC_0030186,nv,nv,2.2763992e-18,5.0707173e-14,auto_accept,low_unc_low_risk
ISIC_0025055,nv,nv,9.812308e-09,4.73618e-05,auto_accept,low_unc_low_risk
ISIC_0024956,nv,nv,4.521501e-12,2.2216206e-11,auto_accept,low_unc_low_risk
ISIC_0030136,nv,nv,3.545098e-14,2.2489641e-13,auto_accept,low_unc_low_risk
ISIC_0026000,nv,nv,2.7819423e-08,1.3605817e-06,auto_accept,low_unc_low_risk
ISIC_0029235,bkl,bkl,3.367712e-10,1.6000107e-05,auto_accept,low_unc_low_risk
ISIC_0029071,nv,nv,1.352375e-11,7.553633e-10,auto_accept,low_unc_low_risk
ISIC_0032261,nv,nv,3.1423367e-18,3.1532695e-14,auto_accept,low_unc_low_risk
ISIC_0032352,nv,nv,9.060074e-11,2.8438546e-07,auto_accept,low_unc_low_risk
ISIC_0031376,bkl,bkl,2.3914986e-06,0.008997997,auto_accept,low_unc_low_risk
ISIC_0033427,nv,nv,1.01266204e-13,7.594607e-09,auto_accept,low_unc_low_risk
ISIC_0026590,bkl,bkl,2.793713e-09,6.910791e-06,auto_accept,low_unc_low_risk
ISIC_0029127,nv,nv,2.1178023e-05,0.013993676,auto_accept,low_unc_low_risk
ISIC_0032131,nv,nv,6.122378e-19,7.547849e-16,auto_accept,low_unc_low_risk
