image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,4.12089e-27,2.4885772e-18,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,3.9279607e-11,2.6448624e-06,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.0035935e-17,2.7521047e-10,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.5233039e-17,9.803284e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,6.0516444e-27,3.9632153e-16,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,8.795515e-17,6.1186525e-12,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,9.6543875e-15,2.2118592e-10,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.7001094e-10,1.7560808e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,1.2503139e-09,9.785462e-05,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,3.113989e-17,2.00264e-10,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,3.1562025e-23,4.4515817e-15,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,4.4295509e-16,1.9377293e-10,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,3.3434064e-19,5.7489696e-13,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,3.909783e-18,5.2935106e-10,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,2.871638e-19,1.887157e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,2.3901595e-13,5.6336077e-08,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,1.1316908e-13,1.0695316e-07,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,2.0226027e-14,1.4214218e-08,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,6.221929e-26,1.2126697e-17,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,1.7847015e-09,0.00011134858,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,1.222076e-09,0.9999807,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,1.1503395e-11,1.9575093e-07,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,5.855691e-12,2.2625339e-07,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.6271659e-10,4.093533e-07,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,8.590479e-17,5.638455e-12,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,5.117513e-26,5.5198736e-15,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,1.9396706e-11,4.959679e-07,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,6.127102e-11,2.2808985e-08,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,8.453942e-21,1.892561e-13,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.8057163e-19,3.0294378e-12,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,1.638335e-12,2.1083625e-07,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,1.142796e-18,5.699253e-12,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,4.991777e-10,9.104529e-07,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,2.1641194e-12,7.7716564e-08,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,1.6767254e-11,3.2821646e-07,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.2937165e-17,1.6902595e-10,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,5.4010047e-12,6.6182e-07,auto_accept,low_unc_low_risk
ISIC_0030406,nv,nv,4.811499e-09,1.7846432e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,1.6128982e-13,7.113007e-07,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,3.011909e-11,3.3771022e-07,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,4.1564283e-13,5.2458444e-07,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,3.2654478e-25,1.6172384e-16,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,1.0068269e-18,1.5418949e-11,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,5.418116e-14,7.27236e-08,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,1.874314e-17,3.4605552e-10,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,4.4919797e-11,1.15327744e-07,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,3.4018646e-13,3.8393765e-08,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,1.9028605e-22,4.4792493e-13,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,1.3648748e-30,1.6189087e-19,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,1.9439037e-11,4.700166e-06,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,1.1992498e-14,9.569066e-11,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,6.5628206e-12,1.6332644e-09,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,7.139165e-13,8.3251335e-09,auto_accept,low_unc_low_risk
ISIC_0025275,bkl,bkl,5.1539194e-12,4.0412942e-06,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,1.8013858e-24,7.550059e-18,auto_accept,low_unc_low_risk
ISIC_0029460,akiec,bkl,3.7250152e-06,0.0008915323,escalate,low_unc_low_risk
ISIC_0026425,nv,nv,6.1383296e-20,2.575743e-12,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,4.6345925e-32,5.0784256e-20,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,5.50064e-10,8.6957125e-06,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,2.4389402e-18,5.525875e-16,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,3.0422904e-19,7.2454174e-12,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,2.581617e-14,2.4276274e-09,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,4.3649805e-16,2.0948014e-10,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,1.1362043e-16,4.4138825e-11,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,4.3415146e-12,3.4885258e-07,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,9.704165e-17,4.090001e-10,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,bkl,2.3241203e-12,2.1051763e-09,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,1.8389277e-12,2.318851e-08,auto_accept,low_unc_low_risk
ISIC_0028830,bkl,bkl,2.492292e-06,0.00191408,escalate,low_unc_low_risk
ISIC_0024347,nv,nv,1.648712e-11,7.512601e-09,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,1.623541e-13,5.450756e-09,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,4.9618922e-14,1.6872011e-08,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,4.237376e-15,1.2553804e-10,auto_accept,low_unc_low_risk
ISIC_0026781,nv,nv,2.5066333e-08,2.7728634e-05,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,2.570512e-10,1.708582e-07,auto_accept,low_unc_low_risk
ISIC_0027724,nv,nv,4.192214e-11,8.300496e-07,auto_accept,low_unc_low_risk
ISIC_0025561,nv,nv,1.9138233e-15,1.4563611e-10,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,5.1335722e-18,5.3116726e-11,auto_accept,low_unc_low_risk
ISIC_0025840,nv,nv,2.2188687e-16,2.4541913e-10,auto_accept,low_unc_low_risk
ISIC_0034191,nv,nv,1.7559241e-17,3.673909e-11,auto_accept,low_unc_low_risk
ISIC_0028337,nv,nv,5.1050227e-15,7.067939e-10,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,4.077371e-26,3.4337125e-16,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,1.061682e-22,1.9005508e-14,auto_accept,low_unc_low_risk
ISIC_0033601,bkl,bkl,4.0381965e-19,1.1364066e-10,auto_accept,low_unc_low_risk
ISIC_0029282,nv,nv,1.2261694e-19,9.06114e-11,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,7.102545e-23,2.4202552e-15,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,4.0819424e-15,7.722883e-11,auto_accept,low_unc_low_risk
ISIC_0024335,nv,nv,2.2961535e-10,6.322097e-07,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,1.5510181e-15,1.4401966e-09,auto_accept,low_unc_low_risk
ISIC_0025965,nv,nv,2.8103093e-18,4.8850795e-11,auto_accept,low_unc_low_risk
ISIC_0032675,bkl,bkl,1.7877672e-07,3.7791528e-05,escalate,low_unc_low_risk
ISIC_0025715,nv,nv,1.518086e-07,6.292754e-05,escalate,low_unc_low_risk
ISIC_0025896,nv,nv,9.1758685e-21,6.907529e-14,auto_accept,low_unc_low_risk
ISIC_0032999,nv,nv,8.200744e-14,1.6284657e-08,auto_accept,low_unc_low_risk
ISIC_0029833,nv,nv,2.6473816e-07,1.3598522e-05,escalate,low_unc_low_risk
ISIC_0025115,nv,nv,0.00011572887,2.2061488e-07,escalate,high_unc_low_risk
ISIC_0028134,nv,nv,1.7722467e-15,2.6745854e-09,auto_accept,low_unc_low_risk
ISIC_0031488,nv,nv,3.524477e-09,6.8081476e-06,auto_accept,low_unc_low_risk
ISIC_0025508,nv,nv,6.1408296e-18,5.5750748e-11,auto_accept,low_unc_low_risk
ISIC_0030745,nv,nv,1.2654607e-06,0.0017224186,escalate,low_unc_low_risk
ISIC_0024485,nv,nv,1.9592993e-12,1.4218766e-09,auto_accept,low_unc_low_risk
ISIC_0030186,nv,nv,3.2918653e-25,2.8211353e-16,auto_accept,low_unc_low_risk
ISIC_0025055,nv,nv,5.6912164e-14,8.954015e-08,auto_accept,low_unc_low_risk
ISIC_0024956,nv,nv,1.5017828e-21,5.571306e-13,auto_accept,low_unc_low_risk
ISIC_0030136,nv,nv,6.988539e-18,5.0866277e-12,auto_accept,low_unc_low_risk
ISIC_0026000,nv,nv,1.6962205e-06,0.001009069,escalate,low_unc_low_risk
ISIC_0029235,bkl,bkl,2.3049233e-10,7.990712e-06,auto_accept,low_unc_low_risk
ISIC_0029071,nv,nv,4.8537723e-12,2.1703553e-07,auto_accept,low_unc_low_risk
ISIC_0032261,nv,nv,1.426201e-14,1.854039e-08,auto_accept,low_unc_low_risk
ISIC_0032352,nv,nv,1.09080946e-10,5.414192e-07,auto_accept,low_unc_low_risk
ISIC_0031376,bkl,bkl,1.7069145e-09,3.9639417e-05,auto_accept,low_unc_low_risk
ISIC_0033427,nv,nv,8.605503e-24,4.819961e-14,auto_accept,low_unc_low_risk
