image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.2431863e-12,4.1437925e-08,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,2.5389424e-10,9.568487e-06,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,4.5463507e-12,9.152727e-08,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,3.367017e-14,3.073464e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.239951e-21,6.377174e-13,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.5667491e-12,3.465253e-09,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,4.960209e-12,1.0641004e-08,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,9.912183e-09,7.4895615e-07,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,1.089705e-09,0.00026255354,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,4.1430252e-13,1.4399695e-08,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,9.200869e-19,4.6089387e-12,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,1.2139029e-12,1.1051311e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,8.892382e-20,3.9509845e-14,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,1.9351234e-15,2.0052927e-10,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.8181415e-14,8.101149e-09,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,5.770231e-06,0.001626203,escalate,low_unc_low_risk
ISIC_0032137,nv,nv,1.5856537e-13,9.355648e-09,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,4.367487e-13,5.816097e-08,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,2.799645e-13,2.0092693e-07,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.2418712e-21,1.0033258e-12,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,5.5018024e-08,0.0003708061,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,4.271638e-07,0.99974805,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,1.263666e-10,1.1987847e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.2525671e-10,1.0892766e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,5.054637e-09,3.8228808e-07,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,8.474996e-20,5.267892e-12,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.4593728e-16,4.5420555e-12,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,3.9983958e-10,5.457163e-06,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,7.1961165e-12,4.00146e-08,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,4.432893e-21,2.1252626e-14,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.7484065e-16,7.741137e-12,auto_accept,low_unc_low_risk
