image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.001014161,0.8630245,auto_accept,low_unc_low_risk
ISIC_0025546,mel,mel,0.001161699,0.4876002,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.00038136073,2.3887307e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,1.453165e-05,0.00044624924,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.0386588e-09,2.390371e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,3.714096e-11,4.7021397e-11,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,7.3111353e-09,2.1441741e-07,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,4.361154e-06,0.99896777,escalate,low_unc_high_risk
ISIC_0033696,mel,mel,0.0013002936,0.923554,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,2.4859778e-10,1.9563282e-09,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.161855e-09,1.01194225e-07,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,nv,0.0027575677,0.05306641,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,2.1194107e-07,7.4802915e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.0006045629,0.06995658,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.00044116052,0.91277176,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,9.526831e-07,1.9520896e-05,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,akiec,0.0035404065,0.35053104,escalate,high_unc_low_risk
ISIC_0030203,bkl,bkl,0.0018420924,0.17890787,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.0020611896,0.7500454,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,5.661092e-09,3.1804426e-08,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00014711764,0.019986507,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.0013228565,0.80692786,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.0028985054,0.47137594,auto_accept,low_unc_low_risk
