image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.0011624239,0.86391973,auto_accept,low_unc_low_risk
ISIC_0025546,mel,bkl,0.0026748793,0.3438421,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.0020364162,0.00023884006,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0004073522,0.0030025884,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.005535315,0.8009187,escalate,high_unc_low_risk
ISIC_0029691,nv,nv,4.49727e-07,5.924019e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,5.757892e-07,4.8317117e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,7.9591246e-08,1.6508235e-07,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.006393727,2.00701e-05,escalate,high_unc_low_risk
ISIC_0028370,akiec,akiec,0.00038836818,0.98827153,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.00059927424,0.8859039,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.7463982e-07,2.3405187e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,3.4578054e-08,3.1646177e-06,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.0020453336,0.80414265,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,3.7647955e-05,0.0003713932,auto_accept,low_unc_low_risk
ISIC_0028338,nv,bkl,0.005577215,0.012839472,escalate,high_unc_low_risk
ISIC_0033056,bkl,bkl,0.0018425535,0.7003667,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.00015098944,0.9488677,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,3.1149625e-06,0.00013234906,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,akiec,0.0020889873,0.79471064,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.006193083,0.7110844,escalate,high_unc_low_risk
ISIC_0029222,nv,nv,0.014954744,0.058686562,escalate,high_unc_low_risk
ISIC_0030203,bkl,bkl,0.00075024075,0.21282713,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0056921397,0.10443287,escalate,high_unc_low_risk
ISIC_0025254,nv,mel,0.0021979408,0.81738704,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,9.898719e-06,7.2635274e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.0008825287,0.8791218,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.0041031702,0.5564844,escalate,high_unc_low_risk
ISIC_0026512,nv,mel,0.0005506593,0.94861037,auto_accept,low_unc_low_risk
ISIC_0034227,nv,mel,0.006940813,0.39954808,escalate,high_unc_low_risk
ISIC_0033861,nv,mel,0.0012263433,0.7834331,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,mel,0.0026427198,0.6988359,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,5.288918e-07,6.65821e-07,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.0013725847,0.9800822,auto_accept,low_unc_low_risk
ISIC_0030063,nv,bkl,0.0017217455,0.3348575,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.00241797,0.0002741482,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,5.7762344e-07,1.6016334e-05,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.0026959039,0.54960907,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.004006601,0.023722459,escalate,high_unc_low_risk
ISIC_0031905,nv,bkl,0.0035845772,0.14257175,escalate,high_unc_low_risk
ISIC_0025992,akiec,akiec,0.0003115996,0.9821321,auto_accept,low_unc_low_risk
ISIC_0029879,nv,bkl,0.0011868855,0.20456082,auto_accept,low_unc_low_risk
ISIC_0033665,nv,mel,0.0074626426,0.41152328,escalate,high_unc_low_risk
ISIC_0034072,nv,df,3.0007106e-06,0.00471451,auto_accept,low_unc_low_risk
ISIC_0024809,nv,bkl,0.001413315,0.20684959,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,akiec,0.00044603864,0.98939055,escalate,low_unc_high_risk
ISIC_0032137,nv,nv,3.9416696e-05,0.00018088988,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,9.887751e-07,5.6308318e-06,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.0038796235,0.008020449,escalate,high_unc_low_risk
ISIC_0026073,nv,nv,0.00023086462,0.0015318826,auto_accept,low_unc_low_risk
ISIC_0024566,nv,bcc,0.0017981995,0.79105455,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.00036128197,0.92686445,auto_accept,low_unc_low_risk
ISIC_0026247,mel,bkl,0.0044037895,0.4083835,escalate,high_unc_low_risk
ISIC_0030499,nv,nv,1.8861929e-06,8.720278e-05,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,8.990791e-07,1.7250119e-05,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.0027258657,0.9565459,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,8.2465576e-08,5.224578e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0008070855,0.0005753793,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.004514278,0.18639402,escalate,high_unc_low_risk
ISIC_0026344,nv,nv,0.0029873902,0.00033404125,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.9638499e-07,1.8969822e-06,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,akiec,0.0012625315,0.95206374,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.0010295304,0.90993905,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0001419546,0.003339772,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,3.883635e-05,0.96133035,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,bkl,0.0046556005,7.66007e-06,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,6.7351443e-06,9.541073e-05,auto_accept,low_unc_low_risk
ISIC_0032816,bcc,bcc,0.001474689,0.9452273,auto_accept,low_unc_low_risk
ISIC_0026218,nv,akiec,0.0038414095,0.3786781,escalate,high_unc_low_risk
ISIC_0033366,bcc,bcc,0.0021478317,0.9347866,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.00050532026,4.659286e-06,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,3.8461127e-05,0.001693084,auto_accept,low_unc_low_risk
ISIC_0029831,bcc,bcc,0.0022534796,0.9971091,escalate,low_unc_high_risk
ISIC_0026561,nv,bkl,0.005913106,0.5558343,escalate,high_unc_low_risk
ISIC_0032069,nv,nv,1.398954e-06,9.187854e-06,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.0016805384,0.70179766,auto_accept,low_unc_low_risk
