image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,4.877797e-20,2.704059e-13,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.1978734e-14,1.4795905e-08,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,7.759886e-14,4.49408e-09,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.7742786e-13,6.2567884e-09,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.1618789e-13,2.4515119e-09,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,4.3024573e-11,2.4636664e-09,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,2.5759024e-12,2.5743935e-07,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,1.310298e-06,0.008893028,escalate,low_unc_low_risk
ISIC_0024341,nv,nv,3.888835e-14,1.2977912e-08,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,6.1898747e-19,1.4113133e-11,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,8.2445547e-13,1.4778115e-07,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,2.7134407e-24,3.403786e-14,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,1.3662846e-11,8.8375845e-07,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.4801282e-18,2.6843455e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.1107486e-11,4.1685863e-07,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,4.161019e-12,1.6136714e-07,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,1.4340499e-09,1.2233534e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,2.334489e-19,3.7171172e-11,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,3.490796e-08,7.8176534e-05,escalate,low_unc_low_risk
ISIC_0026344,nv,nv,1.0079198e-12,7.963498e-09,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.9966383e-15,1.2643507e-10,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.6494357e-13,1.04434754e-07,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,2.2469223e-08,3.7399022e-05,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,2.8801717e-10,1.8008964e-06,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,1.101155e-21,3.0751598e-13,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,2.3853974e-11,2.4689975e-08,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,1.13039365e-08,1.41614855e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,5.673002e-15,4.5429587e-11,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,5.0946264e-10,6.2175127e-06,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,3.273836e-09,2.038794e-05,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,5.0380375e-14,3.3050227e-09,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,9.95989e-13,6.554872e-07,auto_accept,low_unc_low_risk
ISIC_0030406,nv,nv,3.252982e-07,5.4952958e-05,escalate,low_unc_low_risk
ISIC_0027119,nv,nv,7.0031763e-12,8.8342983e-07,auto_accept,low_unc_low_risk
