image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.7781161e-14,3.208872e-09,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,2.8889914e-08,0.00014848154,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.353801e-11,3.0876163e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,4.3522083e-16,1.9634445e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,7.7342264e-23,2.222859e-14,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,6.4772745e-14,1.5123014e-09,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,6.2856447e-12,1.0940407e-08,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.1039327e-08,4.7334164e-05,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,2.1935723e-08,0.00026820906,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,6.203403e-11,3.7306432e-07,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,2.0448809e-16,2.5445573e-10,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,1.8803348e-09,3.6470432e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,3.215097e-20,1.2702001e-14,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,1.10426e-10,5.0413664e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.7289719e-15,8.638271e-11,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,5.1838146e-07,0.0008177072,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,6.358277e-10,8.078306e-06,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,3.1021037e-09,7.1968648e-06,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,1.3122868e-09,2.7522499e-06,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,8.911871e-14,2.3481972e-10,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,3.6713072e-07,0.0032462506,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,4.90983e-08,0.99961996,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,2.8837833e-08,0.00011540639,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.6255479e-08,9.140694e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,2.9139582e-10,5.119111e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,2.4251807e-15,2.1841573e-09,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,3.6137155e-16,3.183905e-10,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,1.5565058e-09,2.7635542e-06,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,1.8335777e-10,3.007971e-07,auto_accept,low_unc_low_risk
