image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,2.6965004e-15,6.4759325e-13,3.0169972e-10,3.0784667e-15,3.5051156e-10,1.0,2.7334507e-13
ISIC_0000001,nv,nv,True,8.625918e-08,7.7426535e-07,5.2740893e-06,5.9965e-07,7.14038e-05,0.99992156,2.9886618e-07
ISIC_0000002,mel,mel,True,2.423259e-05,4.040762e-05,0.040206265,1.4163153e-06,0.9137281,0.045980223,1.9397183e-05
ISIC_0000003,nv,nv,True,1.7458844e-06,2.9719997e-06,2.0355017e-05,1.6766452e-06,0.0031698854,0.99678934,1.4060593e-05
ISIC_0000004,mel,bkl,False,0.0024467485,0.012724466,0.4664098,0.001033848,0.043830294,0.4388292,0.034725647
ISIC_0000006,nv,nv,True,1.4085787e-10,7.57077e-09,3.7152543e-06,2.984328e-10,2.902003e-07,0.99999595,6.517108e-09
ISIC_0000007,nv,nv,True,6.2745285e-09,4.1232528e-07,5.8918486e-06,1.3608816e-08,3.1016978e-05,0.9999627,5.3814883e-08
ISIC_0000008,nv,mel,False,2.4859896e-06,9.798655e-08,8.374343e-07,1.4292993e-09,0.99994063,5.5954108e-05,8.918858e-10
ISIC_0000009,nv,nv,True,3.993297e-09,1.0408746e-07,2.6918856e-06,4.555793e-09,1.1401439e-05,0.9999858,6.382755e-09
ISIC_0000010,nv,nv,True,8.762933e-06,4.0281862e-05,4.984047e-05,5.4707602e-06,0.0041831685,0.99569833,1.4176261e-05
ISIC_0000011,nv,nv,True,5.16761e-07,7.231869e-07,1.7285487e-05,2.307396e-07,0.0023575844,0.99762315,5.692764e-07
ISIC_0000012,nv,nv,True,9.000455e-09,2.0258576e-06,0.00016996959,2.0252374e-08,1.6148873e-05,0.9998118,1.7576347e-08
ISIC_0000013,mel,nv,False,3.9888403e-07,4.680442e-07,3.671233e-06,3.182467e-08,0.015289113,0.984706,2.9481677e-07
ISIC_0000014,nv,nv,True,3.213322e-06,0.00037273127,0.004531258,4.008408e-05,0.00031178404,0.9578248,0.0369161
ISIC_0000015,nv,nv,True,0.0002418802,0.00016163345,0.0029944326,0.00089502387,0.1463062,0.84921634,0.00018454649
ISIC_0000016,nv,nv,True,1.8396365e-08,3.2785888e-07,4.207562e-06,8.5595815e-08,2.7017e-05,0.99996436,3.897301e-06
ISIC_0000017_downsampled,nv,nv,True,1.101705e-06,3.507297e-06,0.0015292204,7.440651e-07,0.00053754327,0.9979272,7.2122083e-07
ISIC_0000018_downsampled,nv,nv,True,2.8857914e-06,3.9308975e-06,6.771968e-05,6.016029e-07,0.001072284,0.99885166,9.108995e-07
ISIC_0000019_downsampled,nv,nv,True,7.1057844e-09,2.093735e-08,3.6494064e-05,4.054186e-09,7.033261e-07,0.9999628,1.4245328e-09
ISIC_0000020_downsampled,nv,mel,False,0.0002564171,0.0001354118,0.0016376884,1.2565038e-05,0.78153074,0.21641184,1.533481e-05
ISIC_0000021_downsampled,nv,nv,True,1.760793e-05,4.0203722e-05,0.0005109281,5.6248978e-06,0.011443199,0.98797137,1.1059706e-05
ISIC_0000022_downsampled,mel,nv,False,1.2620254e-05,1.6871927e-05,0.00959622,8.654555e-06,0.021956751,0.9684009,8.008324e-06
ISIC_0000023_downsampled,nv,nv,True,5.8967476e-06,6.3904718e-06,7.814899e-05,1.0406705e-05,0.00013764725,0.9997582,3.3217068e-06
ISIC_0000024_downsampled,nv,akiec,False,0.6299091,0.030925805,0.066916384,0.2070757,0.002032052,0.06312869,1.230185e-05
ISIC_0000025_downsampled,nv,nv,True,2.141695e-05,0.00015941619,0.00082218077,1.6202883e-05,0.0006597266,0.9983169,4.1246067e-06
ISIC_0000026_downsampled,mel,nv,False,6.00872e-05,0.00018852012,0.0020210266,0.0022788842,0.0017447802,0.9936587,4.784931e-05
ISIC_0000027_downsampled,nv,nv,True,8.435445e-15,4.407951e-11,1.6271567e-10,1.5423412e-12,1.11202506e-10,1.0,2.2568739e-14
